날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,석계,상행,평일,07:00,26,533,28.9,578.0,555,533,578
2025-07-22,석계,상행,평일,08:00,26,69,45.3,905.0,487,69,905
2025-07-22,석계,상행,평일,09:00,19,10,30.7,614.0,312,10,614
2025-07-22,석계,상행,평일,10:00,15,94,17.0,340.0,217,94,340
2025-07-22,석계,상행,평일,11:00,15,78,13.6,272.0,175,78,272
2025-07-22,석계,상행,평일,12:00,15,89,14.6,292.0,190,89,292
2025-07-22,석계,상행,평일,13:00,15,51,13.7,273.0,162,51,273
2025-07-22,석계,상행,평일,14:00,14,79,12.0,240.0,159,79,240
2025-07-22,석계,상행,평일,15:00,15,24,12.4,248.0,136,24,248
2025-07-22,석계,상행,평일,16:00,16,0,11.3,226.0,113,0,226
2025-07-22,석계,상행,평일,17:00,19,60,13.4,268.0,164,60,268
2025-07-22,석계,상행,평일,18:00,20,0,13.1,262.0,131,0,262
2025-07-22,석계,상행,평일,19:00,18,0,9.4,188.0,94,0,188
2025-07-22,석계,상행,평일,20:00,16,0,6.6,132.0,66,0,132
2025-07-22,석계,상행,평일,21:00,14,0,6.4,128.0,64,0,128
2025-07-22,석계,상행,평일,22:00,13,0,6.8,136.0,68,0,136
2025-07-22,석계,상행,평일,23:00,12,0,5.3,106.0,53,0,106
2025-07-22,석계,상행,주말,06:00,13,0,6.5,130.0,65,0,130
2025-07-22,석계,상행,주말,07:00,13,16,9.1,182.0,99,16,182
2025-07-22,석계,상행,주말,08:00,13,237,15.3,306.0,271,237,306
2025-07-22,석계,상행,주말,09:00,13,108,14.7,294.0,201,108,294
2025-07-22,석계,상행,주말,10:00,13,134,16.4,327.0,231,134,327
2025-07-22,석계,상행,주말,11:00,13,141,15.9,318.0,229,141,318
2025-07-22,석계,상행,주말,12:00,12,94,18.7,374.0,234,94,374
2025-07-22,석계,상행,주말,13:00,13,51,17.3,346.0,198,51,346
2025-07-22,석계,상행,주말,14:00,13,50,16.0,320.0,185,50,320
2025-07-22,석계,상행,주말,15:00,12,41,14.7,294.0,167,41,294
2025-07-22,석계,상행,주말,16:00,13,33,15.4,308.0,170,33,308
2025-07-22,석계,상행,주말,17:00,13,0,14.4,288.0,144,0,288
2025-07-22,석계,상행,주말,18:00,13,0,11.1,222.0,111,0,222
2025-07-22,석계,상행,주말,19:00,13,0,7.3,146.0,73,0,146
2025-07-22,석계,상행,주말,20:00,12,0,6.0,120.0,60,0,120
2025-07-22,석계,상행,주말,21:00,11,0,6.2,124.0,62,0,124
2025-07-22,석계,상행,주말,22:00,11,0,5.8,115.0,57,0,115
2025-07-22,석계,상행,주말,23:00,10,0,3.2,64.0,32,0,64
2025-07-22,석계,하행,평일,06:00,15,112,10.2,204.0,158,112,204
2025-07-22,석계,하행,평일,07:00,22,266,13.0,260.0,263,260,266
2025-07-22,석계,하행,평일,08:00,28,170,14.6,292.0,231,170,292
2025-07-22,석계,하행,평일,09:00,28,68,6.4,128.0,98,68,128
2025-07-22,석계,하행,평일,10:00,21,60,6.5,130.0,95,60,130
2025-07-22,석계,하행,평일,11:00,16,53,9.1,182.0,117,53,182
2025-07-22,석계,하행,평일,12:00,16,56,11.6,231.0,144,56,231
2025-07-22,석계,하행,평일,13:00,16,39,11.4,228.0,133,39,228
2025-07-22,석계,하행,평일,14:00,16,16,12.8,256.0,136,16,256
2025-07-22,석계,하행,평일,15:00,16,0,14.4,288.0,144,0,288
2025-07-22,석계,하행,평일,16:00,16,0,19.7,393.0,196,0,393
2025-07-22,석계,하행,평일,17:00,19,0,29.1,582.0,291,0,582
2025-07-22,석계,하행,평일,18:00,21,0,41.2,824.0,412,0,824
2025-07-22,석계,하행,평일,19:00,23,0,27.2,544.0,272,0,544
2025-07-22,석계,하행,평일,20:00,21,0,14.2,284.0,142,0,284
2025-07-22,석계,하행,평일,21:00,18,0,15.6,312.0,156,0,312
2025-07-22,석계,하행,평일,22:00,16,0,16.6,332.0,166,0,332
2025-07-22,석계,하행,평일,23:00,15,0,11.6,231.0,115,0,231
2025-07-22,석계,하행,주말,06:00,14,7,6.8,136.0,71,7,136
2025-07-22,석계,하행,주말,07:00,15,16,5.1,102.0,59,16,102
2025-07-22,석계,하행,주말,08:00,14,30,7.1,142.0,86,30,142
2025-07-22,석계,하행,주말,09:00,14,25,11.0,220.0,122,25,220
2025-07-22,석계,하행,주말,10:00,15,30,10.0,200.0,115,30,200
2025-07-22,석계,하행,주말,11:00,14,36,10.3,206.0,121,36,206
2025-07-22,석계,하행,주말,12:00,14,26,12.7,254.0,140,26,254
2025-07-22,석계,하행,주말,13:00,15,30,13.7,273.0,152,30,273
2025-07-22,석계,하행,주말,14:00,14,27,13.5,270.0,148,27,270
2025-07-22,석계,하행,주말,15:00,15,17,14.7,294.0,155,17,294
2025-07-22,석계,하행,주말,16:00,15,1,15.7,314.0,157,1,314
2025-07-22,석계,하행,주말,17:00,14,0,17.8,356.0,178,0,356
2025-07-22,석계,하행,주말,18:00,14,0,16.9,337.0,168,0,337
2025-07-22,석계,하행,주말,19:00,15,0,11.8,236.0,118,0,236
2025-07-22,석계,하행,주말,20:00,14,0,11.0,220.0,110,0,220
2025-07-22,석계,하행,주말,21:00,14,0,11.9,238.0,119,0,238
2025-07-22,석계,하행,주말,22:00,14,0,11.2,223.0,111,0,223
2025-07-22,석계,하행,주말,23:00,13,0,10.3,206.0,103,0,206
2025-07-22,태릉입구,상행,평일,06:00,19,228,12.4,248.0,238,228,248
2025-07-22,태릉입구,상행,평일,07:00,26,557,27.5,550.0,553,550,557
2025-07-22,태릉입구,상행,평일,08:00,26,89,41.1,822.0,455,89,822
2025-07-22,태릉입구,상행,평일,09:00,19,19,29.1,582.0,300,19,582
2025-07-22,태릉입구,상행,평일,10:00,15,101,15.9,318.0,209,101,318
2025-07-22,태릉입구,상행,평일,11:00,15,80,14.0,280.0,180,80,280
2025-07-22,태릉입구,상행,평일,12:00,15,92,14.8,296.0,194,92,296
2025-07-22,태릉입구,상행,평일,13:00,15,54,13.7,273.0,164,54,273
2025-07-22,태릉입구,상행,평일,14:00,14,79,12.5,250.0,164,79,250
2025-07-22,태릉입구,상행,평일,15:00,15,20,13.0,260.0,140,20,260
2025-07-22,태릉입구,상행,평일,16:00,16,0,12.1,242.0,121,0,242
2025-07-22,태릉입구,상행,평일,17:00,19,55,14.9,298.0,176,55,298
2025-07-22,태릉입구,상행,평일,18:00,20,0,15.8,316.0,158,0,316
2025-07-22,태릉입구,상행,평일,19:00,18,0,11.4,228.0,114,0,228
2025-07-22,태릉입구,상행,평일,20:00,16,0,8.1,162.0,81,0,162
2025-07-22,태릉입구,상행,평일,21:00,14,0,7.2,144.0,72,0,144
2025-07-22,태릉입구,상행,평일,22:00,13,0,7.6,152.0,76,0,152
2025-07-22,태릉입구,상행,평일,23:00,12,0,5.8,115.0,57,0,115
2025-07-22,태릉입구,상행,주말,06:00,13,0,6.1,122.0,61,0,122
2025-07-22,태릉입구,상행,주말,07:00,13,18,9.0,180.0,99,18,180
2025-07-22,태릉입구,상행,주말,08:00,13,241,14.6,292.0,266,241,292
2025-07-22,태릉입구,상행,주말,09:00,13,111,14.0,280.0,195,111,280
2025-07-22,태릉입구,상행,주말,10:00,13,137,16.0,320.0,228,137,320
2025-07-22,태릉입구,상행,주말,11:00,13,145,16.1,322.0,233,145,322
2025-07-22,태릉입구,상행,주말,12:00,12,98,19.1,382.0,240,98,382
2025-07-22,태릉입구,상행,주말,13:00,13,54,18.0,360.0,207,54,360
2025-07-22,태릉입구,상행,주말,14:00,13,52,16.0,320.0,186,52,320
2025-07-22,태릉입구,상행,주말,15:00,12,44,14.8,296.0,170,44,296
2025-07-22,태릉입구,상행,주말,16:00,13,30,15.9,318.0,174,30,318
2025-07-22,태릉입구,상행,주말,17:00,13,0,15.4,308.0,154,0,308
2025-07-22,태릉입구,상행,주말,18:00,13,0,11.7,234.0,117,0,234
2025-07-22,태릉입구,상행,주말,19:00,13,0,7.9,158.0,79,0,158
2025-07-22,태릉입구,상행,주말,20:00,12,0,6.8,136.0,68,0,136
2025-07-22,태릉입구,상행,주말,21:00,11,0,7.2,144.0,72,0,144
2025-07-22,태릉입구,상행,주말,22:00,11,0,6.9,138.0,69,0,138
2025-07-22,태릉입구,상행,주말,23:00,10,0,3.3,66.0,33,0,66
2025-07-22,태릉입구,하행,평일,06:00,15,75,4.8,96.0,85,75,96
2025-07-22,태릉입구,하행,평일,07:00,22,189,6.2,124.0,156,124,189
2025-07-22,태릉입구,하행,평일,08:00,28,114,7.8,156.0,135,114,156
2025-07-22,태릉입구,하행,평일,09:00,28,43,2.8,55.0,49,43,55
2025-07-22,태릉입구,하행,평일,10:00,21,37,3.2,64.0,50,37,64
2025-07-22,태릉입구,하행,평일,11:00,16,31,4.5,90.0,60,31,90
2025-07-22,태릉입구,하행,평일,12:00,16,38,6.1,122.0,80,38,122
2025-07-22,태릉입구,하행,평일,13:00,16,25,6.2,124.0,74,25,124
2025-07-22,태릉입구,하행,평일,14:00,16,12,7.2,144.0,78,12,144
2025-07-22,태릉입구,하행,평일,15:00,16,0,8.2,163.0,81,0,163
2025-07-22,태릉입구,하행,평일,16:00,16,2,11.0,220.0,111,2,220
2025-07-22,태릉입구,하행,평일,17:00,19,0,16.1,322.0,161,0,322
2025-07-22,태릉입구,하행,평일,18:00,21,0,23.2,463.0,231,0,463
2025-07-22,태릉입구,하행,평일,19:00,23,0,16.3,326.0,163,0,326
2025-07-22,태릉입구,하행,평일,20:00,21,0,8.6,172.0,86,0,172
2025-07-22,태릉입구,하행,평일,21:00,18,0,9.6,192.0,96,0,192
2025-07-22,태릉입구,하행,평일,22:00,16,0,9.7,193.0,96,0,193
2025-07-22,태릉입구,하행,평일,23:00,15,0,6.4,128.0,64,0,128
2025-07-22,태릉입구,하행,주말,06:00,14,2,3.4,68.0,35,2,68
2025-07-22,태릉입구,하행,주말,07:00,15,11,2.2,44.0,27,11,44
2025-07-22,태릉입구,하행,주말,08:00,14,18,3.6,72.0,45,18,72
2025-07-22,태릉입구,하행,주말,09:00,14,18,5.6,111.0,65,18,111
2025-07-22,태릉입구,하행,주말,10:00,15,17,4.6,92.0,54,17,92
2025-07-22,태릉입구,하행,주말,11:00,14,22,4.7,94.0,58,22,94
2025-07-22,태릉입구,하행,주말,12:00,14,11,6.2,124.0,67,11,124
2025-07-22,태릉입구,하행,주말,13:00,15,19,7.0,140.0,79,19,140
2025-07-22,태릉입구,하행,주말,14:00,14,18,7.2,144.0,81,18,144
2025-07-22,태릉입구,하행,주말,15:00,15,16,7.9,158.0,87,16,158
2025-07-22,태릉입구,하행,주말,16:00,15,1,8.6,172.0,86,1,172
2025-07-22,태릉입구,하행,주말,17:00,14,0,9.5,190.0,95,0,190
2025-07-22,태릉입구,하행,주말,18:00,14,0,9.0,180.0,90,0,180
2025-07-22,태릉입구,하행,주말,19:00,15,0,6.7,134.0,67,0,134
2025-07-22,태릉입구,하행,주말,20:00,14,0,6.2,124.0,62,0,124
2025-07-22,태릉입구,하행,주말,21:00,14,0,6.7,134.0,67,0,134
2025-07-22,태릉입구,하행,주말,22:00,14,0,6.2,124.0,62,0,124
2025-07-22,태릉입구,하행,주말,23:00,13,0,5.1,102.0,51,0,102
2025-07-22,화랑대(서울여대입구),상행,평일,06:00,19,261,8.8,176.0,218,176,261
2025-07-22,화랑대(서울여대입구),상행,평일,07:00,26,641,20.6,412.0,526,412,641
2025-07-22,화랑대(서울여대입구),상행,평일,08:00,26,151,25.8,516.0,333,151,516
2025-07-22,화랑대(서울여대입구),상행,평일,09:00,19,53,17.4,348.0,200,53,348
2025-07-22,화랑대(서울여대입구),상행,평일,10:00,15,126,10.4,208.0,167,126,208
2025-07-22,화랑대(서울여대입구),상행,평일,11:00,15,98,8.4,168.0,133,98,168
2025-07-22,화랑대(서울여대입구),상행,평일,12:00,15,114,8.8,176.0,145,114,176
2025-07-22,화랑대(서울여대입구),상행,평일,13:00,15,71,8.0,160.0,115,71,160
2025-07-22,화랑대(서울여대입구),상행,평일,14:00,14,86,7.2,144.0,115,86,144
2025-07-22,화랑대(서울여대입구),상행,평일,15:00,15,24,7.9,158.0,91,24,158
2025-07-22,화랑대(서울여대입구),상행,평일,16:00,16,0,6.7,134.0,67,0,134
2025-07-22,화랑대(서울여대입구),상행,평일,17:00,19,54,8.4,168.0,111,54,168
2025-07-22,화랑대(서울여대입구),상행,평일,18:00,20,0,7.8,156.0,78,0,156
2025-07-22,화랑대(서울여대입구),상행,평일,19:00,18,0,4.6,92.0,46,0,92
2025-07-22,화랑대(서울여대입구),상행,평일,20:00,16,0,3.0,60.0,30,0,60
2025-07-22,화랑대(서울여대입구),상행,평일,21:00,14,0,2.6,52.0,26,0,52
2025-07-22,화랑대(서울여대입구),상행,평일,22:00,13,0,2.7,54.0,27,0,54
2025-07-22,화랑대(서울여대입구),상행,평일,23:00,12,0,1.8,36.0,18,0,36
2025-07-22,화랑대(서울여대입구),상행,주말,06:00,13,0,3.5,70.0,35,0,70
2025-07-22,화랑대(서울여대입구),상행,주말,07:00,13,26,5.6,111.0,69,26,111
2025-07-22,화랑대(서울여대입구),상행,주말,08:00,13,252,9.4,188.0,220,188,252
2025-07-22,화랑대(서울여대입구),상행,주말,09:00,13,118,9.2,184.0,151,118,184
2025-07-22,화랑대(서울여대입구),상행,주말,10:00,13,147,10.3,206.0,176,147,206
2025-07-22,화랑대(서울여대입구),상행,주말,11:00,13,153,9.4,188.0,170,153,188
2025-07-22,화랑대(서울여대입구),상행,주말,12:00,12,105,11.6,231.0,168,105,231
2025-07-22,화랑대(서울여대입구),상행,주말,13:00,13,66,9.9,198.0,132,66,198
2025-07-22,화랑대(서울여대입구),상행,주말,14:00,13,66,9.1,182.0,124,66,182
2025-07-22,화랑대(서울여대입구),상행,주말,15:00,12,56,8.7,174.0,115,56,174
2025-07-22,화랑대(서울여대입구),상행,주말,16:00,13,40,8.1,162.0,101,40,162
2025-07-22,화랑대(서울여대입구),상행,주말,17:00,13,0,8.4,168.0,84,0,168
2025-07-22,화랑대(서울여대입구),상행,주말,18:00,13,0,6.1,122.0,61,0,122
2025-07-22,화랑대(서울여대입구),상행,주말,19:00,13,0,3.4,68.0,34,0,68
2025-07-22,화랑대(서울여대입구),상행,주말,20:00,12,0,2.8,55.0,27,0,55
2025-07-22,화랑대(서울여대입구),상행,주말,21:00,11,0,2.6,52.0,26,0,52
2025-07-22,화랑대(서울여대입구),상행,주말,22:00,11,0,2.3,46.0,23,0,46
2025-07-22,화랑대(서울여대입구),상행,주말,23:00,10,0,1.2,24.0,12,0,24
2025-07-22,화랑대(서울여대입구),하행,평일,06:00,15,67,3.4,68.0,67,67,68
2025-07-22,화랑대(서울여대입구),하행,평일,07:00,22,161,4.0,80.0,120,80,161
2025-07-22,화랑대(서울여대입구),하행,평일,08:00,28,95,4.6,92.0,93,92,95
2025-07-22,화랑대(서울여대입구),하행,평일,09:00,28,38,1.6,32.0,35,32,38
2025-07-22,화랑대(서울여대입구),하행,평일,10:00,21,32,1.8,36.0,34,32,36
2025-07-22,화랑대(서울여대입구),하행,평일,11:00,16,28,2.6,52.0,40,28,52
2025-07-22,화랑대(서울여대입구),하행,평일,12:00,16,36,3.8,76.0,56,36,76
2025-07-22,화랑대(서울여대입구),하행,평일,13:00,16,22,3.7,74.0,48,22,74
2025-07-22,화랑대(서울여대입구),하행,평일,14:00,16,12,4.4,88.0,50,12,88
2025-07-22,화랑대(서울여대입구),하행,평일,15:00,16,0,5.0,100.0,50,0,100
2025-07-22,화랑대(서울여대입구),하행,평일,16:00,16,7,6.4,128.0,67,7,128
2025-07-22,화랑대(서울여대입구),하행,평일,17:00,19,0,8.4,168.0,84,0,168
2025-07-22,화랑대(서울여대입구),하행,평일,18:00,21,0,12.4,248.0,124,0,248
2025-07-22,화랑대(서울여대입구),하행,평일,19:00,23,0,9.2,184.0,92,0,184
2025-07-22,화랑대(서울여대입구),하행,평일,20:00,21,0,4.4,88.0,44,0,88
2025-07-22,화랑대(서울여대입구),하행,평일,21:00,18,0,5.2,104.0,52,0,104
2025-07-22,화랑대(서울여대입구),하행,평일,22:00,16,0,5.0,100.0,50,0,100
2025-07-22,화랑대(서울여대입구),하행,평일,23:00,15,0,3.6,72.0,36,0,72
2025-07-22,화랑대(서울여대입구),하행,주말,06:00,14,4,2.3,46.0,25,4,46
2025-07-22,화랑대(서울여대입구),하행,주말,07:00,15,10,1.6,32.0,21,10,32
2025-07-22,화랑대(서울여대입구),하행,주말,08:00,14,14,2.2,44.0,29,14,44
2025-07-22,화랑대(서울여대입구),하행,주말,09:00,14,15,2.8,55.0,35,15,55
2025-07-22,화랑대(서울여대입구),하행,주말,10:00,15,15,2.8,55.0,35,15,55
2025-07-22,화랑대(서울여대입구),하행,주말,11:00,14,19,3.0,60.0,39,19,60
2025-07-22,화랑대(서울여대입구),하행,주말,12:00,14,7,3.8,76.0,41,7,76
2025-07-22,화랑대(서울여대입구),하행,주말,13:00,15,17,4.2,84.0,50,17,84
2025-07-22,화랑대(서울여대입구),하행,주말,14:00,14,17,4.4,88.0,52,17,88
2025-07-22,화랑대(서울여대입구),하행,주말,15:00,15,13,4.5,90.0,51,13,90
2025-07-22,화랑대(서울여대입구),하행,주말,16:00,15,3,5.1,102.0,52,3,102
2025-07-22,화랑대(서울여대입구),하행,주말,17:00,14,0,5.3,106.0,53,0,106
2025-07-22,화랑대(서울여대입구),하행,주말,18:00,14,0,5.1,102.0,51,0,102
2025-07-22,화랑대(서울여대입구),하행,주말,19:00,15,0,3.8,76.0,38,0,76
2025-07-22,화랑대(서울여대입구),하행,주말,20:00,14,0,3.4,68.0,34,0,68
2025-07-22,화랑대(서울여대입구),하행,주말,21:00,14,0,3.7,74.0,37,0,74
2025-07-22,화랑대(서울여대입구),하행,주말,22:00,14,0,3.4,68.0,34,0,68
2025-07-22,화랑대(서울여대입구),하행,주말,23:00,13,0,2.6,52.0,26,0,52
2025-07-22,봉화산(서울의료원),상행,평일,06:00,19,281,4.2,84.0,182,84,281
2025-07-22,봉화산(서울의료원),상행,평일,07:00,26,694,10.2,204.0,449,204,694
2025-07-22,봉화산(서울의료원),상행,평일,08:00,26,192,12.7,254.0,223,192,254
2025-07-22,봉화산(서울의료원),상행,평일,09:00,19,75,8.7,174.0,124,75,174
2025-07-22,봉화산(서울의료원),상행,평일,10:00,15,147,5.2,104.0,125,104,147
2025-07-22,봉화산(서울의료원),상행,평일,11:00,15,111,4.7,94.0,102,94,111
2025-07-22,봉화산(서울의료원),상행,평일,12:00,15,131,4.6,92.0,111,92,131
2025-07-22,봉화산(서울의료원),상행,평일,13:00,15,78,4.2,84.0,81,78,84
2025-07-22,봉화산(서울의료원),상행,평일,14:00,14,93,3.7,74.0,83,74,93
2025-07-22,봉화산(서울의료원),상행,평일,15:00,15,19,4.0,80.0,49,19,80
2025-07-22,봉화산(서울의료원),상행,평일,16:00,16,0,3.3,66.0,33,0,66
2025-07-22,봉화산(서울의료원),상행,평일,17:00,19,49,4.4,88.0,68,49,88
2025-07-22,봉화산(서울의료원),상행,평일,18:00,20,0,4.7,94.0,47,0,94
2025-07-22,봉화산(서울의료원),상행,평일,19:00,18,0,2.7,54.0,27,0,54
2025-07-22,봉화산(서울의료원),상행,평일,20:00,16,0,1.6,32.0,16,0,32
2025-07-22,봉화산(서울의료원),상행,평일,21:00,14,0,1.5,30.0,15,0,30
2025-07-22,봉화산(서울의료원),상행,평일,22:00,13,0,1.4,27.0,13,0,27
2025-07-22,봉화산(서울의료원),상행,평일,23:00,12,0,1.0,20.0,10,0,20
2025-07-22,봉화산(서울의료원),상행,주말,06:00,13,0,1.9,38.0,19,0,38
2025-07-22,봉화산(서울의료원),상행,주말,07:00,13,30,2.9,57.0,44,30,57
2025-07-22,봉화산(서울의료원),상행,주말,08:00,13,257,4.2,84.0,170,84,257
2025-07-22,봉화산(서울의료원),상행,주말,09:00,13,127,4.5,90.0,108,90,127
2025-07-22,봉화산(서울의료원),상행,주말,10:00,13,155,6.2,124.0,139,124,155
2025-07-22,봉화산(서울의료원),상행,주말,11:00,13,166,4.3,86.0,126,86,166
2025-07-22,봉화산(서울의료원),상행,주말,12:00,12,107,6.0,120.0,113,107,120
2025-07-22,봉화산(서울의료원),상행,주말,13:00,13,74,5.0,100.0,87,74,100
2025-07-22,봉화산(서울의료원),상행,주말,14:00,13,71,4.8,96.0,83,71,96
2025-07-22,봉화산(서울의료원),상행,주말,15:00,12,61,4.5,90.0,75,61,90
2025-07-22,봉화산(서울의료원),상행,주말,16:00,13,34,4.6,92.0,63,34,92
2025-07-22,봉화산(서울의료원),상행,주말,17:00,13,0,4.3,86.0,43,0,86
2025-07-22,봉화산(서울의료원),상행,주말,18:00,13,0,3.6,72.0,36,0,72
2025-07-22,봉화산(서울의료원),상행,주말,19:00,13,0,1.8,36.0,18,0,36
2025-07-22,봉화산(서울의료원),상행,주말,20:00,12,0,1.8,36.0,18,0,36
2025-07-22,봉화산(서울의료원),상행,주말,21:00,11,0,1.6,32.0,16,0,32
2025-07-22,봉화산(서울의료원),상행,주말,22:00,11,0,1.3,26.0,13,0,26
2025-07-22,봉화산(서울의료원),상행,주말,23:00,10,0,0.6,12.0,6,0,12
2025-07-22,봉화산(서울의료원),하행,평일,06:00,15,25,1.6,32.0,28,25,32
2025-07-22,봉화산(서울의료원),하행,평일,07:00,22,63,2.0,40.0,51,40,63
2025-07-22,봉화산(서울의료원),하행,평일,08:00,28,38,1.6,32.0,35,32,38
2025-07-22,봉화산(서울의료원),하행,평일,09:00,28,15,0.6,12.0,13,12,15
2025-07-22,봉화산(서울의료원),하행,평일,10:00,21,14,0.4,8.0,11,8,14
2025-07-22,봉화산(서울의료원),하행,평일,11:00,16,12,0.8,16.0,14,12,16
2025-07-22,봉화산(서울의료원),하행,평일,12:00,16,16,0.8,16.0,16,16,16
2025-07-22,봉화산(서울의료원),하행,평일,13:00,16,6,1.1,22.0,14,6,22
2025-07-22,봉화산(서울의료원),하행,평일,14:00,16,6,1.0,20.0,13,6,20
2025-07-22,봉화산(서울의료원),하행,평일,15:00,16,0,1.4,27.0,13,0,27
2025-07-22,봉화산(서울의료원),하행,평일,16:00,16,0,1.4,27.0,13,0,27
2025-07-22,봉화산(서울의료원),하행,평일,17:00,19,0,2.6,52.0,26,0,52
2025-07-22,봉화산(서울의료원),하행,평일,18:00,21,0,3.8,76.0,38,0,76
2025-07-22,봉화산(서울의료원),하행,평일,19:00,23,0,1.3,26.0,13,0,26
2025-07-22,봉화산(서울의료원),하행,평일,20:00,21,0,1.2,24.0,12,0,24
2025-07-22,봉화산(서울의료원),하행,평일,21:00,18,0,0.8,16.0,8,0,16
