역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
가락시장,상행,평일,13:00,9,68.8,낮음
가락시장,상행,평일,13:00,10,63.0,낮음
가락시장,상행,평일,14:00,1,75.8,낮음
가락시장,상행,평일,14:00,2,76.6,낮음
가락시장,상행,평일,14:00,3,76.6,낮음
가락시장,상행,평일,14:00,4,75.2,낮음
가락시장,상행,평일,14:00,5,75.2,낮음
가락시장,상행,평일,14:00,6,75.6,낮음
가락시장,상행,평일,14:00,7,75.6,낮음
가락시장,상행,평일,14:00,8,75.6,낮음
가락시장,상행,평일,14:00,9,75.6,낮음
가락시장,상행,평일,14:00,10,75.8,낮음
가락시장,상행,평일,15:00,1,83.3,낮음
가락시장,상행,평일,15:00,2,79.4,낮음
가락시장,상행,평일,15:00,3,79.4,낮음
가락시장,상행,평일,15:00,4,76.9,낮음
가락시장,상행,평일,15:00,5,76.8,낮음
가락시장,상행,평일,15:00,6,76.9,낮음
가락시장,상행,평일,15:00,7,76.9,낮음
가락시장,상행,평일,15:00,8,76.9,낮음
가락시장,상행,평일,15:00,9,76.9,낮음
가락시장,상행,평일,15:00,10,83.3,낮음
가락시장,상행,평일,16:00,1,105.6,보통
가락시장,상행,평일,16:00,2,97.1,낮음
가락시장,상행,평일,16:00,3,97.1,낮음
가락시장,상행,평일,16:00,4,82.2,낮음
가락시장,상행,평일,16:00,5,81.7,낮음
가락시장,상행,평일,16:00,6,81.2,낮음
가락시장,상행,평일,16:00,7,81.2,낮음
가락시장,상행,평일,16:00,8,81.2,낮음
가락시장,상행,평일,16:00,9,81.2,낮음
가락시장,상행,평일,16:00,10,105.6,보통
가락시장,상행,평일,17:00,1,137.1,보통
가락시장,상행,평일,17:00,2,127.5,보통
가락시장,상행,평일,17:00,3,126.8,보통
가락시장,상행,평일,17:00,4,100.9,보통
가락시장,상행,평일,17:00,5,100.4,보통
가락시장,상행,평일,17:00,6,100.7,보통
가락시장,상행,평일,17:00,7,100.7,보통
가락시장,상행,평일,17:00,8,100.7,보통
가락시장,상행,평일,17:00,9,100.7,보통
가락시장,상행,평일,17:00,10,137.1,보통
가락시장,상행,평일,18:00,1,151.3,보통
가락시장,상행,평일,18:00,2,138.1,보통
가락시장,상행,평일,18:00,3,137.3,보통
가락시장,상행,평일,18:00,4,107.9,보통
가락시장,상행,평일,18:00,5,107.1,보통
가락시장,상행,평일,18:00,6,107.7,보통
가락시장,상행,평일,18:00,7,107.7,보통
가락시장,상행,평일,18:00,8,107.7,보통
가락시장,상행,평일,18:00,9,107.7,보통
가락시장,상행,평일,18:00,10,151.3,보통
가락시장,상행,평일,19:00,1,122.5,보통
가락시장,상행,평일,19:00,2,105.8,보통
가락시장,상행,평일,19:00,3,105.4,보통
가락시장,상행,평일,19:00,4,71.3,낮음
가락시장,상행,평일,19:00,5,70.8,낮음
가락시장,상행,평일,19:00,6,71.4,낮음
가락시장,상행,평일,19:00,7,71.4,낮음
가락시장,상행,평일,19:00,8,71.4,낮음
가락시장,상행,평일,19:00,9,71.4,낮음
가락시장,상행,평일,19:00,10,122.5,보통
가락시장,상행,평일,20:00,1,72.6,낮음
가락시장,상행,평일,20:00,2,65.9,낮음
가락시장,상행,평일,20:00,3,65.4,낮음
가락시장,상행,평일,20:00,4,41.4,낮음
가락시장,상행,평일,20:00,5,41.1,낮음
가락시장,상행,평일,20:00,6,41.6,낮음
가락시장,상행,평일,20:00,7,41.6,낮음
가락시장,상행,평일,20:00,8,41.6,낮음
가락시장,상행,평일,20:00,9,41.6,낮음
가락시장,상행,평일,20:00,10,72.6,낮음
가락시장,상행,평일,21:00,1,73.2,낮음
가락시장,상행,평일,21:00,2,68.1,낮음
가락시장,상행,평일,21:00,3,67.5,낮음
가락시장,상행,평일,21:00,4,39.5,낮음
가락시장,상행,평일,21:00,5,39.0,낮음
가락시장,상행,평일,21:00,6,38.8,낮음
가락시장,상행,평일,21:00,7,38.8,낮음
가락시장,상행,평일,21:00,8,38.8,낮음
가락시장,상행,평일,21:00,9,38.8,낮음
가락시장,상행,평일,21:00,10,73.2,낮음
가락시장,상행,평일,22:00,1,87.0,낮음
가락시장,상행,평일,22:00,2,80.2,낮음
가락시장,상행,평일,22:00,3,79.7,낮음
가락시장,상행,평일,22:00,4,49.9,낮음
가락시장,상행,평일,22:00,5,49.1,낮음
가락시장,상행,평일,22:00,6,48.1,낮음
가락시장,상행,평일,22:00,7,48.1,낮음
가락시장,상행,평일,22:00,8,48.1,낮음
가락시장,상행,평일,22:00,9,48.1,낮음
가락시장,상행,평일,22:00,10,87.0,낮음
가락시장,상행,평일,23:00,1,70.0,낮음
가락시장,상행,평일,23:00,2,62.3,낮음
가락시장,상행,평일,23:00,3,61.5,낮음
가락시장,상행,평일,23:00,4,29.4,낮음
가락시장,상행,평일,23:00,5,29.4,낮음
가락시장,상행,평일,23:00,6,28.4,낮음
가락시장,상행,평일,23:00,7,28.4,낮음
가락시장,상행,평일,23:00,8,28.4,낮음
가락시장,상행,평일,23:00,9,28.4,낮음
가락시장,상행,평일,23:00,10,70.0,낮음
가락시장,상행,주말,06:00,1,33.3,낮음
가락시장,상행,주말,06:00,2,34.3,낮음
가락시장,상행,주말,06:00,3,34.5,낮음
가락시장,상행,주말,06:00,4,39.5,낮음
가락시장,상행,주말,06:00,5,39.7,낮음
가락시장,상행,주말,06:00,6,40.2,낮음
가락시장,상행,주말,06:00,7,40.2,낮음
가락시장,상행,주말,06:00,8,40.2,낮음
가락시장,상행,주말,06:00,9,40.2,낮음
가락시장,상행,주말,06:00,10,33.3,낮음
가락시장,상행,주말,07:00,1,26.0,낮음
가락시장,상행,주말,07:00,2,27.3,낮음
가락시장,상행,주말,07:00,3,27.5,낮음
가락시장,상행,주말,07:00,4,33.2,낮음
가락시장,상행,주말,07:00,5,33.5,낮음
가락시장,상행,주말,07:00,6,33.7,낮음
가락시장,상행,주말,07:00,7,33.7,낮음
가락시장,상행,주말,07:00,8,33.7,낮음
가락시장,상행,주말,07:00,9,33.7,낮음
가락시장,상행,주말,07:00,10,26.0,낮음
가락시장,상행,주말,08:00,1,41.7,낮음
가락시장,상행,주말,08:00,2,42.2,낮음
가락시장,상행,주말,08:00,3,42.2,낮음
가락시장,상행,주말,08:00,4,54.6,낮음
가락시장,상행,주말,08:00,5,54.6,낮음
가락시장,상행,주말,08:00,6,55.8,낮음
가락시장,상행,주말,08:00,7,55.8,낮음
가락시장,상행,주말,08:00,8,55.8,낮음
가락시장,상행,주말,08:00,9,55.8,낮음
가락시장,상행,주말,08:00,10,41.7,낮음
가락시장,상행,주말,09:00,1,46.3,낮음
가락시장,상행,주말,09:00,2,47.6,낮음
가락시장,상행,주말,09:00,3,47.6,낮음
가락시장,상행,주말,09:00,4,61.3,낮음
가락시장,상행,주말,09:00,5,61.3,낮음
가락시장,상행,주말,09:00,6,62.5,낮음
가락시장,상행,주말,09:00,7,62.5,낮음
가락시장,상행,주말,09:00,8,62.5,낮음
가락시장,상행,주말,09:00,9,62.5,낮음
가락시장,상행,주말,09:00,10,46.3,낮음
가락시장,상행,주말,10:00,1,46.8,낮음
가락시장,상행,주말,10:00,2,47.9,낮음
가락시장,상행,주말,10:00,3,47.9,낮음
가락시장,상행,주말,10:00,4,60.6,낮음
가락시장,상행,주말,10:00,5,60.6,낮음
가락시장,상행,주말,10:00,6,61.1,낮음
가락시장,상행,주말,10:00,7,61.1,낮음
가락시장,상행,주말,10:00,8,61.1,낮음
가락시장,상행,주말,10:00,9,61.1,낮음
가락시장,상행,주말,10:00,10,46.8,낮음
가락시장,상행,주말,11:00,1,47.1,낮음
가락시장,상행,주말,11:00,2,47.7,낮음
가락시장,상행,주말,11:00,3,47.7,낮음
가락시장,상행,주말,11:00,4,56.4,낮음
가락시장,상행,주말,11:00,5,56.4,낮음
가락시장,상행,주말,11:00,6,57.0,낮음
가락시장,상행,주말,11:00,7,57.0,낮음
가락시장,상행,주말,11:00,8,57.0,낮음
가락시장,상행,주말,11:00,9,57.0,낮음
가락시장,상행,주말,11:00,10,47.1,낮음
가락시장,상행,주말,12:00,1,54.7,낮음
가락시장,상행,주말,12:00,2,56.0,낮음
가락시장,상행,주말,12:00,3,56.0,낮음
가락시장,상행,주말,12:00,4,66.5,낮음
가락시장,상행,주말,12:00,5,66.5,낮음
가락시장,상행,주말,12:00,6,67.4,낮음
가락시장,상행,주말,12:00,7,67.4,낮음
가락시장,상행,주말,12:00,8,67.4,낮음
가락시장,상행,주말,12:00,9,67.4,낮음
가락시장,상행,주말,12:00,10,54.7,낮음
가락시장,상행,주말,13:00,1,52.9,낮음
가락시장,상행,주말,13:00,2,53.8,낮음
가락시장,상행,주말,13:00,3,53.8,낮음
가락시장,상행,주말,13:00,4,61.7,낮음
가락시장,상행,주말,13:00,5,61.7,낮음
가락시장,상행,주말,13:00,6,62.6,낮음
가락시장,상행,주말,13:00,7,62.6,낮음
가락시장,상행,주말,13:00,8,62.6,낮음
가락시장,상행,주말,13:00,9,62.6,낮음
가락시장,상행,주말,13:00,10,52.9,낮음
가락시장,상행,주말,14:00,1,50.6,낮음
가락시장,상행,주말,14:00,2,50.7,낮음
가락시장,상행,주말,14:00,3,50.7,낮음
가락시장,상행,주말,14:00,4,55.9,낮음
가락시장,상행,주말,14:00,5,55.9,낮음
가락시장,상행,주말,14:00,6,58.2,낮음
가락시장,상행,주말,14:00,7,58.2,낮음
가락시장,상행,주말,14:00,8,58.2,낮음
가락시장,상행,주말,14:00,9,58.2,낮음
가락시장,상행,주말,14:00,10,50.6,낮음
가락시장,상행,주말,15:00,1,53.6,낮음
가락시장,상행,주말,15:00,2,53.8,낮음
가락시장,상행,주말,15:00,3,53.8,낮음
가락시장,상행,주말,15:00,4,53.5,낮음
가락시장,상행,주말,15:00,5,53.5,낮음
가락시장,상행,주말,15:00,6,56.0,낮음
가락시장,상행,주말,15:00,7,56.0,낮음
가락시장,상행,주말,15:00,8,56.0,낮음
가락시장,상행,주말,15:00,9,56.0,낮음
가락시장,상행,주말,15:00,10,53.6,낮음
가락시장,상행,주말,16:00,1,57.2,낮음
가락시장,상행,주말,16:00,2,58.0,낮음
가락시장,상행,주말,16:00,3,58.0,낮음
가락시장,상행,주말,16:00,4,55.6,낮음
가락시장,상행,주말,16:00,5,55.6,낮음
가락시장,상행,주말,16:00,6,57.1,낮음
가락시장,상행,주말,16:00,7,57.1,낮음
가락시장,상행,주말,16:00,8,57.1,낮음
가락시장,상행,주말,16:00,9,57.1,낮음
가락시장,상행,주말,16:00,10,57.2,낮음
가락시장,상행,주말,17:00,1,59.9,낮음
가락시장,상행,주말,17:00,2,60.7,낮음
가락시장,상행,주말,17:00,3,60.7,낮음
가락시장,상행,주말,17:00,4,58.5,낮음
가락시장,상행,주말,17:00,5,58.5,낮음
가락시장,상행,주말,17:00,6,59.1,낮음
가락시장,상행,주말,17:00,7,59.1,낮음
가락시장,상행,주말,17:00,8,59.1,낮음
가락시장,상행,주말,17:00,9,59.1,낮음
가락시장,상행,주말,17:00,10,59.9,낮음
가락시장,상행,주말,18:00,1,53.7,낮음
가락시장,상행,주말,18:00,2,54.0,낮음
가락시장,상행,주말,18:00,3,54.0,낮음
가락시장,상행,주말,18:00,4,47.0,낮음
가락시장,상행,주말,18:00,5,47.0,낮음
가락시장,상행,주말,18:00,6,47.2,낮음
가락시장,상행,주말,18:00,7,47.2,낮음
가락시장,상행,주말,18:00,8,47.2,낮음
가락시장,상행,주말,18:00,9,47.2,낮음
가락시장,상행,주말,18:00,10,53.7,낮음
가락시장,상행,주말,19:00,1,44.0,낮음
가락시장,상행,주말,19:00,2,43.2,낮음
가락시장,상행,주말,19:00,3,43.0,낮음
가락시장,상행,주말,19:00,4,36.0,낮음
가락시장,상행,주말,19:00,5,36.0,낮음
가락시장,상행,주말,19:00,6,38.2,낮음
가락시장,상행,주말,19:00,7,38.2,낮음
가락시장,상행,주말,19:00,8,38.2,낮음
가락시장,상행,주말,19:00,9,38.2,낮음
가락시장,상행,주말,19:00,10,44.0,낮음
가락시장,상행,주말,20:00,1,45.0,낮음
가락시장,상행,주말,20:00,2,44.5,낮음
가락시장,상행,주말,20:00,3,44.1,낮음
가락시장,상행,주말,20:00,4,34.9,낮음
가락시장,상행,주말,20:00,5,34.9,낮음
가락시장,상행,주말,20:00,6,35.9,낮음
가락시장,상행,주말,20:00,7,35.9,낮음
가락시장,상행,주말,20:00,8,35.9,낮음
가락시장,상행,주말,20:00,9,35.9,낮음
가락시장,상행,주말,20:00,10,45.0,낮음
가락시장,상행,주말,21:00,1,39.8,낮음
가락시장,상행,주말,21:00,2,39.9,낮음
가락시장,상행,주말,21:00,3,38.8,낮음
가락시장,상행,주말,21:00,4,30.1,낮음
가락시장,상행,주말,21:00,5,29.9,낮음
가락시장,상행,주말,21:00,6,30.6,낮음
가락시장,상행,주말,21:00,7,30.6,낮음
가락시장,상행,주말,21:00,8,30.6,낮음
가락시장,상행,주말,21:00,9,30.6,낮음
가락시장,상행,주말,21:00,10,39.8,낮음
가락시장,상행,주말,22:00,1,32.7,낮음
가락시장,상행,주말,22:00,2,32.8,낮음
가락시장,상행,주말,22:00,3,31.8,낮음
가락시장,상행,주말,22:00,4,22.7,낮음
가락시장,상행,주말,22:00,5,22.4,낮음
가락시장,상행,주말,22:00,6,22.8,낮음
가락시장,상행,주말,22:00,7,22.8,낮음
가락시장,상행,주말,22:00,8,22.8,낮음
가락시장,상행,주말,22:00,9,22.8,낮음
가락시장,상행,주말,22:00,10,32.7,낮음
가락시장,상행,주말,23:00,1,28.6,낮음
가락시장,상행,주말,23:00,2,28.9,낮음
가락시장,상행,주말,23:00,3,27.5,낮음
가락시장,상행,주말,23:00,4,16.9,낮음
가락시장,상행,주말,23:00,5,16.1,낮음
가락시장,상행,주말,23:00,6,16.1,낮음
가락시장,상행,주말,23:00,7,16.1,낮음
가락시장,상행,주말,23:00,8,16.1,낮음
가락시장,상행,주말,23:00,9,16.1,낮음
가락시장,상행,주말,23:00,10,28.6,낮음
가락시장,하행,평일,06:00,1,46.6,낮음
가락시장,하행,평일,06:00,2,49.9,낮음
가락시장,하행,평일,06:00,3,52.5,낮음
가락시장,하행,평일,06:00,4,93.8,낮음
가락시장,하행,평일,06:00,5,93.8,낮음
가락시장,하행,평일,06:00,6,116.7,보통
가락시장,하행,평일,06:00,7,116.7,보통
가락시장,하행,평일,06:00,8,116.7,보통
가락시장,하행,평일,06:00,9,116.7,보통
가락시장,하행,평일,06:00,10,46.6,낮음
가락시장,하행,평일,07:00,1,57.6,낮음
가락시장,하행,평일,07:00,2,60.2,낮음
가락시장,하행,평일,07:00,3,62.0,낮음
가락시장,하행,평일,07:00,4,113.4,보통
가락시장,하행,평일,07:00,5,113.4,보통
가락시장,하행,평일,07:00,6,133.7,보통
가락시장,하행,평일,07:00,7,133.7,보통
가락시장,하행,평일,07:00,8,133.7,보통
가락시장,하행,평일,07:00,9,133.7,보통
가락시장,하행,평일,07:00,10,57.6,낮음
가락시장,하행,평일,08:00,1,100.6,보통
가락시장,하행,평일,08:00,2,106.3,보통
가락시장,하행,평일,08:00,3,107.6,보통
가락시장,하행,평일,08:00,4,157.1,보통
가락시장,하행,평일,08:00,5,158.4,보통
가락시장,하행,평일,08:00,6,177.1,보통
가락시장,하행,평일,08:00,7,177.1,보통
가락시장,하행,평일,08:00,8,177.1,보통
가락시장,하행,평일,08:00,9,177.1,보통
가락시장,하행,평일,08:00,10,100.6,보통
가락시장,하행,평일,09:00,1,62.2,낮음
가락시장,하행,평일,09:00,2,66.5,낮음
가락시장,하행,평일,09:00,3,66.5,낮음
가락시장,하행,평일,09:00,4,91.6,낮음
가락시장,하행,평일,09:00,5,91.6,낮음
가락시장,하행,평일,09:00,6,100.5,보통
가락시장,하행,평일,09:00,7,100.5,보통
가락시장,하행,평일,09:00,8,100.5,보통
가락시장,하행,평일,09:00,9,100.5,보통
가락시장,하행,평일,09:00,10,62.2,낮음
가락시장,하행,평일,10:00,1,48.8,낮음
가락시장,하행,평일,10:00,2,49.0,낮음
가락시장,하행,평일,10:00,3,49.0,낮음
가락시장,하행,평일,10:00,4,62.3,낮음
가락시장,하행,평일,10:00,5,62.6,낮음
가락시장,하행,평일,10:00,6,65.2,낮음
가락시장,하행,평일,10:00,7,65.2,낮음
가락시장,하행,평일,10:00,8,65.2,낮음
가락시장,하행,평일,10:00,9,65.2,낮음
가락시장,하행,평일,10:00,10,48.8,낮음
가락시장,하행,평일,11:00,1,61.9,낮음
가락시장,하행,평일,11:00,2,62.4,낮음
가락시장,하행,평일,11:00,3,62.4,낮음
가락시장,하행,평일,11:00,4,67.9,낮음
가락시장,하행,평일,11:00,5,67.9,낮음
가락시장,하행,평일,11:00,6,69.0,낮음
가락시장,하행,평일,11:00,7,69.0,낮음
가락시장,하행,평일,11:00,8,69.0,낮음
가락시장,하행,평일,11:00,9,69.0,낮음
가락시장,하행,평일,11:00,10,61.9,낮음
가락시장,하행,평일,12:00,1,68.1,낮음
가락시장,하행,평일,12:00,2,68.8,낮음
가락시장,하행,평일,12:00,3,68.8,낮음
가락시장,하행,평일,12:00,4,75.7,낮음
가락시장,하행,평일,12:00,5,75.7,낮음
가락시장,하행,평일,12:00,6,77.1,낮음
가락시장,하행,평일,12:00,7,77.1,낮음
가락시장,하행,평일,12:00,8,77.1,낮음
가락시장,하행,평일,12:00,9,77.1,낮음
가락시장,하행,평일,12:00,10,68.1,낮음
가락시장,하행,평일,13:00,1,60.7,낮음
가락시장,하행,평일,13:00,2,59.6,낮음
가락시장,하행,평일,13:00,3,59.7,낮음
가락시장,하행,평일,13:00,4,64.1,낮음
가락시장,하행,평일,13:00,5,64.2,낮음
가락시장,하행,평일,13:00,6,66.7,낮음
가락시장,하행,평일,13:00,7,66.7,낮음
가락시장,하행,평일,13:00,8,66.7,낮음
가락시장,하행,평일,13:00,9,66.7,낮음
가락시장,하행,평일,13:00,10,60.7,낮음
가락시장,하행,평일,14:00,1,77.6,낮음
가락시장,하행,평일,14:00,2,78.6,낮음
가락시장,하행,평일,14:00,3,78.6,낮음
가락시장,하행,평일,14:00,4,77.2,낮음
가락시장,하행,평일,14:00,5,77.2,낮음
가락시장,하행,평일,14:00,6,77.7,낮음
가락시장,하행,평일,14:00,7,77.7,낮음
가락시장,하행,평일,14:00,8,77.7,낮음
가락시장,하행,평일,14:00,9,77.7,낮음
가락시장,하행,평일,14:00,10,77.6,낮음
가락시장,하행,평일,15:00,1,85.9,낮음
가락시장,하행,평일,15:00,2,82.4,낮음
가락시장,하행,평일,15:00,3,82.4,낮음
가락시장,하행,평일,15:00,4,79.9,낮음
가락시장,하행,평일,15:00,5,79.9,낮음
가락시장,하행,평일,15:00,6,80.2,낮음
가락시장,하행,평일,15:00,7,80.2,낮음
가락시장,하행,평일,15:00,8,80.2,낮음
가락시장,하행,평일,15:00,9,80.2,낮음
가락시장,하행,평일,15:00,10,85.9,낮음
가락시장,하행,평일,16:00,1,119.7,보통
가락시장,하행,평일,16:00,2,112.1,보통
가락시장,하행,평일,16:00,3,112.1,보통
가락시장,하행,평일,16:00,4,97.1,낮음
가락시장,하행,평일,16:00,5,96.7,낮음
가락시장,하행,평일,16:00,6,95.0,낮음
가락시장,하행,평일,16:00,7,95.0,낮음
가락시장,하행,평일,16:00,8,95.0,낮음
가락시장,하행,평일,16:00,9,95.0,낮음
가락시장,하행,평일,16:00,10,119.7,보통
가락시장,하행,평일,17:00,1,166.6,보통
가락시장,하행,평일,17:00,2,157.5,보통
가락시장,하행,평일,17:00,3,156.9,보통
가락시장,하행,평일,17:00,4,131.0,보통
가락시장,하행,평일,17:00,5,130.4,보통
가락시장,하행,평일,17:00,6,128.9,보통
가락시장,하행,평일,17:00,7,128.9,보통
가락시장,하행,평일,17:00,8,128.9,보통
가락시장,하행,평일,17:00,9,128.9,보통
가락시장,하행,평일,17:00,10,166.6,보통
가락시장,하행,평일,18:00,1,185.2,보통
