역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
동묘앞,상행,평일,14:00,9,150.7,보통
동묘앞,상행,평일,14:00,10,149.9,보통
동묘앞,상행,평일,15:00,1,153.7,보통
동묘앞,상행,평일,15:00,2,159.3,보통
동묘앞,상행,평일,15:00,3,161.4,보통
동묘앞,상행,평일,15:00,4,158.7,보통
동묘앞,상행,평일,15:00,5,158.7,보통
동묘앞,상행,평일,15:00,6,158.5,보통
동묘앞,상행,평일,15:00,7,156.2,보통
동묘앞,상행,평일,15:00,8,157.5,보통
동묘앞,상행,평일,15:00,9,158.7,보통
동묘앞,상행,평일,15:00,10,153.7,보통
동묘앞,상행,평일,16:00,1,166.4,보통
동묘앞,상행,평일,16:00,2,173.4,보통
동묘앞,상행,평일,16:00,3,175.7,보통
동묘앞,상행,평일,16:00,4,173.8,보통
동묘앞,상행,평일,16:00,5,173.5,보통
동묘앞,상행,평일,16:00,6,173.3,보통
동묘앞,상행,평일,16:00,7,171.9,보통
동묘앞,상행,평일,16:00,8,173.6,보통
동묘앞,상행,평일,16:00,9,172.9,보통
동묘앞,상행,평일,16:00,10,166.4,보통
동묘앞,상행,평일,17:00,1,175.0,보통
동묘앞,상행,평일,17:00,2,200.2,혼잡
동묘앞,상행,평일,17:00,3,194.3,보통
동묘앞,상행,평일,17:00,4,196.5,보통
동묘앞,상행,평일,17:00,5,195.5,보통
동묘앞,상행,평일,17:00,6,196.8,보통
동묘앞,상행,평일,17:00,7,196.9,보통
동묘앞,상행,평일,17:00,8,214.6,혼잡
동묘앞,상행,평일,17:00,9,210.9,혼잡
동묘앞,상행,평일,17:00,10,175.0,보통
동묘앞,상행,평일,18:00,1,212.5,혼잡
동묘앞,상행,평일,18:00,2,264.0,매우 혼잡
동묘앞,상행,평일,18:00,3,273.1,매우 혼잡
동묘앞,상행,평일,18:00,4,293.0,매우 혼잡
동묘앞,상행,평일,18:00,5,299.2,매우 혼잡
동묘앞,상행,평일,18:00,6,304.2,매우 혼잡
동묘앞,상행,평일,18:00,7,321.5,매우 혼잡
동묘앞,상행,평일,18:00,8,358.7,매우 혼잡
동묘앞,상행,평일,18:00,9,328.3,매우 혼잡
동묘앞,상행,평일,18:00,10,212.5,혼잡
동묘앞,상행,평일,19:00,1,150.0,보통
동묘앞,상행,평일,19:00,2,164.3,보통
동묘앞,상행,평일,19:00,3,167.3,보통
동묘앞,상행,평일,19:00,4,168.4,보통
동묘앞,상행,평일,19:00,5,164.5,보통
동묘앞,상행,평일,19:00,6,166.0,보통
동묘앞,상행,평일,19:00,7,173.4,보통
동묘앞,상행,평일,19:00,8,178.0,보통
동묘앞,상행,평일,19:00,9,172.7,보통
동묘앞,상행,평일,19:00,10,150.0,보통
동묘앞,상행,평일,20:00,1,126.5,보통
동묘앞,상행,평일,20:00,2,130.8,보통
동묘앞,상행,평일,20:00,3,141.8,보통
동묘앞,상행,평일,20:00,4,140.7,보통
동묘앞,상행,평일,20:00,5,131.5,보통
동묘앞,상행,평일,20:00,6,130.6,보통
동묘앞,상행,평일,20:00,7,137.0,보통
동묘앞,상행,평일,20:00,8,143.1,보통
동묘앞,상행,평일,20:00,9,128.8,보통
동묘앞,상행,평일,20:00,10,126.5,보통
동묘앞,상행,평일,21:00,1,131.9,보통
동묘앞,상행,평일,21:00,2,140.0,보통
동묘앞,상행,평일,21:00,3,153.1,보통
동묘앞,상행,평일,21:00,4,151.7,보통
동묘앞,상행,평일,21:00,5,140.2,보통
동묘앞,상행,평일,21:00,6,139.5,보통
동묘앞,상행,평일,21:00,7,145.8,보통
동묘앞,상행,평일,21:00,8,155.0,보통
동묘앞,상행,평일,21:00,9,134.0,보통
동묘앞,상행,평일,21:00,10,131.9,보통
동묘앞,상행,평일,22:00,1,137.4,보통
동묘앞,상행,평일,22:00,2,144.5,보통
동묘앞,상행,평일,22:00,3,156.8,보통
동묘앞,상행,평일,22:00,4,154.2,보통
동묘앞,상행,평일,22:00,5,141.2,보통
동묘앞,상행,평일,22:00,6,141.2,보통
동묘앞,상행,평일,22:00,7,147.4,보통
동묘앞,상행,평일,22:00,8,152.9,보통
동묘앞,상행,평일,22:00,9,141.6,보통
동묘앞,상행,평일,22:00,10,137.4,보통
동묘앞,상행,평일,23:00,1,111.6,보통
동묘앞,상행,평일,23:00,2,115.2,보통
동묘앞,상행,평일,23:00,3,120.1,보통
동묘앞,상행,평일,23:00,4,119.9,보통
동묘앞,상행,평일,23:00,5,119.3,보통
동묘앞,상행,평일,23:00,6,118.2,보통
동묘앞,상행,평일,23:00,7,118.2,보통
동묘앞,상행,평일,23:00,8,118.6,보통
동묘앞,상행,평일,23:00,9,107.5,보통
동묘앞,상행,평일,23:00,10,111.6,보통
동묘앞,상행,주말,06:00,1,64.8,낮음
동묘앞,상행,주말,06:00,2,54.6,낮음
동묘앞,상행,주말,06:00,3,59.0,낮음
동묘앞,상행,주말,06:00,4,49.2,낮음
동묘앞,상행,주말,06:00,5,49.0,낮음
동묘앞,상행,주말,06:00,6,49.1,낮음
동묘앞,상행,주말,06:00,7,49.1,낮음
동묘앞,상행,주말,06:00,8,49.5,낮음
동묘앞,상행,주말,06:00,9,67.5,낮음
동묘앞,상행,주말,06:00,10,64.8,낮음
동묘앞,상행,주말,07:00,1,82.9,낮음
동묘앞,상행,주말,07:00,2,55.5,낮음
동묘앞,상행,주말,07:00,3,58.1,낮음
동묘앞,상행,주말,07:00,4,48.1,낮음
동묘앞,상행,주말,07:00,5,48.0,낮음
동묘앞,상행,주말,07:00,6,47.1,낮음
동묘앞,상행,주말,07:00,7,47.0,낮음
동묘앞,상행,주말,07:00,8,47.6,낮음
동묘앞,상행,주말,07:00,9,73.0,낮음
동묘앞,상행,주말,07:00,10,82.9,낮음
동묘앞,상행,주말,08:00,1,134.3,보통
동묘앞,상행,주말,08:00,2,95.8,낮음
동묘앞,상행,주말,08:00,3,92.8,낮음
동묘앞,상행,주말,08:00,4,82.2,낮음
동묘앞,상행,주말,08:00,5,81.3,낮음
동묘앞,상행,주말,08:00,6,80.5,낮음
동묘앞,상행,주말,08:00,7,80.3,낮음
동묘앞,상행,주말,08:00,8,82.6,낮음
동묘앞,상행,주말,08:00,9,137.3,보통
동묘앞,상행,주말,08:00,10,134.3,보통
동묘앞,상행,주말,09:00,1,132.8,보통
동묘앞,상행,주말,09:00,2,102.8,보통
동묘앞,상행,주말,09:00,3,105.6,보통
동묘앞,상행,주말,09:00,4,88.9,낮음
동묘앞,상행,주말,09:00,5,88.9,낮음
동묘앞,상행,주말,09:00,6,89.0,낮음
동묘앞,상행,주말,09:00,7,86.7,낮음
동묘앞,상행,주말,09:00,8,87.8,낮음
동묘앞,상행,주말,09:00,9,130.8,보통
동묘앞,상행,주말,09:00,10,132.8,보통
동묘앞,상행,주말,10:00,1,143.2,보통
동묘앞,상행,주말,10:00,2,117.3,보통
동묘앞,상행,주말,10:00,3,119.1,보통
동묘앞,상행,주말,10:00,4,102.1,보통
동묘앞,상행,주말,10:00,5,102.1,보통
동묘앞,상행,주말,10:00,6,101.8,보통
동묘앞,상행,주말,10:00,7,99.4,낮음
동묘앞,상행,주말,10:00,8,99.9,낮음
동묘앞,상행,주말,10:00,9,153.0,보통
동묘앞,상행,주말,10:00,10,143.2,보통
동묘앞,상행,주말,11:00,1,150.4,보통
동묘앞,상행,주말,11:00,2,123.6,보통
동묘앞,상행,주말,11:00,3,126.7,보통
동묘앞,상행,주말,11:00,4,108.0,보통
동묘앞,상행,주말,11:00,5,108.0,보통
동묘앞,상행,주말,11:00,6,107.7,보통
동묘앞,상행,주말,11:00,7,106.6,보통
동묘앞,상행,주말,11:00,8,107.3,보통
동묘앞,상행,주말,11:00,9,165.8,보통
동묘앞,상행,주말,11:00,10,150.4,보통
동묘앞,상행,주말,12:00,1,162.8,보통
동묘앞,상행,주말,12:00,2,166.7,보통
동묘앞,상행,주말,12:00,3,167.9,보통
동묘앞,상행,주말,12:00,4,147.7,보통
동묘앞,상행,주말,12:00,5,147.5,보통
동묘앞,상행,주말,12:00,6,147.6,보통
동묘앞,상행,주말,12:00,7,147.5,보통
동묘앞,상행,주말,12:00,8,147.2,보통
동묘앞,상행,주말,12:00,9,167.2,보통
동묘앞,상행,주말,12:00,10,162.8,보통
동묘앞,상행,주말,13:00,1,177.8,보통
동묘앞,상행,주말,13:00,2,174.3,보통
동묘앞,상행,주말,13:00,3,175.4,보통
동묘앞,상행,주말,13:00,4,159.9,보통
동묘앞,상행,주말,13:00,5,159.9,보통
동묘앞,상행,주말,13:00,6,160.1,보통
동묘앞,상행,주말,13:00,7,159.4,보통
동묘앞,상행,주말,13:00,8,160.0,보통
동묘앞,상행,주말,13:00,9,170.8,보통
동묘앞,상행,주말,13:00,10,177.8,보통
동묘앞,상행,주말,14:00,1,178.1,보통
동묘앞,상행,주말,14:00,2,170.8,보통
동묘앞,상행,주말,14:00,3,171.7,보통
동묘앞,상행,주말,14:00,4,159.3,보통
동묘앞,상행,주말,14:00,5,161.3,보통
동묘앞,상행,주말,14:00,6,161.4,보통
동묘앞,상행,주말,14:00,7,159.3,보통
동묘앞,상행,주말,14:00,8,158.3,보통
동묘앞,상행,주말,14:00,9,163.7,보통
동묘앞,상행,주말,14:00,10,178.1,보통
동묘앞,상행,주말,15:00,1,177.9,보통
동묘앞,상행,주말,15:00,2,160.1,보통
동묘앞,상행,주말,15:00,3,161.1,보통
동묘앞,상행,주말,15:00,4,151.0,보통
동묘앞,상행,주말,15:00,5,152.9,보통
동묘앞,상행,주말,15:00,6,152.4,보통
동묘앞,상행,주말,15:00,7,150.0,보통
동묘앞,상행,주말,15:00,8,149.4,보통
동묘앞,상행,주말,15:00,9,155.0,보통
동묘앞,상행,주말,15:00,10,177.9,보통
동묘앞,상행,주말,16:00,1,181.3,보통
동묘앞,상행,주말,16:00,2,167.0,보통
동묘앞,상행,주말,16:00,3,168.1,보통
동묘앞,상행,주말,16:00,4,160.5,보통
동묘앞,상행,주말,16:00,5,161.7,보통
동묘앞,상행,주말,16:00,6,161.8,보통
동묘앞,상행,주말,16:00,7,160.1,보통
동묘앞,상행,주말,16:00,8,159.9,보통
동묘앞,상행,주말,16:00,9,162.8,보통
동묘앞,상행,주말,16:00,10,181.3,보통
동묘앞,상행,주말,17:00,1,171.9,보통
동묘앞,상행,주말,17:00,2,166.5,보통
동묘앞,상행,주말,17:00,3,167.4,보통
동묘앞,상행,주말,17:00,4,164.1,보통
동묘앞,상행,주말,17:00,5,164.4,보통
동묘앞,상행,주말,17:00,6,166.2,보통
동묘앞,상행,주말,17:00,7,166.7,보통
동묘앞,상행,주말,17:00,8,169.4,보통
동묘앞,상행,주말,17:00,9,169.1,보통
동묘앞,상행,주말,17:00,10,171.9,보통
동묘앞,상행,주말,18:00,1,147.3,보통
동묘앞,상행,주말,18:00,2,150.4,보통
동묘앞,상행,주말,18:00,3,152.8,보통
동묘앞,상행,주말,18:00,4,157.4,보통
동묘앞,상행,주말,18:00,5,158.9,보통
동묘앞,상행,주말,18:00,6,168.6,보통
동묘앞,상행,주말,18:00,7,188.0,보통
동묘앞,상행,주말,18:00,8,197.4,보통
동묘앞,상행,주말,18:00,9,192.6,보통
동묘앞,상행,주말,18:00,10,147.3,보통
동묘앞,상행,주말,19:00,1,112.2,보통
동묘앞,상행,주말,19:00,2,110.3,보통
동묘앞,상행,주말,19:00,3,111.3,보통
동묘앞,상행,주말,19:00,4,106.3,보통
동묘앞,상행,주말,19:00,5,105.9,보통
동묘앞,상행,주말,19:00,6,106.2,보통
동묘앞,상행,주말,19:00,7,111.5,보통
동묘앞,상행,주말,19:00,8,114.0,보통
동묘앞,상행,주말,19:00,9,110.5,보통
동묘앞,상행,주말,19:00,10,112.2,보통
동묘앞,상행,주말,20:00,1,99.5,낮음
동묘앞,상행,주말,20:00,2,100.7,보통
동묘앞,상행,주말,20:00,3,106.0,보통
동묘앞,상행,주말,20:00,4,102.5,보통
동묘앞,상행,주말,20:00,5,98.1,낮음
동묘앞,상행,주말,20:00,6,96.7,낮음
동묘앞,상행,주말,20:00,7,101.5,보통
동묘앞,상행,주말,20:00,8,109.1,보통
동묘앞,상행,주말,20:00,9,103.1,보통
동묘앞,상행,주말,20:00,10,99.5,낮음
동묘앞,상행,주말,21:00,1,107.8,보통
동묘앞,상행,주말,21:00,2,111.6,보통
동묘앞,상행,주말,21:00,3,118.4,보통
동묘앞,상행,주말,21:00,4,116.5,보통
동묘앞,상행,주말,21:00,5,110.2,보통
동묘앞,상행,주말,21:00,6,107.8,보통
동묘앞,상행,주말,21:00,7,113.3,보통
동묘앞,상행,주말,21:00,8,125.7,보통
동묘앞,상행,주말,21:00,9,108.7,보통
동묘앞,상행,주말,21:00,10,107.8,보통
동묘앞,상행,주말,22:00,1,98.3,낮음
동묘앞,상행,주말,22:00,2,101.4,보통
동묘앞,상행,주말,22:00,3,107.5,보통
동묘앞,상행,주말,22:00,4,105.3,보통
동묘앞,상행,주말,22:00,5,98.3,낮음
동묘앞,상행,주말,22:00,6,95.2,낮음
동묘앞,상행,주말,22:00,7,100.5,보통
동묘앞,상행,주말,22:00,8,113.7,보통
동묘앞,상행,주말,22:00,9,103.6,보통
동묘앞,상행,주말,22:00,10,98.3,낮음
동묘앞,상행,주말,23:00,1,88.6,낮음
동묘앞,상행,주말,23:00,2,91.1,낮음
동묘앞,상행,주말,23:00,3,93.2,낮음
동묘앞,상행,주말,23:00,4,92.7,낮음
동묘앞,상행,주말,23:00,5,92.5,낮음
동묘앞,상행,주말,23:00,6,88.0,낮음
동묘앞,상행,주말,23:00,7,88.0,낮음
동묘앞,상행,주말,23:00,8,88.1,낮음
동묘앞,상행,주말,23:00,9,85.1,낮음
동묘앞,상행,주말,23:00,10,88.6,낮음
동묘앞,하행,평일,06:00,1,142.1,보통
동묘앞,하행,평일,06:00,2,100.5,보통
동묘앞,하행,평일,06:00,3,103.8,보통
동묘앞,하행,평일,06:00,4,102.3,보통
동묘앞,하행,평일,06:00,5,105.1,보통
동묘앞,하행,평일,06:00,6,104.0,보통
동묘앞,하행,평일,06:00,7,107.7,보통
동묘앞,하행,평일,06:00,8,107.7,보통
동묘앞,하행,평일,06:00,9,112.1,보통
동묘앞,하행,평일,06:00,10,142.1,보통
동묘앞,하행,평일,07:00,1,300.5,매우 혼잡
동묘앞,하행,평일,07:00,2,278.1,매우 혼잡
동묘앞,하행,평일,07:00,3,292.6,매우 혼잡
동묘앞,하행,평일,07:00,4,280.9,매우 혼잡
동묘앞,하행,평일,07:00,5,279.1,매우 혼잡
동묘앞,하행,평일,07:00,6,281.4,매우 혼잡
동묘앞,하행,평일,07:00,7,278.3,매우 혼잡
동묘앞,하행,평일,07:00,8,271.4,매우 혼잡
동묘앞,하행,평일,07:00,9,281.1,매우 혼잡
동묘앞,하행,평일,07:00,10,300.5,매우 혼잡
동묘앞,하행,평일,08:00,1,343.4,매우 혼잡
동묘앞,하행,평일,08:00,2,371.6,매우 혼잡
동묘앞,하행,평일,08:00,3,372.4,매우 혼잡
동묘앞,하행,평일,08:00,4,352.3,매우 혼잡
동묘앞,하행,평일,08:00,5,349.6,매우 혼잡
동묘앞,하행,평일,08:00,6,349.6,매우 혼잡
동묘앞,하행,평일,08:00,7,340.5,매우 혼잡
동묘앞,하행,평일,08:00,8,324.8,매우 혼잡
동묘앞,하행,평일,08:00,9,386.0,매우 혼잡
동묘앞,하행,평일,08:00,10,343.4,매우 혼잡
동묘앞,하행,평일,09:00,1,248.4,혼잡
동묘앞,하행,평일,09:00,2,239.1,혼잡
동묘앞,하행,평일,09:00,3,243.8,혼잡
동묘앞,하행,평일,09:00,4,216.6,혼잡
동묘앞,하행,평일,09:00,5,216.5,혼잡
동묘앞,하행,평일,09:00,6,216.5,혼잡
동묘앞,하행,평일,09:00,7,216.4,혼잡
동묘앞,하행,평일,09:00,8,210.4,혼잡
동묘앞,하행,평일,09:00,9,260.3,매우 혼잡
동묘앞,하행,평일,09:00,10,248.4,혼잡
동묘앞,하행,평일,10:00,1,208.7,혼잡
동묘앞,하행,평일,10:00,2,175.7,보통
동묘앞,하행,평일,10:00,3,183.5,보통
동묘앞,하행,평일,10:00,4,167.2,보통
동묘앞,하행,평일,10:00,5,166.6,보통
동묘앞,하행,평일,10:00,6,166.6,보통
동묘앞,하행,평일,10:00,7,169.8,보통
동묘앞,하행,평일,10:00,8,164.9,보통
동묘앞,하행,평일,10:00,9,201.5,혼잡
동묘앞,하행,평일,10:00,10,208.7,혼잡
동묘앞,하행,평일,11:00,1,156.7,보통
동묘앞,하행,평일,11:00,2,139.9,보통
동묘앞,하행,평일,11:00,3,147.8,보통
동묘앞,하행,평일,11:00,4,137.3,보통
동묘앞,하행,평일,11:00,5,136.4,보통
동묘앞,하행,평일,11:00,6,136.4,보통
동묘앞,하행,평일,11:00,7,139.7,보통
동묘앞,하행,평일,11:00,8,137.1,보통
동묘앞,하행,평일,11:00,9,169.0,보통
동묘앞,하행,평일,11:00,10,156.7,보통
동묘앞,하행,평일,12:00,1,150.8,보통
동묘앞,하행,평일,12:00,2,164.1,보통
동묘앞,하행,평일,12:00,3,170.0,보통
동묘앞,하행,평일,12:00,4,160.2,보통
동묘앞,하행,평일,12:00,5,159.3,보통
동묘앞,하행,평일,12:00,6,159.3,보통
동묘앞,하행,평일,12:00,7,166.4,보통
동묘앞,하행,평일,12:00,8,164.1,보통
동묘앞,하행,평일,12:00,9,168.7,보통
동묘앞,하행,평일,12:00,10,150.8,보통
동묘앞,하행,평일,13:00,1,143.6,보통
동묘앞,하행,평일,13:00,2,153.9,보통
동묘앞,하행,평일,13:00,3,156.4,보통
동묘앞,하행,평일,13:00,4,147.6,보통
동묘앞,하행,평일,13:00,5,146.3,보통
동묘앞,하행,평일,13:00,6,146.3,보통
동묘앞,하행,평일,13:00,7,151.7,보통
동묘앞,하행,평일,13:00,8,153.0,보통
동묘앞,하행,평일,13:00,9,155.3,보통
동묘앞,하행,평일,13:00,10,143.6,보통
동묘앞,하행,평일,14:00,1,150.3,보통
동묘앞,하행,평일,14:00,2,158.3,보통
동묘앞,하행,평일,14:00,3,159.8,보통
동묘앞,하행,평일,14:00,4,155.7,보통
동묘앞,하행,평일,14:00,5,155.2,보통
동묘앞,하행,평일,14:00,6,155.2,보통
동묘앞,하행,평일,14:00,7,157.8,보통
동묘앞,하행,평일,14:00,8,162.8,보통
동묘앞,하행,평일,14:00,9,161.7,보통
동묘앞,하행,평일,14:00,10,150.3,보통
동묘앞,하행,평일,15:00,1,147.8,보통
