호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,태릉입구,SAT,11,00,1,"[10.0, 10.0, 10.0, 7.8, 15.0, 17.7, 17.7, 17.7]",토요일
1호선,태릉입구,SAT,12,00,1,"[12.1, 12.1, 12.1, 9.7, 17.0, 19.7, 19.7, 19.7]",토요일
1호선,태릉입구,SAT,13,00,1,"[13.5, 13.5, 13.5, 11.2, 18.4, 23.4, 23.4, 23.4]",토요일
1호선,태릉입구,SAT,14,00,1,"[14.0, 14.0, 14.0, 11.9, 19.4, 24.4, 24.4, 24.4]",토요일
1호선,태릉입구,SAT,15,00,1,"[14.9, 14.9, 14.9, 12.8, 21.6, 25.8, 25.8, 25.8]",토요일
1호선,태릉입구,SAT,16,00,1,"[19.2, 19.2, 19.2, 15.5, 31.1, 34.8, 34.8, 34.8]",토요일
1호선,태릉입구,SAT,17,00,1,"[22.1, 22.1, 22.1, 18.2, 35.4, 39.1, 39.1, 39.1]",토요일
1호선,태릉입구,SAT,18,00,1,"[27.0, 27.0, 27.0, 23.3, 39.4, 42.5, 42.5, 42.5]",토요일
1호선,태릉입구,SAT,19,00,1,"[23.4, 23.4, 23.4, 21.0, 31.6, 34.8, 34.8, 34.8]",토요일
1호선,태릉입구,SAT,20,00,1,"[18.4, 18.4, 18.4, 11.7, 31.8, 34.1, 34.1, 34.1]",토요일
1호선,태릉입구,SAT,21,00,1,"[17.8, 17.8, 17.8, 11.5, 34.3, 36.5, 36.5, 36.5]",토요일
1호선,태릉입구,SAT,22,00,1,"[17.0, 17.0, 17.0, 10.7, 36.3, 38.8, 38.8, 38.8]",토요일
1호선,태릉입구,SAT,23,00,1,"[14.4, 14.4, 14.4, 9.4, 28.5, 30.8, 30.8, 30.8]",토요일
1호선,태릉입구,SAT,06,00,1,"[17.2, 17.2, 17.2, 13.6, 14.9, 19.6, 19.6, 19.6]",토요일
1호선,태릉입구,SAT,07,00,1,"[19.8, 19.8, 19.8, 12.0, 21.7, 26.1, 26.1, 26.1]",토요일
1호선,태릉입구,SAT,08,00,1,"[14.5, 14.5, 14.5, 10.3, 19.3, 23.5, 23.5, 23.5]",토요일
1호선,태릉입구,SAT,09,00,1,"[8.7, 8.7, 8.7, 6.5, 12.0, 15.1, 15.1, 15.1]",토요일
1호선,태릉입구,SAT,10,00,1,"[7.6, 7.6, 7.6, 5.6, 11.3, 14.0, 14.0, 14.0]",토요일
1호선,태릉입구,SAT,11,00,1,"[8.6, 8.6, 8.6, 6.8, 12.9, 16.0, 16.0, 16.0]",토요일
1호선,태릉입구,SAT,12,00,1,"[11.1, 11.1, 11.1, 9.3, 15.0, 18.0, 18.0, 18.0]",토요일
1호선,태릉입구,SAT,13,00,1,"[12.5, 12.5, 12.5, 10.8, 16.5, 21.2, 21.2, 21.2]",토요일
1호선,태릉입구,SAT,14,00,1,"[13.5, 13.5, 13.5, 11.9, 17.7, 22.9, 22.9, 22.9]",토요일
1호선,태릉입구,SAT,15,00,1,"[15.0, 15.0, 15.0, 13.5, 20.3, 25.3, 25.3, 25.3]",토요일
1호선,태릉입구,SAT,16,00,1,"[23.3, 23.3, 23.3, 20.4, 34.6, 38.1, 38.1, 38.1]",토요일
1호선,태릉입구,SAT,17,00,1,"[29.3, 29.3, 29.3, 26.2, 43.9, 47.1, 47.1, 47.1]",토요일
1호선,태릉입구,SAT,18,00,1,"[37.0, 37.0, 37.0, 33.6, 56.8, 57.9, 57.9, 57.9]",토요일
1호선,태릉입구,SAT,19,00,1,"[31.3, 31.3, 31.3, 28.8, 44.7, 50.5, 50.5, 50.5]",토요일
1호선,태릉입구,SAT,20,00,1,"[23.9, 23.9, 23.9, 17.9, 41.7, 44.5, 44.5, 44.5]",토요일
1호선,태릉입구,SAT,21,00,1,"[21.7, 21.7, 21.7, 15.9, 40.6, 42.6, 42.6, 42.6]",토요일
1호선,태릉입구,SAT,22,00,1,"[22.1, 22.1, 22.1, 16.2, 42.9, 44.8, 44.8, 44.8]",토요일
1호선,태릉입구,SAT,23,00,1,"[16.8, 16.8, 16.8, 12.7, 31.1, 33.9, 33.9, 33.9]",토요일
1호선,한강진,SAT,06,00,0,"[21.6, 21.6, 21.6, 19.1, 20.8, 22.7, 22.7, 22.7]",토요일
1호선,한강진,SAT,07,00,0,"[30.6, 30.6, 30.6, 23.7, 21.5, 24.2, 24.2, 24.2]",토요일
1호선,한강진,SAT,08,00,0,"[48.4, 48.4, 48.4, 42.1, 37.6, 43.8, 43.8, 43.8]",토요일
1호선,한강진,SAT,09,00,0,"[45.6, 45.6, 45.6, 41.6, 40.6, 47.6, 47.6, 47.6]",토요일
1호선,한강진,SAT,10,00,0,"[51.4, 51.4, 51.4, 47.9, 45.4, 55.8, 55.8, 55.8]",토요일
1호선,한강진,SAT,11,00,0,"[54.9, 54.9, 54.9, 53.2, 50.4, 60.4, 60.4, 60.4]",토요일
1호선,한강진,SAT,12,00,0,"[59.9, 59.9, 59.9, 57.9, 56.8, 71.2, 71.2, 71.2]",토요일
1호선,한강진,SAT,13,00,0,"[63.9, 63.9, 63.9, 62.4, 60.2, 79.8, 79.8, 79.8]",토요일
1호선,한강진,SAT,14,00,0,"[66.7, 66.7, 66.7, 66.7, 63.3, 86.6, 86.6, 86.6]",토요일
1호선,한강진,SAT,15,00,0,"[67.1, 67.1, 67.1, 68.2, 64.1, 89.2, 89.2, 89.2]",토요일
1호선,한강진,SAT,16,00,0,"[82.4, 82.4, 82.4, 86.1, 81.9, 101.0, 101.0, 101.0]",토요일
1호선,한강진,SAT,17,00,0,"[89.7, 89.7, 89.7, 98.0, 92.0, 109.2, 109.2, 109.2]",토요일
1호선,한강진,SAT,18,00,0,"[80.3, 80.3, 80.3, 87.3, 88.0, 107.0, 107.0, 107.0]",토요일
1호선,한강진,SAT,19,00,0,"[56.3, 56.3, 56.3, 60.6, 60.9, 97.8, 97.8, 97.8]",토요일
1호선,한강진,SAT,20,00,0,"[44.2, 44.2, 44.2, 49.8, 56.8, 88.5, 88.5, 88.5]",토요일
1호선,한강진,SAT,21,00,0,"[43.6, 43.6, 43.6, 49.0, 58.4, 87.6, 87.6, 87.6]",토요일
1호선,한강진,SAT,22,00,0,"[46.4, 46.4, 46.4, 54.5, 62.2, 87.3, 87.3, 87.3]",토요일
1호선,한강진,SAT,23,00,0,"[30.4, 30.4, 30.4, 32.7, 45.9, 72.3, 72.3, 72.3]",토요일
1호선,한강진,SAT,06,00,0,"[42.6, 42.6, 42.6, 40.8, 31.3, 35.7, 35.7, 35.7]",토요일
1호선,한강진,SAT,07,00,0,"[80.4, 80.4, 80.4, 72.1, 51.6, 48.6, 48.6, 48.6]",토요일
1호선,한강진,SAT,08,00,0,"[98.9, 98.9, 98.9, 86.0, 71.7, 70.8, 70.8, 70.8]",토요일
1호선,한강진,SAT,09,00,0,"[73.0, 73.0, 73.0, 70.2, 55.7, 65.3, 65.3, 65.3]",토요일
1호선,한강진,SAT,10,00,0,"[52.5, 52.5, 52.5, 50.0, 44.2, 55.9, 55.9, 55.9]",토요일
1호선,한강진,SAT,11,00,0,"[51.0, 51.0, 51.0, 48.5, 45.5, 56.4, 56.4, 56.4]",토요일
1호선,한강진,SAT,12,00,0,"[50.4, 50.4, 50.4, 48.1, 46.9, 62.4, 62.4, 62.4]",토요일
1호선,한강진,SAT,13,00,0,"[50.6, 50.6, 50.6, 49.6, 49.2, 73.0, 73.0, 73.0]",토요일
1호선,한강진,SAT,14,00,0,"[54.5, 54.5, 54.5, 53.9, 52.9, 85.8, 85.8, 85.8]",토요일
1호선,한강진,SAT,15,00,0,"[56.1, 56.1, 56.1, 55.9, 55.6, 91.0, 91.0, 91.0]",토요일
1호선,한강진,SAT,16,00,0,"[71.1, 71.1, 71.1, 71.2, 74.8, 104.6, 104.6, 104.6]",토요일
1호선,한강진,SAT,17,00,0,"[81.9, 81.9, 81.9, 84.2, 95.0, 118.8, 118.8, 118.8]",토요일
1호선,한강진,SAT,18,00,0,"[93.8, 93.8, 93.8, 98.3, 114.4, 125.3, 125.3, 125.3]",토요일
1호선,한강진,SAT,19,00,0,"[62.0, 62.0, 62.0, 69.8, 75.8, 113.8, 113.8, 113.8]",토요일
1호선,한강진,SAT,20,00,0,"[45.3, 45.3, 45.3, 51.8, 61.4, 99.0, 99.0, 99.0]",토요일
1호선,한강진,SAT,21,00,0,"[46.1, 46.1, 46.1, 52.3, 62.2, 98.7, 98.7, 98.7]",토요일
1호선,한강진,SAT,22,00,0,"[49.5, 49.5, 49.5, 57.1, 65.3, 99.0, 99.0, 99.0]",토요일
1호선,한강진,SAT,23,00,0,"[33.4, 33.4, 33.4, 37.4, 48.4, 79.2, 79.2, 79.2]",토요일
1호선,한강진,SAT,06,00,1,"[21.6, 21.6, 21.6, 17.9, 21.7, 22.7, 22.7, 22.7]",토요일
1호선,한강진,SAT,07,00,1,"[31.8, 31.8, 31.8, 24.0, 22.2, 24.9, 24.9, 24.9]",토요일
1호선,한강진,SAT,08,00,1,"[48.3, 48.3, 48.3, 41.5, 37.0, 43.1, 43.1, 43.1]",토요일
1호선,한강진,SAT,09,00,1,"[44.9, 44.9, 44.9, 39.1, 39.0, 44.7, 44.7, 44.7]",토요일
1호선,한강진,SAT,10,00,1,"[47.1, 47.1, 47.1, 41.9, 41.2, 50.1, 50.1, 50.1]",토요일
1호선,한강진,SAT,11,00,1,"[50.0, 50.0, 50.0, 46.2, 46.8, 55.4, 55.4, 55.4]",토요일
1호선,한강진,SAT,12,00,1,"[56.5, 56.5, 56.5, 52.4, 53.5, 65.1, 65.1, 65.1]",토요일
1호선,한강진,SAT,13,00,1,"[58.2, 58.2, 58.2, 54.4, 54.5, 72.2, 72.2, 72.2]",토요일
1호선,한강진,SAT,14,00,1,"[59.5, 59.5, 59.5, 57.2, 56.9, 78.7, 78.7, 78.7]",토요일
1호선,한강진,SAT,15,00,1,"[59.8, 59.8, 59.8, 58.1, 58.7, 82.5, 82.5, 82.5]",토요일
1호선,한강진,SAT,16,00,1,"[69.3, 69.3, 69.3, 68.3, 71.8, 95.4, 95.4, 95.4]",토요일
1호선,한강진,SAT,17,00,1,"[74.7, 74.7, 74.7, 77.9, 83.5, 105.2, 105.2, 105.2]",토요일
1호선,한강진,SAT,18,00,1,"[67.9, 67.9, 67.9, 71.0, 79.9, 103.0, 103.0, 103.0]",토요일
1호선,한강진,SAT,19,00,1,"[50.1, 50.1, 50.1, 52.1, 58.2, 95.3, 95.3, 95.3]",토요일
1호선,한강진,SAT,20,00,1,"[39.7, 39.7, 39.7, 42.6, 60.9, 92.1, 92.1, 92.1]",토요일
1호선,한강진,SAT,21,00,1,"[38.9, 38.9, 38.9, 42.8, 65.0, 93.0, 93.0, 93.0]",토요일
1호선,한강진,SAT,22,00,1,"[40.3, 40.3, 40.3, 46.7, 71.3, 95.4, 95.4, 95.4]",토요일
1호선,한강진,SAT,23,00,1,"[26.5, 26.5, 26.5, 28.0, 50.7, 77.0, 77.0, 77.0]",토요일
1호선,한강진,SAT,06,00,1,"[38.0, 38.0, 38.0, 32.4, 30.0, 33.2, 33.2, 33.2]",토요일
1호선,한강진,SAT,07,00,1,"[68.5, 68.5, 68.5, 51.8, 46.9, 45.3, 45.3, 45.3]",토요일
1호선,한강진,SAT,08,00,1,"[91.5, 91.5, 91.5, 75.0, 62.5, 66.2, 66.2, 66.2]",토요일
1호선,한강진,SAT,09,00,1,"[61.8, 61.8, 61.8, 54.8, 44.0, 55.3, 55.3, 55.3]",토요일
1호선,한강진,SAT,10,00,1,"[48.8, 48.8, 48.8, 43.8, 39.9, 50.6, 50.6, 50.6]",토요일
1호선,한강진,SAT,11,00,1,"[46.7, 46.7, 46.7, 42.0, 41.1, 51.6, 51.6, 51.6]",토요일
1호선,한강진,SAT,12,00,1,"[47.7, 47.7, 47.7, 43.4, 43.8, 57.7, 57.7, 57.7]",토요일
1호선,한강진,SAT,13,00,1,"[47.9, 47.9, 47.9, 44.6, 45.7, 66.4, 66.4, 66.4]",토요일
1호선,한강진,SAT,14,00,1,"[49.1, 49.1, 49.1, 46.4, 47.9, 77.2, 77.2, 77.2]",토요일
1호선,한강진,SAT,15,00,1,"[50.3, 50.3, 50.3, 48.0, 50.6, 83.1, 83.1, 83.1]",토요일
1호선,한강진,SAT,16,00,1,"[65.3, 65.3, 65.3, 62.8, 72.0, 100.7, 100.7, 100.7]",토요일
1호선,한강진,SAT,17,00,1,"[76.4, 76.4, 76.4, 77.6, 98.5, 118.5, 118.5, 118.5]",토요일
1호선,한강진,SAT,18,00,1,"[84.2, 84.2, 84.2, 86.7, 113.3, 123.2, 123.2, 123.2]",토요일
1호선,한강진,SAT,19,00,1,"[55.1, 55.1, 55.1, 60.3, 72.4, 111.3, 111.3, 111.3]",토요일
1호선,한강진,SAT,20,00,1,"[40.0, 40.0, 40.0, 44.4, 67.9, 105.7, 105.7, 105.7]",토요일
1호선,한강진,SAT,21,00,1,"[40.5, 40.5, 40.5, 45.5, 69.3, 105.1, 105.1, 105.1]",토요일
1호선,한강진,SAT,22,00,1,"[42.7, 42.7, 42.7, 49.1, 74.1, 107.2, 107.2, 107.2]",토요일
1호선,한강진,SAT,23,00,1,"[27.0, 27.0, 27.0, 29.8, 50.7, 82.1, 82.1, 82.1]",토요일
1호선,합정,SAT,06,00,0,"[23.2, 23.2, 23.2, 20.7, 22.2, 23.7, 23.7, 23.7]",토요일
1호선,합정,SAT,07,00,0,"[34.1, 34.1, 34.1, 27.1, 23.9, 25.4, 25.4, 25.4]",토요일
1호선,합정,SAT,08,00,0,"[56.1, 56.1, 56.1, 49.9, 44.1, 45.1, 45.1, 45.1]",토요일
1호선,합정,SAT,09,00,0,"[51.8, 51.8, 51.8, 47.9, 47.1, 51.4, 51.4, 51.4]",토요일
1호선,합정,SAT,10,00,0,"[56.5, 56.5, 56.5, 53.1, 50.9, 59.9, 59.9, 59.9]",토요일
1호선,합정,SAT,11,00,0,"[59.3, 59.3, 59.3, 57.6, 55.4, 64.1, 64.1, 64.1]",토요일
1호선,합정,SAT,12,00,0,"[66.2, 66.2, 66.2, 64.2, 63.1, 76.0, 76.0, 76.0]",토요일
1호선,합정,SAT,13,00,0,"[69.5, 69.5, 69.5, 68.0, 67.2, 85.1, 85.1, 85.1]",토요일
1호선,합정,SAT,14,00,0,"[69.9, 69.9, 69.9, 70.3, 71.2, 93.6, 93.6, 93.6]",토요일
1호선,합정,SAT,15,00,0,"[70.0, 70.0, 70.0, 71.6, 72.8, 97.3, 97.3, 97.3]",토요일
1호선,합정,SAT,16,00,0,"[81.9, 81.9, 81.9, 86.4, 89.7, 108.8, 108.8, 108.8]",토요일
1호선,합정,SAT,17,00,0,"[85.4, 85.4, 85.4, 94.0, 97.6, 116.6, 116.6, 116.6]",토요일
1호선,합정,SAT,18,00,0,"[77.3, 77.3, 77.3, 85.0, 95.0, 116.6, 116.6, 116.6]",토요일
1호선,합정,SAT,19,00,0,"[53.4, 53.4, 53.4, 57.6, 71.0, 111.2, 111.2, 111.2]",토요일
1호선,합정,SAT,20,00,0,"[41.1, 41.1, 41.1, 46.7, 75.2, 114.2, 114.2, 114.2]",토요일
1호선,합정,SAT,21,00,0,"[40.7, 40.7, 40.7, 46.1, 74.6, 111.5, 111.5, 111.5]",토요일
1호선,합정,SAT,22,00,0,"[41.2, 41.2, 41.2, 49.3, 76.5, 110.6, 110.6, 110.6]",토요일
1호선,합정,SAT,23,00,0,"[29.8, 29.8, 29.8, 32.1, 62.6, 95.2, 95.2, 95.2]",토요일
1호선,합정,SAT,06,00,0,"[46.9, 46.9, 46.9, 45.1, 34.8, 36.5, 36.5, 36.5]",토요일
1호선,합정,SAT,07,00,0,"[81.0, 81.0, 81.0, 72.5, 47.8, 43.4, 43.4, 43.4]",토요일
1호선,합정,SAT,08,00,0,"[106.6, 106.6, 106.6, 93.4, 74.9, 69.1, 69.1, 69.1]",토요일
1호선,합정,SAT,09,00,0,"[74.8, 74.8, 74.8, 72.0, 59.3, 65.5, 65.5, 65.5]",토요일
1호선,합정,SAT,10,00,0,"[57.3, 57.3, 57.3, 55.0, 50.3, 60.2, 60.2, 60.2]",토요일
1호선,합정,SAT,11,00,0,"[55.5, 55.5, 55.5, 53.2, 51.1, 60.7, 60.7, 60.7]",토요일
1호선,합정,SAT,12,00,0,"[55.1, 55.1, 55.1, 52.8, 53.1, 67.7, 67.7, 67.7]",토요일
1호선,합정,SAT,13,00,0,"[55.3, 55.3, 55.3, 54.2, 56.6, 79.5, 79.5, 79.5]",토요일
1호선,합정,SAT,14,00,0,"[57.8, 57.8, 57.8, 57.6, 62.0, 94.2, 94.2, 94.2]",토요일
1호선,합정,SAT,15,00,0,"[59.1, 59.1, 59.1, 59.3, 66.0, 101.1, 101.1, 101.1]",토요일
1호선,합정,SAT,16,00,0,"[73.2, 73.2, 73.2, 73.9, 86.3, 117.7, 117.7, 117.7]",토요일
1호선,합정,SAT,17,00,0,"[81.1, 81.1, 81.1, 83.6, 101.7, 131.9, 131.9, 131.9]",토요일
1호선,합정,SAT,18,00,0,"[88.9, 88.9, 88.9, 93.3, 114.8, 133.2, 133.2, 133.2]",토요일
1호선,합정,SAT,19,00,0,"[57.9, 57.9, 57.9, 65.8, 83.2, 125.4, 125.4, 125.4]",토요일
1호선,합정,SAT,20,00,0,"[42.2, 42.2, 42.2, 48.6, 81.0, 127.5, 127.5, 127.5]",토요일
1호선,합정,SAT,21,00,0,"[42.8, 42.8, 42.8, 49.0, 80.2, 126.1, 126.1, 126.1]",토요일
1호선,합정,SAT,22,00,0,"[44.2, 44.2, 44.2, 51.9, 82.1, 126.4, 126.4, 126.4]",토요일
1호선,합정,SAT,23,00,0,"[31.9, 31.9, 31.9, 35.9, 64.6, 101.7, 101.7, 101.7]",토요일
1호선,합정,SAT,06,00,1,"[24.4, 24.4, 24.4, 20.8, 23.0, 23.8, 23.8, 23.8]",토요일
1호선,합정,SAT,07,00,1,"[42.0, 42.0, 42.0, 34.2, 28.1, 29.0, 29.0, 29.0]",토요일
1호선,합정,SAT,08,00,1,"[64.3, 64.3, 64.3, 57.6, 48.2, 48.2, 48.2, 48.2]",토요일
1호선,합정,SAT,09,00,1,"[55.3, 55.3, 55.3, 49.6, 46.2, 49.0, 49.0, 49.0]",토요일
1호선,합정,SAT,10,00,1,"[56.3, 56.3, 56.3, 51.1, 47.4, 54.6, 54.6, 54.6]",토요일
1호선,합정,SAT,11,00,1,"[58.2, 58.2, 58.2, 54.4, 51.4, 58.5, 58.5, 58.5]",토요일
1호선,합정,SAT,12,00,1,"[65.4, 65.4, 65.4, 61.3, 58.6, 68.5, 68.5, 68.5]",토요일
1호선,합정,SAT,13,00,1,"[66.2, 66.2, 66.2, 62.3, 60.0, 75.8, 75.8, 75.8]",토요일
1호선,합정,SAT,14,00,1,"[64.9, 64.9, 64.9, 63.0, 63.4, 84.1, 84.1, 84.1]",토요일
1호선,합정,SAT,15,00,1,"[64.6, 64.6, 64.6, 63.4, 65.7, 88.6, 88.6, 88.6]",토요일
1호선,합정,SAT,16,00,1,"[70.5, 70.5, 70.5, 70.4, 79.9, 103.6, 103.6, 103.6]",토요일
1호선,합정,SAT,17,00,1,"[72.4, 72.4, 72.4, 75.9, 88.4, 112.3, 112.3, 112.3]",토요일
1호선,합정,SAT,18,00,1,"[65.4, 65.4, 65.4, 69.2, 85.6, 110.7, 110.7, 110.7]",토요일
1호선,합정,SAT,19,00,1,"[46.0, 46.0, 46.0, 48.0, 65.4, 104.5, 104.5, 104.5]",토요일
1호선,합정,SAT,20,00,1,"[33.5, 33.5, 33.5, 36.4, 69.2, 107.1, 107.1, 107.1]",토요일
1호선,합정,SAT,21,00,1,"[32.9, 32.9, 32.9, 36.9, 69.9, 105.1, 105.1, 105.1]",토요일
1호선,합정,SAT,22,00,1,"[31.4, 31.4, 31.4, 37.8, 72.5, 105.3, 105.3, 105.3]",토요일
1호선,합정,SAT,23,00,1,"[21.6, 21.6, 21.6, 23.0, 58.1, 89.0, 89.0, 89.0]",토요일
1호선,합정,SAT,06,00,1,"[50.2, 50.2, 50.2, 44.6, 35.9, 37.3, 37.3, 37.3]",토요일
1호선,합정,SAT,07,00,1,"[87.7, 87.7, 87.7, 70.7, 52.7, 49.4, 49.4, 49.4]",토요일
1호선,합정,SAT,08,00,1,"[117.7, 117.7, 117.7, 101.2, 78.4, 76.1, 76.1, 76.1]",토요일
1호선,합정,SAT,09,00,1,"[75.6, 75.6, 75.6, 68.6, 54.9, 63.6, 63.6, 63.6]",토요일
1호선,합정,SAT,10,00,1,"[58.3, 58.3, 58.3, 53.5, 46.8, 55.7, 55.7, 55.7]",토요일
1호선,합정,SAT,11,00,1,"[55.4, 55.4, 55.4, 50.9, 47.1, 55.9, 55.9, 55.9]",토요일
1호선,합정,SAT,12,00,1,"[54.5, 54.5, 54.5, 50.2, 48.8, 61.6, 61.6, 61.6]",토요일
1호선,합정,SAT,13,00,1,"[53.5, 53.5, 53.5, 50.3, 50.8, 70.7, 70.7, 70.7]",토요일
1호선,합정,SAT,14,00,1,"[52.8, 52.8, 52.8, 50.6, 54.4, 82.9, 82.9, 82.9]",토요일
1호선,합정,SAT,15,00,1,"[53.5, 53.5, 53.5, 51.7, 58.5, 90.5, 90.5, 90.5]",토요일
1호선,합정,SAT,16,00,1,"[67.1, 67.1, 67.1, 65.5, 80.8, 110.1, 110.1, 110.1]",토요일
1호선,합정,SAT,17,00,1,"[73.8, 73.8, 73.8, 75.1, 99.9, 126.6, 126.6, 126.6]",토요일
1호선,합정,SAT,18,00,1,"[78.8, 78.8, 78.8, 81.1, 109.0, 126.8, 126.8, 126.8]",토요일
1호선,합정,SAT,19,00,1,"[48.1, 48.1, 48.1, 53.4, 76.0, 116.5, 116.5, 116.5]",토요일
1호선,합정,SAT,20,00,1,"[32.4, 32.4, 32.4, 36.8, 75.6, 119.8, 119.8, 119.8]",토요일
1호선,합정,SAT,21,00,1,"[32.7, 32.7, 32.7, 37.6, 75.1, 118.6, 118.6, 118.6]",토요일
1호선,합정,SAT,22,00,1,"[32.4, 32.4, 32.4, 38.8, 77.4, 119.4, 119.4, 119.4]",토요일
1호선,합정,SAT,23,00,1,"[21.1, 21.1, 21.1, 23.9, 59.1, 94.6, 94.6, 94.6]",토요일
1호선,화랑대(서울여대입구),SAT,06,00,0,"[13.0, 13.0, 13.0, 13.2, 15.8, 16.0, 16.0, 16.0]",토요일
1호선,화랑대(서울여대입구),SAT,07,00,0,"[16.6, 16.6, 16.6, 16.9, 25.3, 25.6, 25.6, 25.6]",토요일
1호선,화랑대(서울여대입구),SAT,08,00,0,"[20.5, 20.5, 20.5, 20.4, 31.6, 31.8, 31.8, 31.8]",토요일
1호선,화랑대(서울여대입구),SAT,09,00,0,"[20.7, 20.7, 20.7, 20.7, 31.7, 31.6, 31.6, 31.6]",토요일
1호선,화랑대(서울여대입구),SAT,10,00,0,"[22.6, 22.6, 22.6, 22.5, 33.5, 33.2, 33.2, 33.2]",토요일
1호선,화랑대(서울여대입구),SAT,11,00,0,"[22.9, 22.9, 22.9, 22.9, 32.7, 32.4, 32.4, 32.4]",토요일
1호선,화랑대(서울여대입구),SAT,12,00,0,"[26.0, 26.0, 26.0, 26.0, 35.9, 35.7, 35.7, 35.7]",토요일
1호선,화랑대(서울여대입구),SAT,13,00,0,"[26.1, 26.1, 26.1, 25.8, 32.8, 32.5, 32.5, 32.5]",토요일
1호선,화랑대(서울여대입구),SAT,14,00,0,"[25.2, 25.2, 25.2, 24.9, 30.2, 29.8, 29.8, 29.8]",토요일
1호선,화랑대(서울여대입구),SAT,15,00,0,"[25.0, 25.0, 25.0, 25.2, 29.1, 28.8, 28.8, 28.8]",토요일
1호선,화랑대(서울여대입구),SAT,16,00,0,"[26.7, 26.7, 26.7, 26.9, 27.1, 27.1, 27.1, 27.1]",토요일
1호선,화랑대(서울여대입구),SAT,17,00,0,"[28.0, 28.0, 28.0, 28.2, 27.4, 27.4, 27.4, 27.4]",토요일
1호선,화랑대(서울여대입구),SAT,18,00,0,"[25.9, 25.9, 25.9, 25.6, 24.0, 24.0, 24.0, 24.0]",토요일
1호선,화랑대(서울여대입구),SAT,19,00,0,"[21.3, 21.3, 21.3, 21.4, 18.2, 17.8, 17.8, 17.8]",토요일
1호선,화랑대(서울여대입구),SAT,20,00,0,"[17.3, 17.3, 17.3, 17.2, 9.6, 9.6, 9.6, 9.6]",토요일
1호선,화랑대(서울여대입구),SAT,21,00,0,"[17.6, 17.6, 17.6, 17.1, 8.6, 8.6, 8.6, 8.6]",토요일
1호선,화랑대(서울여대입구),SAT,22,00,0,"[18.6, 18.6, 18.6, 18.1, 8.2, 8.2, 8.2, 8.2]",토요일
1호선,화랑대(서울여대입구),SAT,23,00,0,"[13.4, 13.4, 13.4, 13.0, 6.8, 6.8, 6.8, 6.8]",토요일
1호선,화랑대(서울여대입구),SAT,06,00,0,"[26.0, 26.0, 26.0, 27.6, 32.4, 34.1, 34.1, 34.1]",토요일
1호선,화랑대(서울여대입구),SAT,07,00,0,"[37.9, 37.9, 37.9, 40.3, 56.4, 57.8, 57.8, 57.8]",토요일
1호선,화랑대(서울여대입구),SAT,08,00,0,"[35.6, 35.6, 35.6, 35.8, 54.7, 55.3, 55.3, 55.3]",토요일
1호선,화랑대(서울여대입구),SAT,09,00,0,"[30.8, 30.8, 30.8, 30.7, 49.1, 48.4, 48.4, 48.4]",토요일
1호선,화랑대(서울여대입구),SAT,10,00,0,"[24.9, 24.9, 24.9, 24.8, 39.5, 39.3, 39.3, 39.3]",토요일
1호선,화랑대(서울여대입구),SAT,11,00,0,"[24.8, 24.8, 24.8, 24.7, 37.9, 37.6, 37.6, 37.6]",토요일
1호선,화랑대(서울여대입구),SAT,12,00,0,"[25.9, 25.9, 25.9, 25.8, 37.3, 37.0, 37.0, 37.0]",토요일
1호선,화랑대(서울여대입구),SAT,13,00,0,"[24.7, 24.7, 24.7, 24.5, 32.1, 31.8, 31.8, 31.8]",토요일
1호선,화랑대(서울여대입구),SAT,14,00,0,"[22.8, 22.8, 22.8, 22.7, 26.0, 25.6, 25.6, 25.6]",토요일
1호선,화랑대(서울여대입구),SAT,15,00,0,"[23.7, 23.7, 23.7, 23.5, 26.1, 25.7, 25.7, 25.7]",토요일
1호선,화랑대(서울여대입구),SAT,16,00,0,"[26.3, 26.3, 26.3, 25.9, 23.9, 23.9, 23.9, 23.9]",토요일
1호선,화랑대(서울여대입구),SAT,17,00,0,"[31.9, 31.9, 31.9, 31.7, 26.7, 26.7, 26.7, 26.7]",토요일
1호선,화랑대(서울여대입구),SAT,18,00,0,"[35.6, 35.6, 35.6, 34.9, 28.1, 27.5, 27.5, 27.5]",토요일
1호선,화랑대(서울여대입구),SAT,19,00,0,"[29.7, 29.7, 29.7, 29.9, 19.2, 17.7, 17.7, 17.7]",토요일
1호선,화랑대(서울여대입구),SAT,20,00,0,"[21.6, 21.6, 21.6, 21.4, 10.0, 10.0, 10.0, 10.0]",토요일
1호선,화랑대(서울여대입구),SAT,21,00,0,"[19.9, 19.9, 19.9, 19.5, 8.8, 8.8, 8.8, 8.8]",토요일
1호선,화랑대(서울여대입구),SAT,22,00,0,"[20.8, 20.8, 20.8, 20.4, 8.7, 8.7, 8.7, 8.7]",토요일
1호선,화랑대(서울여대입구),SAT,23,00,0,"[16.6, 16.6, 16.6, 16.5, 7.0, 7.0, 7.0, 7.0]",토요일
1호선,화랑대(서울여대입구),SAT,06,00,1,"[8.5, 8.5, 8.5, 9.1, 13.9, 14.8, 14.8, 14.8]",토요일
1호선,화랑대(서울여대입구),SAT,07,00,1,"[8.2, 8.2, 8.2, 9.1, 18.5, 19.6, 19.6, 19.6]",토요일
