역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
굽은다리(강동구민회관앞),상행,주말,06:00,6,327.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,06:00,7,321.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,06:00,8,320.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,1,339.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,2,345.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,3,338.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,4,378.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,5,391.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,6,391.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,7,386.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,07:00,8,386.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,1,582.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,2,609.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,3,582.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,4,619.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,5,594.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,6,581.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,7,558.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,08:00,8,555.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,1,790.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,2,796.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,3,794.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,4,801.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,5,807.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,6,805.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,7,805.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,09:00,8,805.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,1,839.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,2,842.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,3,842.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,4,853.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,5,859.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,6,857.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,7,857.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,10:00,8,857.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,1,856.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,2,860.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,3,860.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,4,868.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,5,866.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,6,864.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,7,864.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,11:00,8,864.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,1,909.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,2,912.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,3,912.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,4,913.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,5,924.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,6,923.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,7,923.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,12:00,8,923.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,1,801.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,2,804.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,3,804.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,4,805.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,5,827.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,6,824.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,7,824.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,13:00,8,824.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,1,800.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,2,803.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,3,803.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,4,804.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,5,831.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,6,829.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,7,829.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,14:00,8,829.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,1,766.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,2,769.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,3,769.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,4,770.9,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,5,796.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,6,793.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,7,793.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,15:00,8,793.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,1,773.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,2,775.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,3,775.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,4,776.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,5,792.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,6,788.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,7,788.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,16:00,8,788.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,1,767.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,2,769.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,3,769.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,4,770.9,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,5,786.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,6,783.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,7,783.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,17:00,8,783.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,1,700.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,2,701.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,3,701.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,4,702.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,5,688.9,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,6,687.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,7,687.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,18:00,8,687.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,1,360.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,2,360.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,3,361.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,4,361.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,5,368.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,6,368.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,7,369.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,19:00,8,369.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,1,309.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,2,309.3,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,3,309.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,4,312.4,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,5,325.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,6,325.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,7,322.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,20:00,8,322.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,1,288.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,2,288.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,3,288.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,4,291.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,5,303.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,6,303.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,7,301.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,21:00,8,301.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,1,260.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,2,263.1,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,3,263.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,4,271.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,5,293.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,6,295.5,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,7,292.8,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,22:00,8,287.6,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,23:00,1,165.9,보통
굽은다리(강동구민회관앞),상행,주말,23:00,2,174.4,보통
굽은다리(강동구민회관앞),상행,주말,23:00,3,172.6,보통
굽은다리(강동구민회관앞),상행,주말,23:00,4,175.0,보통
굽은다리(강동구민회관앞),상행,주말,23:00,5,205.3,혼잡
굽은다리(강동구민회관앞),상행,주말,23:00,6,196.1,보통
굽은다리(강동구민회관앞),상행,주말,23:00,7,188.7,보통
굽은다리(강동구민회관앞),상행,주말,23:00,8,185.7,보통
굽은다리(강동구민회관앞),하행,평일,06:00,1,450.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,2,461.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,3,463.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,4,461.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,5,392.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,6,393.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,7,390.9,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,06:00,8,385.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,1,670.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,2,689.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,3,685.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,4,691.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,5,604.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,6,602.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,7,594.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,07:00,8,593.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,1,753.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,2,805.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,3,747.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,4,751.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,5,727.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,6,698.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,7,694.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,08:00,8,689.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,1,772.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,2,795.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,3,795.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,4,798.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,5,720.9,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,6,718.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,7,715.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,09:00,8,712.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,1,530.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,2,552.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,3,552.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,4,553.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,5,428.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,6,425.9,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,7,423.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,10:00,8,420.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,1,560.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,2,574.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,3,574.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,4,573.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,5,482.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,6,478.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,7,473.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,11:00,8,472.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,1,633.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,2,647.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,3,647.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,4,648.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,5,597.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,6,590.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,7,583.0,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,12:00,8,583.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,1,649.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,2,662.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,3,662.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,4,663.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,5,619.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,6,613.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,7,606.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,13:00,8,607.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,1,709.9,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,2,721.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,3,721.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,4,724.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,5,706.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,6,700.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,7,691.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,14:00,8,691.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,1,806.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,2,820.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,3,820.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,4,825.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,5,825.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,6,813.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,7,805.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,15:00,8,804.5,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,1,838.6,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,2,848.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,3,848.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,4,855.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,5,819.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,6,809.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,7,801.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,16:00,8,800.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,1,966.7,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,2,971.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,3,971.2,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,4,971.8,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,5,973.9,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,6,967.3,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,7,963.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,17:00,8,961.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,18:00,1,1277.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,18:00,2,1277.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,18:00,3,1277.1,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,18:00,4,1279.4,매우 혼잡
굽은다리(강동구민회관앞),하행,평일,18:00,5,1355.4,매우 혼잡
