역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
온수(성공회대입구),하행,주말,13:00,5,105.6,보통
온수(성공회대입구),하행,주말,13:00,6,105.6,보통
온수(성공회대입구),하행,주말,13:00,7,105.6,보통
온수(성공회대입구),하행,주말,13:00,8,106.3,보통
온수(성공회대입구),하행,주말,14:00,1,113.2,보통
온수(성공회대입구),하행,주말,14:00,2,113.4,보통
온수(성공회대입구),하행,주말,14:00,3,113.5,보통
온수(성공회대입구),하행,주말,14:00,4,113.8,보통
온수(성공회대입구),하행,주말,14:00,5,113.8,보통
온수(성공회대입구),하행,주말,14:00,6,113.7,보통
온수(성공회대입구),하행,주말,14:00,7,113.4,보통
온수(성공회대입구),하행,주말,14:00,8,112.7,보통
온수(성공회대입구),하행,주말,15:00,1,115.7,보통
온수(성공회대입구),하행,주말,15:00,2,116.3,보통
온수(성공회대입구),하행,주말,15:00,3,116.4,보통
온수(성공회대입구),하행,주말,15:00,4,116.9,보통
온수(성공회대입구),하행,주말,15:00,5,116.7,보통
온수(성공회대입구),하행,주말,15:00,6,116.5,보통
온수(성공회대입구),하행,주말,15:00,7,116.7,보통
온수(성공회대입구),하행,주말,15:00,8,115.9,보통
온수(성공회대입구),하행,주말,16:00,1,137.0,보통
온수(성공회대입구),하행,주말,16:00,2,137.0,보통
온수(성공회대입구),하행,주말,16:00,3,137.0,보통
온수(성공회대입구),하행,주말,16:00,4,137.0,보통
온수(성공회대입구),하행,주말,16:00,5,136.9,보통
온수(성공회대입구),하행,주말,16:00,6,136.9,보통
온수(성공회대입구),하행,주말,16:00,7,137.5,보통
온수(성공회대입구),하행,주말,16:00,8,136.7,보통
온수(성공회대입구),하행,주말,17:00,1,151.2,보통
온수(성공회대입구),하행,주말,17:00,2,151.2,보통
온수(성공회대입구),하행,주말,17:00,3,151.2,보통
온수(성공회대입구),하행,주말,17:00,4,151.2,보통
온수(성공회대입구),하행,주말,17:00,5,150.8,보통
온수(성공회대입구),하행,주말,17:00,6,150.8,보통
온수(성공회대입구),하행,주말,17:00,7,152.2,보통
온수(성공회대입구),하행,주말,17:00,8,153.3,보통
온수(성공회대입구),하행,주말,18:00,1,148.4,보통
온수(성공회대입구),하행,주말,18:00,2,148.3,보통
온수(성공회대입구),하행,주말,18:00,3,148.3,보통
온수(성공회대입구),하행,주말,18:00,4,150.6,보통
온수(성공회대입구),하행,주말,18:00,5,149.5,보통
온수(성공회대입구),하행,주말,18:00,6,148.0,보통
온수(성공회대입구),하행,주말,18:00,7,148.0,보통
온수(성공회대입구),하행,주말,18:00,8,158.9,보통
온수(성공회대입구),하행,주말,19:00,1,139.9,보통
온수(성공회대입구),하행,주말,19:00,2,139.9,보통
온수(성공회대입구),하행,주말,19:00,3,139.9,보통
온수(성공회대입구),하행,주말,19:00,4,140.5,보통
온수(성공회대입구),하행,주말,19:00,5,141.0,보통
온수(성공회대입구),하행,주말,19:00,6,140.3,보통
온수(성공회대입구),하행,주말,19:00,7,140.1,보통
온수(성공회대입구),하행,주말,19:00,8,141.4,보통
온수(성공회대입구),하행,주말,20:00,1,118.7,보통
온수(성공회대입구),하행,주말,20:00,2,118.7,보통
온수(성공회대입구),하행,주말,20:00,3,118.7,보통
온수(성공회대입구),하행,주말,20:00,4,118.7,보통
온수(성공회대입구),하행,주말,20:00,5,117.9,보통
온수(성공회대입구),하행,주말,20:00,6,117.9,보통
온수(성공회대입구),하행,주말,20:00,7,117.7,보통
온수(성공회대입구),하행,주말,20:00,8,115.6,보통
온수(성공회대입구),하행,주말,21:00,1,110.8,보통
온수(성공회대입구),하행,주말,21:00,2,110.8,보통
온수(성공회대입구),하행,주말,21:00,3,110.8,보통
온수(성공회대입구),하행,주말,21:00,4,110.8,보통
온수(성공회대입구),하행,주말,21:00,5,110.1,보통
온수(성공회대입구),하행,주말,21:00,6,110.1,보통
온수(성공회대입구),하행,주말,21:00,7,110.0,보통
온수(성공회대입구),하행,주말,21:00,8,109.6,보통
온수(성공회대입구),하행,주말,22:00,1,101.4,보통
온수(성공회대입구),하행,주말,22:00,2,101.4,보통
온수(성공회대입구),하행,주말,22:00,3,101.4,보통
온수(성공회대입구),하행,주말,22:00,4,101.4,보통
온수(성공회대입구),하행,주말,22:00,5,100.4,보통
온수(성공회대입구),하행,주말,22:00,6,100.4,보통
온수(성공회대입구),하행,주말,22:00,7,100.5,보통
온수(성공회대입구),하행,주말,22:00,8,101.0,보통
온수(성공회대입구),하행,주말,23:00,1,105.7,보통
온수(성공회대입구),하행,주말,23:00,2,105.7,보통
온수(성공회대입구),하행,주말,23:00,3,105.7,보통
온수(성공회대입구),하행,주말,23:00,4,105.7,보통
온수(성공회대입구),하행,주말,23:00,5,104.9,보통
온수(성공회대입구),하행,주말,23:00,6,104.9,보통
온수(성공회대입구),하행,주말,23:00,7,105.0,보통
온수(성공회대입구),하행,주말,23:00,8,106.0,보통
까치울,상행,평일,06:00,1,409.4,매우 혼잡
까치울,상행,평일,06:00,2,388.7,매우 혼잡
까치울,상행,평일,06:00,3,388.7,매우 혼잡
까치울,상행,평일,06:00,4,379.3,매우 혼잡
까치울,상행,평일,06:00,5,367.1,매우 혼잡
까치울,상행,평일,06:00,6,376.1,매우 혼잡
까치울,상행,평일,06:00,7,408.7,매우 혼잡
까치울,상행,평일,06:00,8,408.7,매우 혼잡
까치울,상행,평일,07:00,1,411.2,매우 혼잡
까치울,상행,평일,07:00,2,380.6,매우 혼잡
까치울,상행,평일,07:00,3,380.6,매우 혼잡
까치울,상행,평일,07:00,4,376.3,매우 혼잡
까치울,상행,평일,07:00,5,364.1,매우 혼잡
까치울,상행,평일,07:00,6,376.4,매우 혼잡
까치울,상행,평일,07:00,7,453.4,매우 혼잡
까치울,상행,평일,07:00,8,453.4,매우 혼잡
까치울,상행,평일,08:00,1,618.9,매우 혼잡
까치울,상행,평일,08:00,2,519.8,매우 혼잡
까치울,상행,평일,08:00,3,519.8,매우 혼잡
까치울,상행,평일,08:00,4,526.0,매우 혼잡
까치울,상행,평일,08:00,5,513.5,매우 혼잡
까치울,상행,평일,08:00,6,529.3,매우 혼잡
까치울,상행,평일,08:00,7,607.4,매우 혼잡
까치울,상행,평일,08:00,8,607.4,매우 혼잡
까치울,상행,평일,09:00,1,469.0,매우 혼잡
까치울,상행,평일,09:00,2,384.2,매우 혼잡
까치울,상행,평일,09:00,3,384.2,매우 혼잡
까치울,상행,평일,09:00,4,385.5,매우 혼잡
까치울,상행,평일,09:00,5,380.0,매우 혼잡
까치울,상행,평일,09:00,6,388.3,매우 혼잡
까치울,상행,평일,09:00,7,450.5,매우 혼잡
까치울,상행,평일,09:00,8,454.1,매우 혼잡
까치울,상행,평일,10:00,1,287.4,매우 혼잡
까치울,상행,평일,10:00,2,296.4,매우 혼잡
까치울,상행,평일,10:00,3,296.4,매우 혼잡
까치울,상행,평일,10:00,4,291.2,매우 혼잡
까치울,상행,평일,10:00,5,292.1,매우 혼잡
까치울,상행,평일,10:00,6,290.5,매우 혼잡
까치울,상행,평일,10:00,7,291.5,매우 혼잡
까치울,상행,평일,10:00,8,292.3,매우 혼잡
까치울,상행,평일,11:00,1,240.1,혼잡
까치울,상행,평일,11:00,2,294.4,매우 혼잡
까치울,상행,평일,11:00,3,294.4,매우 혼잡
까치울,상행,평일,11:00,4,272.8,매우 혼잡
까치울,상행,평일,11:00,5,272.6,매우 혼잡
까치울,상행,평일,11:00,6,268.5,매우 혼잡
까치울,상행,평일,11:00,7,233.2,혼잡
까치울,상행,평일,11:00,8,234.4,혼잡
까치울,상행,평일,12:00,1,242.0,혼잡
까치울,상행,평일,12:00,2,344.3,매우 혼잡
까치울,상행,평일,12:00,3,344.3,매우 혼잡
까치울,상행,평일,12:00,4,307.5,매우 혼잡
까치울,상행,평일,12:00,5,307.2,매우 혼잡
까치울,상행,평일,12:00,6,299.8,매우 혼잡
까치울,상행,평일,12:00,7,238.0,혼잡
까치울,상행,평일,12:00,8,239.1,혼잡
까치울,상행,평일,13:00,1,247.2,혼잡
까치울,상행,평일,13:00,2,357.8,매우 혼잡
까치울,상행,평일,13:00,3,357.8,매우 혼잡
까치울,상행,평일,13:00,4,320.4,매우 혼잡
까치울,상행,평일,13:00,5,319.9,매우 혼잡
까치울,상행,평일,13:00,6,312.6,매우 혼잡
까치울,상행,평일,13:00,7,243.7,혼잡
까치울,상행,평일,13:00,8,244.0,혼잡
까치울,상행,평일,14:00,1,219.0,혼잡
까치울,상행,평일,14:00,2,357.8,매우 혼잡
까치울,상행,평일,14:00,3,357.8,매우 혼잡
까치울,상행,평일,14:00,4,313.2,매우 혼잡
까치울,상행,평일,14:00,5,313.6,매우 혼잡
까치울,상행,평일,14:00,6,305.5,매우 혼잡
까치울,상행,평일,14:00,7,220.5,혼잡
까치울,상행,평일,14:00,8,221.0,혼잡
까치울,상행,평일,15:00,1,222.6,혼잡
까치울,상행,평일,15:00,2,449.0,매우 혼잡
까치울,상행,평일,15:00,3,449.0,매우 혼잡
까치울,상행,평일,15:00,4,366.2,매우 혼잡
까치울,상행,평일,15:00,5,366.9,매우 혼잡
까치울,상행,평일,15:00,6,353.0,매우 혼잡
까치울,상행,평일,15:00,7,225.6,혼잡
까치울,상행,평일,15:00,8,226.1,혼잡
까치울,상행,평일,16:00,1,283.5,매우 혼잡
까치울,상행,평일,16:00,2,567.3,매우 혼잡
까치울,상행,평일,16:00,3,567.3,매우 혼잡
까치울,상행,평일,16:00,4,469.9,매우 혼잡
까치울,상행,평일,16:00,5,473.6,매우 혼잡
까치울,상행,평일,16:00,6,441.8,매우 혼잡
까치울,상행,평일,16:00,7,278.3,매우 혼잡
까치울,상행,평일,16:00,8,279.7,매우 혼잡
까치울,상행,평일,17:00,1,343.6,매우 혼잡
까치울,상행,평일,17:00,2,753.7,매우 혼잡
까치울,상행,평일,17:00,3,753.7,매우 혼잡
까치울,상행,평일,17:00,4,568.3,매우 혼잡
까치울,상행,평일,17:00,5,575.9,매우 혼잡
까치울,상행,평일,17:00,6,545.0,매우 혼잡
까치울,상행,평일,17:00,7,333.4,매우 혼잡
까치울,상행,평일,17:00,8,325.6,매우 혼잡
까치울,상행,평일,18:00,1,414.2,매우 혼잡
까치울,상행,평일,18:00,2,984.2,매우 혼잡
까치울,상행,평일,18:00,3,984.2,매우 혼잡
까치울,상행,평일,18:00,4,746.2,매우 혼잡
까치울,상행,평일,18:00,5,760.8,매우 혼잡
까치울,상행,평일,18:00,6,713.9,매우 혼잡
까치울,상행,평일,18:00,7,411.0,매우 혼잡
까치울,상행,평일,18:00,8,403.3,매우 혼잡
까치울,상행,평일,19:00,1,257.6,매우 혼잡
까치울,상행,평일,19:00,2,762.7,매우 혼잡
까치울,상행,평일,19:00,3,762.7,매우 혼잡
까치울,상행,평일,19:00,4,577.8,매우 혼잡
까치울,상행,평일,19:00,5,586.5,매우 혼잡
까치울,상행,평일,19:00,6,554.0,매우 혼잡
까치울,상행,평일,19:00,7,275.3,매우 혼잡
까치울,상행,평일,19:00,8,266.2,매우 혼잡
까치울,상행,평일,20:00,1,212.9,혼잡
까치울,상행,평일,20:00,2,615.9,매우 혼잡
까치울,상행,평일,20:00,3,615.9,매우 혼잡
까치울,상행,평일,20:00,4,459.7,매우 혼잡
까치울,상행,평일,20:00,5,464.1,매우 혼잡
까치울,상행,평일,20:00,6,443.1,매우 혼잡
까치울,상행,평일,20:00,7,222.2,혼잡
까치울,상행,평일,20:00,8,212.9,혼잡
까치울,상행,평일,21:00,1,162.3,보통
까치울,상행,평일,21:00,2,559.2,매우 혼잡
까치울,상행,평일,21:00,3,559.2,매우 혼잡
까치울,상행,평일,21:00,4,394.0,매우 혼잡
까치울,상행,평일,21:00,5,398.4,매우 혼잡
까치울,상행,평일,21:00,6,376.5,매우 혼잡
까치울,상행,평일,21:00,7,166.7,보통
까치울,상행,평일,21:00,8,166.7,보통
까치울,상행,평일,22:00,1,148.5,보통
까치울,상행,평일,22:00,2,522.5,매우 혼잡
까치울,상행,평일,22:00,3,522.5,매우 혼잡
까치울,상행,평일,22:00,4,369.7,매우 혼잡
까치울,상행,평일,22:00,5,374.8,매우 혼잡
까치울,상행,평일,22:00,6,353.2,매우 혼잡
까치울,상행,평일,22:00,7,148.8,보통
까치울,상행,평일,22:00,8,148.8,보통
까치울,상행,평일,23:00,1,127.5,보통
까치울,상행,평일,23:00,2,503.5,매우 혼잡
까치울,상행,평일,23:00,3,503.5,매우 혼잡
까치울,상행,평일,23:00,4,323.4,매우 혼잡
까치울,상행,평일,23:00,5,326.3,매우 혼잡
까치울,상행,평일,23:00,6,313.5,매우 혼잡
까치울,상행,평일,23:00,7,130.0,보통
까치울,상행,평일,23:00,8,130.0,보통
까치울,상행,주말,06:00,1,181.6,보통
까치울,상행,주말,06:00,2,239.0,혼잡
까치울,상행,주말,06:00,3,239.0,혼잡
까치울,상행,주말,06:00,4,212.6,혼잡
까치울,상행,주말,06:00,5,208.0,혼잡
까치울,상행,주말,06:00,6,200.1,혼잡
까치울,상행,주말,06:00,7,176.2,보통
까치울,상행,주말,06:00,8,176.2,보통
까치울,상행,주말,07:00,1,182.9,보통
까치울,상행,주말,07:00,2,229.9,혼잡
까치울,상행,주말,07:00,3,229.9,혼잡
까치울,상행,주말,07:00,4,206.2,혼잡
까치울,상행,주말,07:00,5,200.2,혼잡
까치울,상행,주말,07:00,6,192.3,보통
까치울,상행,주말,07:00,7,176.3,보통
까치울,상행,주말,07:00,8,176.3,보통
까치울,상행,주말,08:00,1,273.9,매우 혼잡
까치울,상행,주말,08:00,2,307.9,매우 혼잡
까치울,상행,주말,08:00,3,307.9,매우 혼잡
까치울,상행,주말,08:00,4,289.8,매우 혼잡
까치울,상행,주말,08:00,5,283.6,매우 혼잡
까치울,상행,주말,08:00,6,275.1,매우 혼잡
까치울,상행,주말,08:00,7,257.8,매우 혼잡
까치울,상행,주말,08:00,8,257.8,매우 혼잡
까치울,상행,주말,09:00,1,307.4,매우 혼잡
까치울,상행,주말,09:00,2,343.9,매우 혼잡
까치울,상행,주말,09:00,3,343.9,매우 혼잡
까치울,상행,주말,09:00,4,341.5,매우 혼잡
까치울,상행,주말,09:00,5,336.6,매우 혼잡
까치울,상행,주말,09:00,6,326.5,매우 혼잡
까치울,상행,주말,09:00,7,291.6,매우 혼잡
까치울,상행,주말,09:00,8,291.6,매우 혼잡
까치울,상행,주말,10:00,1,285.5,매우 혼잡
까치울,상행,주말,10:00,2,334.2,매우 혼잡
까치울,상행,주말,10:00,3,334.2,매우 혼잡
까치울,상행,주말,10:00,4,327.8,매우 혼잡
까치울,상행,주말,10:00,5,328.4,매우 혼잡
까치울,상행,주말,10:00,6,318.1,매우 혼잡
까치울,상행,주말,10:00,7,282.8,매우 혼잡
까치울,상행,주말,10:00,8,282.8,매우 혼잡
까치울,상행,주말,11:00,1,284.2,매우 혼잡
까치울,상행,주말,11:00,2,351.7,매우 혼잡
까치울,상행,주말,11:00,3,351.7,매우 혼잡
까치울,상행,주말,11:00,4,332.8,매우 혼잡
까치울,상행,주말,11:00,5,333.7,매우 혼잡
까치울,상행,주말,11:00,6,322.6,매우 혼잡
까치울,상행,주말,11:00,7,283.1,매우 혼잡
까치울,상행,주말,11:00,8,283.1,매우 혼잡
까치울,상행,주말,12:00,1,289.0,매우 혼잡
까치울,상행,주말,12:00,2,389.7,매우 혼잡
까치울,상행,주말,12:00,3,389.7,매우 혼잡
까치울,상행,주말,12:00,4,358.0,매우 혼잡
까치울,상행,주말,12:00,5,359.2,매우 혼잡
까치울,상행,주말,12:00,6,345.8,매우 혼잡
까치울,상행,주말,12:00,7,291.7,매우 혼잡
까치울,상행,주말,12:00,8,291.7,매우 혼잡
까치울,상행,주말,13:00,1,281.7,매우 혼잡
까치울,상행,주말,13:00,2,391.4,매우 혼잡
까치울,상행,주말,13:00,3,391.4,매우 혼잡
까치울,상행,주말,13:00,4,358.5,매우 혼잡
까치울,상행,주말,13:00,5,360.1,매우 혼잡
까치울,상행,주말,13:00,6,348.7,매우 혼잡
까치울,상행,주말,13:00,7,284.8,매우 혼잡
까치울,상행,주말,13:00,8,284.8,매우 혼잡
까치울,상행,주말,14:00,1,255.1,매우 혼잡
까치울,상행,주말,14:00,2,383.8,매우 혼잡
까치울,상행,주말,14:00,3,383.8,매우 혼잡
까치울,상행,주말,14:00,4,348.0,매우 혼잡
까치울,상행,주말,14:00,5,349.8,매우 혼잡
까치울,상행,주말,14:00,6,337.1,매우 혼잡
