역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
합정,하행,주말,23:00,2,639.7,매우 혼잡
합정,하행,주말,23:00,3,651.1,매우 혼잡
합정,하행,주말,23:00,4,650.8,매우 혼잡
합정,하행,주말,23:00,5,504.3,매우 혼잡
합정,하행,주말,23:00,6,504.6,매우 혼잡
합정,하행,주말,23:00,7,502.6,매우 혼잡
합정,하행,주말,23:00,8,506.8,매우 혼잡
합정,하행,주말,23:00,9,506.8,매우 혼잡
합정,하행,주말,23:00,10,639.8,매우 혼잡
홍대입구,상행,평일,06:00,1,183.1,보통
홍대입구,상행,평일,06:00,2,199.1,보통
홍대입구,상행,평일,06:00,3,213.0,혼잡
홍대입구,상행,평일,06:00,4,154.4,보통
홍대입구,상행,평일,06:00,5,157.0,보통
홍대입구,상행,평일,06:00,6,154.1,보통
홍대입구,상행,평일,06:00,7,158.6,보통
홍대입구,상행,평일,06:00,8,159.3,보통
홍대입구,상행,평일,06:00,9,155.9,보통
홍대입구,상행,평일,06:00,10,183.0,보통
홍대입구,상행,평일,07:00,1,294.5,매우 혼잡
홍대입구,상행,평일,07:00,2,331.8,매우 혼잡
홍대입구,상행,평일,07:00,3,348.9,매우 혼잡
홍대입구,상행,평일,07:00,4,314.0,매우 혼잡
홍대입구,상행,평일,07:00,5,307.1,매우 혼잡
홍대입구,상행,평일,07:00,6,308.9,매우 혼잡
홍대입구,상행,평일,07:00,7,284.5,매우 혼잡
홍대입구,상행,평일,07:00,8,281.5,매우 혼잡
홍대입구,상행,평일,07:00,9,279.6,매우 혼잡
홍대입구,상행,평일,07:00,10,294.3,매우 혼잡
홍대입구,상행,평일,08:00,1,503.5,매우 혼잡
홍대입구,상행,평일,08:00,2,563.7,매우 혼잡
홍대입구,상행,평일,08:00,3,584.4,매우 혼잡
홍대입구,상행,평일,08:00,4,568.5,매우 혼잡
홍대입구,상행,평일,08:00,5,571.4,매우 혼잡
홍대입구,상행,평일,08:00,6,624.0,매우 혼잡
홍대입구,상행,평일,08:00,7,561.3,매우 혼잡
홍대입구,상행,평일,08:00,8,555.9,매우 혼잡
홍대입구,상행,평일,08:00,9,558.7,매우 혼잡
홍대입구,상행,평일,08:00,10,502.7,매우 혼잡
홍대입구,상행,평일,09:00,1,226.2,혼잡
홍대입구,상행,평일,09:00,2,239.3,혼잡
홍대입구,상행,평일,09:00,3,269.1,매우 혼잡
홍대입구,상행,평일,09:00,4,261.2,매우 혼잡
홍대입구,상행,평일,09:00,5,263.6,매우 혼잡
홍대입구,상행,평일,09:00,6,325.0,매우 혼잡
홍대입구,상행,평일,09:00,7,267.7,매우 혼잡
홍대입구,상행,평일,09:00,8,262.9,매우 혼잡
홍대입구,상행,평일,09:00,9,262.9,매우 혼잡
홍대입구,상행,평일,09:00,10,224.4,혼잡
홍대입구,상행,평일,10:00,1,168.3,보통
홍대입구,상행,평일,10:00,2,172.7,보통
홍대입구,상행,평일,10:00,3,200.3,혼잡
홍대입구,상행,평일,10:00,4,192.1,보통
홍대입구,상행,평일,10:00,5,194.3,보통
홍대입구,상행,평일,10:00,6,229.3,혼잡
홍대입구,상행,평일,10:00,7,195.1,보통
홍대입구,상행,평일,10:00,8,193.3,보통
홍대입구,상행,평일,10:00,9,193.3,보통
홍대입구,상행,평일,10:00,10,166.3,보통
홍대입구,상행,평일,11:00,1,191.0,보통
홍대입구,상행,평일,11:00,2,196.7,보통
홍대입구,상행,평일,11:00,3,225.8,혼잡
홍대입구,상행,평일,11:00,4,219.8,혼잡
홍대입구,상행,평일,11:00,5,222.8,혼잡
홍대입구,상행,평일,11:00,6,256.2,매우 혼잡
홍대입구,상행,평일,11:00,7,222.6,혼잡
홍대입구,상행,평일,11:00,8,219.1,혼잡
홍대입구,상행,평일,11:00,9,219.1,혼잡
홍대입구,상행,평일,11:00,10,189.9,보통
홍대입구,상행,평일,12:00,1,192.7,보통
홍대입구,상행,평일,12:00,2,197.5,보통
홍대입구,상행,평일,12:00,3,220.3,혼잡
홍대입구,상행,평일,12:00,4,216.2,혼잡
홍대입구,상행,평일,12:00,5,219.5,혼잡
홍대입구,상행,평일,12:00,6,255.1,매우 혼잡
홍대입구,상행,평일,12:00,7,218.2,혼잡
홍대입구,상행,평일,12:00,8,213.8,혼잡
홍대입구,상행,평일,12:00,9,213.8,혼잡
홍대입구,상행,평일,12:00,10,191.8,보통
홍대입구,상행,평일,13:00,1,187.4,보통
홍대입구,상행,평일,13:00,2,190.3,보통
홍대입구,상행,평일,13:00,3,209.4,혼잡
홍대입구,상행,평일,13:00,4,207.0,혼잡
홍대입구,상행,평일,13:00,5,210.7,혼잡
홍대입구,상행,평일,13:00,6,251.6,매우 혼잡
홍대입구,상행,평일,13:00,7,213.8,혼잡
홍대입구,상행,평일,13:00,8,210.8,혼잡
홍대입구,상행,평일,13:00,9,210.8,혼잡
홍대입구,상행,평일,13:00,10,186.8,보통
홍대입구,상행,평일,14:00,1,192.5,보통
홍대입구,상행,평일,14:00,2,196.9,보통
홍대입구,상행,평일,14:00,3,217.6,혼잡
홍대입구,상행,평일,14:00,4,212.9,혼잡
홍대입구,상행,평일,14:00,5,215.7,혼잡
홍대입구,상행,평일,14:00,6,248.4,혼잡
홍대입구,상행,평일,14:00,7,214.6,혼잡
홍대입구,상행,평일,14:00,8,211.4,혼잡
홍대입구,상행,평일,14:00,9,209.7,혼잡
홍대입구,상행,평일,14:00,10,191.9,보통
홍대입구,상행,평일,15:00,1,175.8,보통
홍대입구,상행,평일,15:00,2,172.4,보통
홍대입구,상행,평일,15:00,3,181.9,보통
홍대입구,상행,평일,15:00,4,182.4,보통
홍대입구,상행,평일,15:00,5,183.6,보통
홍대입구,상행,평일,15:00,6,219.6,혼잡
홍대입구,상행,평일,15:00,7,182.2,보통
홍대입구,상행,평일,15:00,8,183.6,보통
홍대입구,상행,평일,15:00,9,182.6,보통
홍대입구,상행,평일,15:00,10,173.9,보통
홍대입구,상행,평일,16:00,1,172.9,보통
홍대입구,상행,평일,16:00,2,167.1,보통
홍대입구,상행,평일,16:00,3,172.6,보통
홍대입구,상행,평일,16:00,4,173.1,보통
홍대입구,상행,평일,16:00,5,171.3,보통
홍대입구,상행,평일,16:00,6,214.4,혼잡
홍대입구,상행,평일,16:00,7,173.4,보통
홍대입구,상행,평일,16:00,8,178.5,보통
홍대입구,상행,평일,16:00,9,177.6,보통
홍대입구,상행,평일,16:00,10,169.1,보통
홍대입구,상행,평일,17:00,1,219.3,혼잡
홍대입구,상행,평일,17:00,2,214.6,혼잡
홍대입구,상행,평일,17:00,3,216.5,혼잡
홍대입구,상행,평일,17:00,4,201.0,혼잡
홍대입구,상행,평일,17:00,5,192.3,보통
홍대입구,상행,평일,17:00,6,227.2,혼잡
홍대입구,상행,평일,17:00,7,192.0,보통
홍대입구,상행,평일,17:00,8,197.5,보통
홍대입구,상행,평일,17:00,9,197.2,보통
홍대입구,상행,평일,17:00,10,216.0,혼잡
홍대입구,상행,평일,18:00,1,222.9,혼잡
홍대입구,상행,평일,18:00,2,217.3,혼잡
홍대입구,상행,평일,18:00,3,224.2,혼잡
홍대입구,상행,평일,18:00,4,220.1,혼잡
홍대입구,상행,평일,18:00,5,220.5,혼잡
홍대입구,상행,평일,18:00,6,290.9,매우 혼잡
홍대입구,상행,평일,18:00,7,227.8,혼잡
홍대입구,상행,평일,18:00,8,242.6,혼잡
홍대입구,상행,평일,18:00,9,237.9,혼잡
홍대입구,상행,평일,18:00,10,219.5,혼잡
홍대입구,상행,평일,19:00,1,133.2,보통
홍대입구,상행,평일,19:00,2,129.3,보통
홍대입구,상행,평일,19:00,3,130.7,보통
홍대입구,상행,평일,19:00,4,144.1,보통
홍대입구,상행,평일,19:00,5,144.9,보통
홍대입구,상행,평일,19:00,6,170.4,보통
홍대입구,상행,평일,19:00,7,151.8,보통
홍대입구,상행,평일,19:00,8,167.0,보통
홍대입구,상행,평일,19:00,9,167.0,보통
홍대입구,상행,평일,19:00,10,132.8,보통
홍대입구,상행,평일,20:00,1,96.9,낮음
홍대입구,상행,평일,20:00,2,94.9,낮음
홍대입구,상행,평일,20:00,3,99.4,낮음
홍대입구,상행,평일,20:00,4,108.2,보통
홍대입구,상행,평일,20:00,5,107.0,보통
홍대입구,상행,평일,20:00,6,134.7,보통
홍대입구,상행,평일,20:00,7,124.9,보통
홍대입구,상행,평일,20:00,8,131.0,보통
홍대입구,상행,평일,20:00,9,131.0,보통
홍대입구,상행,평일,20:00,10,97.2,낮음
홍대입구,상행,평일,21:00,1,118.4,보통
홍대입구,상행,평일,21:00,2,116.1,보통
홍대입구,상행,평일,21:00,3,121.0,보통
홍대입구,상행,평일,21:00,4,127.0,보통
홍대입구,상행,평일,21:00,5,124.8,보통
홍대입구,상행,평일,21:00,6,149.9,보통
홍대입구,상행,평일,21:00,7,134.4,보통
홍대입구,상행,평일,21:00,8,139.4,보통
홍대입구,상행,평일,21:00,9,139.4,보통
홍대입구,상행,평일,21:00,10,118.7,보통
홍대입구,상행,평일,22:00,1,175.2,보통
홍대입구,상행,평일,22:00,2,177.6,보통
홍대입구,상행,평일,22:00,3,189.5,보통
홍대입구,상행,평일,22:00,4,190.3,보통
홍대입구,상행,평일,22:00,5,192.2,보통
홍대입구,상행,평일,22:00,6,213.9,혼잡
홍대입구,상행,평일,22:00,7,186.4,보통
홍대입구,상행,평일,22:00,8,193.0,보통
홍대입구,상행,평일,22:00,9,192.1,보통
홍대입구,상행,평일,22:00,10,175.8,보통
홍대입구,상행,평일,23:00,1,148.3,보통
홍대입구,상행,평일,23:00,2,148.8,보통
홍대입구,상행,평일,23:00,3,159.8,보통
홍대입구,상행,평일,23:00,4,159.3,보통
홍대입구,상행,평일,23:00,5,162.1,보통
홍대입구,상행,평일,23:00,6,175.1,보통
홍대입구,상행,평일,23:00,7,157.5,보통
홍대입구,상행,평일,23:00,8,162.4,보통
홍대입구,상행,평일,23:00,9,162.1,보통
홍대입구,상행,평일,23:00,10,148.1,보통
홍대입구,상행,주말,06:00,1,65.6,낮음
홍대입구,상행,주말,06:00,2,68.1,낮음
홍대입구,상행,주말,06:00,3,79.0,낮음
홍대입구,상행,주말,06:00,4,66.9,낮음
홍대입구,상행,주말,06:00,5,68.3,낮음
홍대입구,상행,주말,06:00,6,73.5,낮음
홍대입구,상행,주말,06:00,7,66.4,낮음
홍대입구,상행,주말,06:00,8,65.9,낮음
홍대입구,상행,주말,06:00,9,64.9,낮음
홍대입구,상행,주말,06:00,10,65.6,낮음
홍대입구,상행,주말,07:00,1,69.9,낮음
홍대입구,상행,주말,07:00,2,72.0,낮음
홍대입구,상행,주말,07:00,3,83.8,낮음
홍대입구,상행,주말,07:00,4,72.4,낮음
홍대입구,상행,주말,07:00,5,73.4,낮음
홍대입구,상행,주말,07:00,6,77.9,낮음
홍대입구,상행,주말,07:00,7,71.9,낮음
홍대입구,상행,주말,07:00,8,71.0,낮음
홍대입구,상행,주말,07:00,9,69.9,낮음
홍대입구,상행,주말,07:00,10,69.9,낮음
홍대입구,상행,주말,08:00,1,155.2,보통
홍대입구,상행,주말,08:00,2,161.3,보통
홍대입구,상행,주말,08:00,3,193.4,보통
홍대입구,상행,주말,08:00,4,167.2,보통
홍대입구,상행,주말,08:00,5,167.8,보통
홍대입구,상행,주말,08:00,6,183.1,보통
홍대입구,상행,주말,08:00,7,160.6,보통
홍대입구,상행,주말,08:00,8,154.0,보통
홍대입구,상행,주말,08:00,9,141.8,보통
홍대입구,상행,주말,08:00,10,154.8,보통
홍대입구,상행,주말,09:00,1,140.1,보통
홍대입구,상행,주말,09:00,2,147.2,보통
홍대입구,상행,주말,09:00,3,157.1,보통
홍대입구,상행,주말,09:00,4,145.9,보통
홍대입구,상행,주말,09:00,5,151.9,보통
홍대입구,상행,주말,09:00,6,159.6,보통
홍대입구,상행,주말,09:00,7,150.4,보통
홍대입구,상행,주말,09:00,8,149.0,보통
홍대입구,상행,주말,09:00,9,145.8,보통
홍대입구,상행,주말,09:00,10,140.1,보통
홍대입구,상행,주말,10:00,1,153.0,보통
홍대입구,상행,주말,10:00,2,162.1,보통
홍대입구,상행,주말,10:00,3,170.0,보통
홍대입구,상행,주말,10:00,4,156.5,보통
홍대입구,상행,주말,10:00,5,162.8,보통
홍대입구,상행,주말,10:00,6,165.5,보통
홍대입구,상행,주말,10:00,7,157.4,보통
홍대입구,상행,주말,10:00,8,156.5,보통
홍대입구,상행,주말,10:00,9,153.0,보통
홍대입구,상행,주말,10:00,10,152.9,보통
홍대입구,상행,주말,11:00,1,157.1,보통
홍대입구,상행,주말,11:00,2,164.1,보통
홍대입구,상행,주말,11:00,3,171.9,보통
홍대입구,상행,주말,11:00,4,169.5,보통
홍대입구,상행,주말,11:00,5,178.6,보통
홍대입구,상행,주말,11:00,6,183.1,보통
홍대입구,상행,주말,11:00,7,176.9,보통
홍대입구,상행,주말,11:00,8,175.5,보통
홍대입구,상행,주말,11:00,9,164.1,보통
홍대입구,상행,주말,11:00,10,157.1,보통
홍대입구,상행,주말,12:00,1,179.2,보통
홍대입구,상행,주말,12:00,2,188.5,보통
홍대입구,상행,주말,12:00,3,193.9,보통
홍대입구,상행,주말,12:00,4,193.6,보통
홍대입구,상행,주말,12:00,5,193.3,보통
홍대입구,상행,주말,12:00,6,212.8,혼잡
홍대입구,상행,주말,12:00,7,193.2,보통
홍대입구,상행,주말,12:00,8,192.2,보통
홍대입구,상행,주말,12:00,9,192.2,보통
홍대입구,상행,주말,12:00,10,179.2,보통
홍대입구,상행,주말,13:00,1,182.0,보통
홍대입구,상행,주말,13:00,2,194.8,보통
홍대입구,상행,주말,13:00,3,199.3,보통
홍대입구,상행,주말,13:00,4,199.0,보통
홍대입구,상행,주말,13:00,5,199.0,보통
홍대입구,상행,주말,13:00,6,214.3,혼잡
홍대입구,상행,주말,13:00,7,199.2,보통
홍대입구,상행,주말,13:00,8,199.1,보통
홍대입구,상행,주말,13:00,9,199.1,보통
홍대입구,상행,주말,13:00,10,181.6,보통
홍대입구,상행,주말,14:00,1,171.6,보통
홍대입구,상행,주말,14:00,2,182.9,보통
홍대입구,상행,주말,14:00,3,186.6,보통
홍대입구,상행,주말,14:00,4,186.1,보통
홍대입구,상행,주말,14:00,5,187.0,보통
홍대입구,상행,주말,14:00,6,202.5,혼잡
홍대입구,상행,주말,14:00,7,187.2,보통
홍대입구,상행,주말,14:00,8,187.5,보통
홍대입구,상행,주말,14:00,9,187.5,보통
홍대입구,상행,주말,14:00,10,171.2,보통
홍대입구,상행,주말,15:00,1,185.0,보통
홍대입구,상행,주말,15:00,2,195.1,보통
홍대입구,상행,주말,15:00,3,197.6,보통
홍대입구,상행,주말,15:00,4,197.6,보통
홍대입구,상행,주말,15:00,5,198.0,보통
홍대입구,상행,주말,15:00,6,212.9,혼잡
홍대입구,상행,주말,15:00,7,197.0,보통
홍대입구,상행,주말,15:00,8,198.5,보통
홍대입구,상행,주말,15:00,9,197.9,보통
홍대입구,상행,주말,15:00,10,184.9,보통
홍대입구,상행,주말,16:00,1,187.2,보통
홍대입구,상행,주말,16:00,2,196.9,보통
홍대입구,상행,주말,16:00,3,199.1,보통
홍대입구,상행,주말,16:00,4,199.1,보통
홍대입구,상행,주말,16:00,5,199.9,보통
홍대입구,상행,주말,16:00,6,215.1,혼잡
홍대입구,상행,주말,16:00,7,199.7,보통
홍대입구,상행,주말,16:00,8,201.8,혼잡
홍대입구,상행,주말,16:00,9,200.7,혼잡
홍대입구,상행,주말,16:00,10,187.2,보통
홍대입구,상행,주말,17:00,1,204.1,혼잡
홍대입구,상행,주말,17:00,2,213.7,혼잡
홍대입구,상행,주말,17:00,3,216.5,혼잡
홍대입구,상행,주말,17:00,4,216.7,혼잡
홍대입구,상행,주말,17:00,5,217.2,혼잡
홍대입구,상행,주말,17:00,6,234.0,혼잡
홍대입구,상행,주말,17:00,7,216.7,혼잡
홍대입구,상행,주말,17:00,8,217.9,혼잡
홍대입구,상행,주말,17:00,9,216.5,혼잡
홍대입구,상행,주말,17:00,10,204.3,혼잡
홍대입구,상행,주말,18:00,1,174.0,보통
홍대입구,상행,주말,18:00,2,174.3,보통
홍대입구,상행,주말,18:00,3,175.7,보통
홍대입구,상행,주말,18:00,4,175.4,보통
홍대입구,상행,주말,18:00,5,175.7,보통
홍대입구,상행,주말,18:00,6,189.8,보통
홍대입구,상행,주말,18:00,7,176.2,보통
홍대입구,상행,주말,18:00,8,179.7,보통
홍대입구,상행,주말,18:00,9,178.8,보통
홍대입구,상행,주말,18:00,10,174.0,보통
홍대입구,상행,주말,19:00,1,151.2,보통
홍대입구,상행,주말,19:00,2,151.6,보통
홍대입구,상행,주말,19:00,3,155.7,보통
홍대입구,상행,주말,19:00,4,148.1,보통
홍대입구,상행,주말,19:00,5,148.1,보통
홍대입구,상행,주말,19:00,6,153.3,보통
홍대입구,상행,주말,19:00,7,148.4,보통
홍대입구,상행,주말,19:00,8,148.4,보통
홍대입구,상행,주말,19:00,9,148.4,보통
홍대입구,상행,주말,19:00,10,151.5,보통
홍대입구,상행,주말,20:00,1,148.4,보통
홍대입구,상행,주말,20:00,2,148.5,보통
홍대입구,상행,주말,20:00,3,152.4,보통
홍대입구,상행,주말,20:00,4,144.8,보통
홍대입구,상행,주말,20:00,5,145.1,보통
홍대입구,상행,주말,20:00,6,148.7,보통
홍대입구,상행,주말,20:00,7,146.1,보통
홍대입구,상행,주말,20:00,8,146.1,보통
홍대입구,상행,주말,20:00,9,146.1,보통
홍대입구,상행,주말,20:00,10,148.6,보통
홍대입구,상행,주말,21:00,1,172.5,보통
홍대입구,상행,주말,21:00,2,172.9,보통
홍대입구,상행,주말,21:00,3,178.8,보통
홍대입구,상행,주말,21:00,4,171.4,보통
홍대입구,상행,주말,21:00,5,171.1,보통
홍대입구,상행,주말,21:00,6,174.6,보통
홍대입구,상행,주말,21:00,7,171.4,보통
홍대입구,상행,주말,21:00,8,171.4,보통
홍대입구,상행,주말,21:00,9,171.4,보통
홍대입구,상행,주말,21:00,10,172.8,보통
홍대입구,상행,주말,22:00,1,193.8,보통
홍대입구,상행,주말,22:00,2,194.4,보통
홍대입구,상행,주말,22:00,3,202.5,혼잡
홍대입구,상행,주말,22:00,4,195.1,보통
홍대입구,상행,주말,22:00,5,194.9,보통
홍대입구,상행,주말,22:00,6,197.6,보통
홍대입구,상행,주말,22:00,7,193.3,보통
홍대입구,상행,주말,22:00,8,193.3,보통
홍대입구,상행,주말,22:00,9,193.3,보통
홍대입구,상행,주말,22:00,10,194.0,보통
홍대입구,상행,주말,23:00,1,154.6,보통
홍대입구,상행,주말,23:00,2,154.3,보통
홍대입구,상행,주말,23:00,3,159.4,보통
홍대입구,상행,주말,23:00,4,159.7,보통
홍대입구,상행,주말,23:00,5,161.0,보통
홍대입구,상행,주말,23:00,6,160.3,보통
홍대입구,상행,주말,23:00,7,155.8,보통
홍대입구,상행,주말,23:00,8,157.2,보통
홍대입구,상행,주말,23:00,9,155.2,보통
홍대입구,상행,주말,23:00,10,154.6,보통
홍대입구,하행,평일,06:00,1,164.1,보통
홍대입구,하행,평일,06:00,2,186.1,보통
홍대입구,하행,평일,06:00,3,216.9,혼잡
홍대입구,하행,평일,06:00,4,118.8,보통
홍대입구,하행,평일,06:00,5,117.7,보통
홍대입구,하행,평일,06:00,6,114.1,보통
홍대입구,하행,평일,06:00,7,114.8,보통
홍대입구,하행,평일,06:00,8,115.7,보통
홍대입구,하행,평일,06:00,9,114.5,보통
홍대입구,하행,평일,06:00,10,164.0,보통
홍대입구,하행,평일,07:00,1,239.1,혼잡
홍대입구,하행,평일,07:00,2,294.9,매우 혼잡
홍대입구,하행,평일,07:00,3,321.4,매우 혼잡
홍대입구,하행,평일,07:00,4,227.1,혼잡
홍대입구,하행,평일,07:00,5,210.2,혼잡
홍대입구,하행,평일,07:00,6,192.5,보통
홍대입구,하행,평일,07:00,7,187.6,보통
홍대입구,하행,평일,07:00,8,187.6,보통
홍대입구,하행,평일,07:00,9,186.8,보통
홍대입구,하행,평일,07:00,10,238.7,혼잡
홍대입구,하행,평일,08:00,1,369.6,매우 혼잡
홍대입구,하행,평일,08:00,2,418.2,매우 혼잡
홍대입구,하행,평일,08:00,3,455.8,매우 혼잡
홍대입구,하행,평일,08:00,4,350.0,매우 혼잡
홍대입구,하행,평일,08:00,5,295.9,매우 혼잡
홍대입구,하행,평일,08:00,6,278.9,매우 혼잡
홍대입구,하행,평일,08:00,7,275.4,매우 혼잡
홍대입구,하행,평일,08:00,8,258.1,매우 혼잡
홍대입구,하행,평일,08:00,9,257.8,매우 혼잡
홍대입구,하행,평일,08:00,10,368.8,매우 혼잡
홍대입구,하행,평일,09:00,1,135.1,보통
홍대입구,하행,평일,09:00,2,138.3,보통
