역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
상월곡(한국과학기술연구원),상행,평일,07:00,4,220.0,혼잡
상월곡(한국과학기술연구원),상행,평일,07:00,5,218.4,혼잡
상월곡(한국과학기술연구원),상행,평일,07:00,6,226.8,혼잡
상월곡(한국과학기술연구원),상행,평일,07:00,7,271.4,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,07:00,8,319.8,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,1,487.4,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,2,443.8,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,3,365.9,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,4,354.3,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,5,349.2,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,6,333.3,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,7,397.5,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,08:00,8,468.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,1,335.3,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,2,329.2,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,3,301.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,4,295.9,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,5,306.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,6,292.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,7,285.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,09:00,8,335.2,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,10:00,1,198.1,보통
상월곡(한국과학기술연구원),상행,평일,10:00,2,215.0,혼잡
상월곡(한국과학기술연구원),상행,평일,10:00,3,198.9,보통
상월곡(한국과학기술연구원),상행,평일,10:00,4,205.5,혼잡
상월곡(한국과학기술연구원),상행,평일,10:00,5,241.8,혼잡
상월곡(한국과학기술연구원),상행,평일,10:00,6,225.8,혼잡
상월곡(한국과학기술연구원),상행,평일,10:00,7,171.6,보통
상월곡(한국과학기술연구원),상행,평일,10:00,8,198.3,보통
상월곡(한국과학기술연구원),상행,평일,11:00,1,166.8,보통
상월곡(한국과학기술연구원),상행,평일,11:00,2,187.9,보통
상월곡(한국과학기술연구원),상행,평일,11:00,3,181.5,보통
상월곡(한국과학기술연구원),상행,평일,11:00,4,189.6,보통
상월곡(한국과학기술연구원),상행,평일,11:00,5,227.2,혼잡
상월곡(한국과학기술연구원),상행,평일,11:00,6,216.1,혼잡
상월곡(한국과학기술연구원),상행,평일,11:00,7,148.0,보통
상월곡(한국과학기술연구원),상행,평일,11:00,8,166.5,보통
상월곡(한국과학기술연구원),상행,평일,12:00,1,168.0,보통
상월곡(한국과학기술연구원),상행,평일,12:00,2,189.9,보통
상월곡(한국과학기술연구원),상행,평일,12:00,3,189.6,보통
상월곡(한국과학기술연구원),상행,평일,12:00,4,199.6,보통
상월곡(한국과학기술연구원),상행,평일,12:00,5,242.0,혼잡
상월곡(한국과학기술연구원),상행,평일,12:00,6,232.5,혼잡
상월곡(한국과학기술연구원),상행,평일,12:00,7,152.1,보통
상월곡(한국과학기술연구원),상행,평일,12:00,8,168.7,보통
상월곡(한국과학기술연구원),상행,평일,13:00,1,156.4,보통
상월곡(한국과학기술연구원),상행,평일,13:00,2,190.0,보통
상월곡(한국과학기술연구원),상행,평일,13:00,3,204.0,혼잡
상월곡(한국과학기술연구원),상행,평일,13:00,4,218.5,혼잡
상월곡(한국과학기술연구원),상행,평일,13:00,5,264.5,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,13:00,6,252.3,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,13:00,7,146.3,보통
상월곡(한국과학기술연구원),상행,평일,13:00,8,159.5,보통
상월곡(한국과학기술연구원),상행,평일,14:00,1,145.6,보통
상월곡(한국과학기술연구원),상행,평일,14:00,2,183.2,보통
상월곡(한국과학기술연구원),상행,평일,14:00,3,206.9,혼잡
상월곡(한국과학기술연구원),상행,평일,14:00,4,226.2,혼잡
상월곡(한국과학기술연구원),상행,평일,14:00,5,276.4,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,14:00,6,256.2,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,14:00,7,137.6,보통
상월곡(한국과학기술연구원),상행,평일,14:00,8,144.7,보통
상월곡(한국과학기술연구원),상행,평일,15:00,1,137.9,보통
상월곡(한국과학기술연구원),상행,평일,15:00,2,182.1,보통
상월곡(한국과학기술연구원),상행,평일,15:00,3,220.0,혼잡
상월곡(한국과학기술연구원),상행,평일,15:00,4,246.6,혼잡
상월곡(한국과학기술연구원),상행,평일,15:00,5,309.2,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,15:00,6,286.8,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,15:00,7,141.1,보통
상월곡(한국과학기술연구원),상행,평일,15:00,8,139.4,보통
상월곡(한국과학기술연구원),상행,평일,16:00,1,129.2,보통
상월곡(한국과학기술연구원),상행,평일,16:00,2,195.3,보통
상월곡(한국과학기술연구원),상행,평일,16:00,3,259.3,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,16:00,4,293.5,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,16:00,5,386.8,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,16:00,6,337.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,16:00,7,155.5,보통
상월곡(한국과학기술연구원),상행,평일,16:00,8,136.8,보통
상월곡(한국과학기술연구원),상행,평일,17:00,1,147.1,보통
상월곡(한국과학기술연구원),상행,평일,17:00,2,218.7,혼잡
상월곡(한국과학기술연구원),상행,평일,17:00,3,291.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,17:00,4,332.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,17:00,5,432.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,17:00,6,372.5,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,17:00,7,172.9,보통
상월곡(한국과학기술연구원),상행,평일,17:00,8,148.7,보통
상월곡(한국과학기술연구원),상행,평일,18:00,1,148.5,보통
상월곡(한국과학기술연구원),상행,평일,18:00,2,246.6,혼잡
상월곡(한국과학기술연구원),상행,평일,18:00,3,403.8,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,18:00,4,522.9,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,18:00,5,645.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,18:00,6,542.9,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,18:00,7,203.0,혼잡
상월곡(한국과학기술연구원),상행,평일,18:00,8,164.8,보통
상월곡(한국과학기술연구원),상행,평일,19:00,1,98.5,낮음
상월곡(한국과학기술연구원),상행,평일,19:00,2,201.0,혼잡
상월곡(한국과학기술연구원),상행,평일,19:00,3,348.4,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,19:00,4,424.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,19:00,5,561.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,19:00,6,455.8,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,19:00,7,141.3,보통
상월곡(한국과학기술연구원),상행,평일,19:00,8,115.6,보통
상월곡(한국과학기술연구원),상행,평일,20:00,1,67.1,낮음
상월곡(한국과학기술연구원),상행,평일,20:00,2,126.3,보통
상월곡(한국과학기술연구원),상행,평일,20:00,3,229.7,혼잡
상월곡(한국과학기술연구원),상행,평일,20:00,4,259.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,20:00,5,392.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,20:00,6,301.5,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,20:00,7,93.9,낮음
상월곡(한국과학기술연구원),상행,평일,20:00,8,71.4,낮음
상월곡(한국과학기술연구원),상행,평일,21:00,1,65.7,낮음
상월곡(한국과학기술연구원),상행,평일,21:00,2,120.4,보통
상월곡(한국과학기술연구원),상행,평일,21:00,3,212.6,혼잡
상월곡(한국과학기술연구원),상행,평일,21:00,4,243.1,혼잡
상월곡(한국과학기술연구원),상행,평일,21:00,5,376.3,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,21:00,6,293.0,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,21:00,7,94.8,낮음
상월곡(한국과학기술연구원),상행,평일,21:00,8,72.5,낮음
상월곡(한국과학기술연구원),상행,평일,22:00,1,69.5,낮음
상월곡(한국과학기술연구원),상행,평일,22:00,2,121.3,보통
상월곡(한국과학기술연구원),상행,평일,22:00,3,212.3,혼잡
상월곡(한국과학기술연구원),상행,평일,22:00,4,242.6,혼잡
상월곡(한국과학기술연구원),상행,평일,22:00,5,358.7,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,22:00,6,290.2,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,22:00,7,92.8,낮음
상월곡(한국과학기술연구원),상행,평일,22:00,8,73.8,낮음
상월곡(한국과학기술연구원),상행,평일,23:00,1,59.6,낮음
상월곡(한국과학기술연구원),상행,평일,23:00,2,98.5,낮음
상월곡(한국과학기술연구원),상행,평일,23:00,3,169.0,보통
상월곡(한국과학기술연구원),상행,평일,23:00,4,189.8,보통
상월곡(한국과학기술연구원),상행,평일,23:00,5,292.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,23:00,6,230.6,혼잡
상월곡(한국과학기술연구원),상행,평일,23:00,7,76.2,낮음
상월곡(한국과학기술연구원),상행,평일,23:00,8,59.2,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,1,82.0,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,2,91.3,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,3,89.7,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,4,83.1,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,5,85.5,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,6,82.8,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,7,77.0,낮음
상월곡(한국과학기술연구원),상행,주말,06:00,8,88.5,낮음
상월곡(한국과학기술연구원),상행,주말,07:00,1,105.3,보통
상월곡(한국과학기술연구원),상행,주말,07:00,2,113.7,보통
상월곡(한국과학기술연구원),상행,주말,07:00,3,109.2,보통
상월곡(한국과학기술연구원),상행,주말,07:00,4,102.9,보통
상월곡(한국과학기술연구원),상행,주말,07:00,5,123.6,보통
상월곡(한국과학기술연구원),상행,주말,07:00,6,116.9,보통
상월곡(한국과학기술연구원),상행,주말,07:00,7,119.9,보통
상월곡(한국과학기술연구원),상행,주말,07:00,8,147.5,보통
상월곡(한국과학기술연구원),상행,주말,08:00,1,177.5,보통
상월곡(한국과학기술연구원),상행,주말,08:00,2,190.1,보통
상월곡(한국과학기술연구원),상행,주말,08:00,3,152.1,보통
상월곡(한국과학기술연구원),상행,주말,08:00,4,150.5,보통
상월곡(한국과학기술연구원),상행,주말,08:00,5,178.0,보통
상월곡(한국과학기술연구원),상행,주말,08:00,6,164.0,보통
상월곡(한국과학기술연구원),상행,주말,08:00,7,171.6,보통
상월곡(한국과학기술연구원),상행,주말,08:00,8,207.3,혼잡
상월곡(한국과학기술연구원),상행,주말,09:00,1,182.0,보통
상월곡(한국과학기술연구원),상행,주말,09:00,2,202.6,혼잡
상월곡(한국과학기술연구원),상행,주말,09:00,3,184.2,보통
상월곡(한국과학기술연구원),상행,주말,09:00,4,184.6,보통
상월곡(한국과학기술연구원),상행,주말,09:00,5,221.9,혼잡
상월곡(한국과학기술연구원),상행,주말,09:00,6,196.0,보통
상월곡(한국과학기술연구원),상행,주말,09:00,7,165.8,보통
상월곡(한국과학기술연구원),상행,주말,09:00,8,196.2,보통
상월곡(한국과학기술연구원),상행,주말,10:00,1,191.5,보통
상월곡(한국과학기술연구원),상행,주말,10:00,2,212.3,혼잡
상월곡(한국과학기술연구원),상행,주말,10:00,3,200.0,보통
상월곡(한국과학기술연구원),상행,주말,10:00,4,205.4,혼잡
상월곡(한국과학기술연구원),상행,주말,10:00,5,253.2,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,10:00,6,221.1,혼잡
상월곡(한국과학기술연구원),상행,주말,10:00,7,161.4,보통
상월곡(한국과학기술연구원),상행,주말,10:00,8,188.7,보통
상월곡(한국과학기술연구원),상행,주말,11:00,1,193.2,보통
상월곡(한국과학기술연구원),상행,주말,11:00,2,217.6,혼잡
상월곡(한국과학기술연구원),상행,주말,11:00,3,204.4,혼잡
상월곡(한국과학기술연구원),상행,주말,11:00,4,209.6,혼잡
상월곡(한국과학기술연구원),상행,주말,11:00,5,252.1,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,11:00,6,232.5,혼잡
상월곡(한국과학기술연구원),상행,주말,11:00,7,166.0,보통
상월곡(한국과학기술연구원),상행,주말,11:00,8,191.3,보통
상월곡(한국과학기술연구원),상행,주말,12:00,1,215.1,혼잡
상월곡(한국과학기술연구원),상행,주말,12:00,2,239.6,혼잡
상월곡(한국과학기술연구원),상행,주말,12:00,3,227.0,혼잡
상월곡(한국과학기술연구원),상행,주말,12:00,4,234.9,혼잡
상월곡(한국과학기술연구원),상행,주말,12:00,5,284.3,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,12:00,6,269.2,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,12:00,7,184.6,보통
상월곡(한국과학기술연구원),상행,주말,12:00,8,210.3,혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,1,219.1,혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,2,249.0,혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,3,248.0,혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,4,260.5,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,5,312.1,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,6,297.8,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,13:00,7,193.0,보통
상월곡(한국과학기술연구원),상행,주말,13:00,8,219.1,혼잡
상월곡(한국과학기술연구원),상행,주말,14:00,1,197.7,보통
상월곡(한국과학기술연구원),상행,주말,14:00,2,236.3,혼잡
상월곡(한국과학기술연구원),상행,주말,14:00,3,243.8,혼잡
상월곡(한국과학기술연구원),상행,주말,14:00,4,260.4,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,14:00,5,309.8,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,14:00,6,293.4,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,14:00,7,181.0,보통
상월곡(한국과학기술연구원),상행,주말,14:00,8,197.7,보통
상월곡(한국과학기술연구원),상행,주말,15:00,1,175.9,보통
상월곡(한국과학기술연구원),상행,주말,15:00,2,223.4,혼잡
상월곡(한국과학기술연구원),상행,주말,15:00,3,240.9,혼잡
상월곡(한국과학기술연구원),상행,주말,15:00,4,261.4,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,15:00,5,306.7,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,15:00,6,292.5,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,15:00,7,172.8,보통
상월곡(한국과학기술연구원),상행,주말,15:00,8,177.4,보통
상월곡(한국과학기술연구원),상행,주말,16:00,1,167.9,보통
상월곡(한국과학기술연구원),상행,주말,16:00,2,231.3,혼잡
상월곡(한국과학기술연구원),상행,주말,16:00,3,264.2,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,16:00,4,286.8,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,16:00,5,348.8,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,16:00,6,323.1,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,16:00,7,175.3,보통
상월곡(한국과학기술연구원),상행,주말,16:00,8,166.7,보통
상월곡(한국과학기술연구원),상행,주말,17:00,1,167.1,보통
상월곡(한국과학기술연구원),상행,주말,17:00,2,235.6,혼잡
상월곡(한국과학기술연구원),상행,주말,17:00,3,281.7,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,17:00,4,303.0,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,17:00,5,374.6,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,17:00,6,343.5,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,17:00,7,181.7,보통
상월곡(한국과학기술연구원),상행,주말,17:00,8,160.0,보통
상월곡(한국과학기술연구원),상행,주말,18:00,1,146.5,보통
상월곡(한국과학기술연구원),상행,주말,18:00,2,220.5,혼잡
상월곡(한국과학기술연구원),상행,주말,18:00,3,291.0,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,18:00,4,340.7,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,18:00,5,422.3,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,18:00,6,366.9,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,18:00,7,167.0,보통
상월곡(한국과학기술연구원),상행,주말,18:00,8,150.0,보통
상월곡(한국과학기술연구원),상행,주말,19:00,1,81.9,낮음
상월곡(한국과학기술연구원),상행,주말,19:00,2,147.3,보통
상월곡(한국과학기술연구원),상행,주말,19:00,3,201.2,혼잡
상월곡(한국과학기술연구원),상행,주말,19:00,4,230.8,혼잡
상월곡(한국과학기술연구원),상행,주말,19:00,5,283.8,매우 혼잡
상월곡(한국과학기술연구원),상행,주말,19:00,6,232.0,혼잡
상월곡(한국과학기술연구원),상행,주말,19:00,7,117.6,보통
상월곡(한국과학기술연구원),상행,주말,19:00,8,91.1,낮음
상월곡(한국과학기술연구원),상행,주말,20:00,1,62.8,낮음
상월곡(한국과학기술연구원),상행,주말,20:00,2,107.7,보통
상월곡(한국과학기술연구원),상행,주말,20:00,3,167.3,보통
상월곡(한국과학기술연구원),상행,주말,20:00,4,185.9,보통
