날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,아현,상행,평일,18:00,16,2868,32.2,644.0,1756,644,2868
2025-07-22,아현,상행,평일,19:00,15,0,18.4,368.0,184,0,368
2025-07-22,아현,상행,평일,20:00,14,814,13.6,272.0,543,272,814
2025-07-22,아현,상행,평일,21:00,13,1583,20.8,416.0,999,416,1583
2025-07-22,아현,상행,평일,22:00,12,1311,31.1,622.0,966,622,1311
2025-07-22,아현,상행,평일,23:00,11,124,23.2,463.0,294,124,463
2025-07-22,아현,상행,주말,06:00,9,280,9.6,192.0,236,192,280
2025-07-22,아현,상행,주말,07:00,13,188,10.4,208.0,198,188,208
2025-07-22,아현,상행,주말,08:00,14,105,20.7,414.0,259,105,414
2025-07-22,아현,상행,주말,09:00,15,0,20.5,410.0,205,0,410
2025-07-22,아현,상행,주말,10:00,13,37,22.1,442.0,239,37,442
2025-07-22,아현,상행,주말,11:00,14,0,24.2,484.0,242,0,484
2025-07-22,아현,상행,주말,12:00,14,0,31.1,622.0,311,0,622
2025-07-22,아현,상행,주말,13:00,14,0,28.7,574.0,287,0,574
2025-07-22,아현,상행,주말,14:00,14,0,27.1,542.0,271,0,542
2025-07-22,아현,상행,주말,15:00,14,0,30.2,604.0,302,0,604
2025-07-22,아현,상행,주말,16:00,13,0,30.0,600.0,300,0,600
2025-07-22,아현,상행,주말,17:00,13,0,33.7,674.0,337,0,674
2025-07-22,아현,상행,주말,18:00,14,0,27.0,540.0,270,0,540
2025-07-22,아현,상행,주말,19:00,14,4,21.8,436.0,220,4,436
2025-07-22,아현,상행,주말,20:00,14,307,22.5,450.0,378,307,450
2025-07-22,아현,상행,주말,21:00,14,662,27.6,552.0,607,552,662
2025-07-22,아현,상행,주말,22:00,11,473,32.2,644.0,558,473,644
2025-07-22,아현,상행,주말,23:00,10,0,27.1,542.0,271,0,542
2025-07-22,아현,하행,평일,06:00,8,137,10.9,218.0,177,137,218
2025-07-22,아현,하행,평일,07:00,13,230,21.0,420.0,325,230,420
2025-07-22,아현,하행,평일,08:00,15,40,25.4,508.0,274,40,508
2025-07-22,아현,하행,평일,09:00,13,25,18.0,360.0,192,25,360
2025-07-22,아현,하행,평일,10:00,13,62,15.8,316.0,189,62,316
2025-07-22,아현,하행,평일,11:00,13,48,21.0,420.0,234,48,420
2025-07-22,아현,하행,평일,12:00,14,42,24.4,488.0,265,42,488
2025-07-22,아현,하행,평일,13:00,14,32,26.8,536.0,284,32,536
2025-07-22,아현,하행,평일,14:00,14,28,26.4,528.0,278,28,528
2025-07-22,아현,하행,평일,15:00,13,4,31.6,632.0,318,4,632
2025-07-22,아현,하행,평일,16:00,13,0,35.4,708.0,354,0,708
2025-07-22,아현,하행,평일,17:00,13,0,46.4,927.0,463,0,927
2025-07-22,아현,하행,평일,18:00,15,30,79.6,1591.0,811,30,1591
2025-07-22,아현,하행,평일,19:00,15,0,38.2,764.0,382,0,764
2025-07-22,아현,하행,평일,20:00,13,0,32.8,655.0,327,0,655
2025-07-22,아현,하행,평일,21:00,12,0,27.8,556.0,278,0,556
2025-07-22,아현,하행,평일,22:00,13,0,43.5,870.0,435,0,870
2025-07-22,아현,하행,평일,23:00,11,0,29.3,586.0,293,0,586
2025-07-22,아현,하행,주말,06:00,8,0,5.9,118.0,59,0,118
2025-07-22,아현,하행,주말,07:00,11,21,6.5,130.0,75,21,130
2025-07-22,아현,하행,주말,08:00,13,27,12.7,254.0,140,27,254
2025-07-22,아현,하행,주말,09:00,13,38,14.5,290.0,164,38,290
2025-07-22,아현,하행,주말,10:00,13,39,19.1,382.0,210,39,382
2025-07-22,아현,하행,주말,11:00,14,40,24.0,480.0,260,40,480
2025-07-22,아현,하행,주말,12:00,14,37,31.1,622.0,329,37,622
2025-07-22,아현,하행,주말,13:00,13,39,31.5,630.0,334,39,630
2025-07-22,아현,하행,주말,14:00,13,37,32.9,657.0,347,37,657
2025-07-22,아현,하행,주말,15:00,13,8,34.8,696.0,352,8,696
2025-07-22,아현,하행,주말,16:00,13,11,37.8,755.0,383,11,755
2025-07-22,아현,하행,주말,17:00,14,0,41.1,822.0,411,0,822
2025-07-22,아현,하행,주말,18:00,14,0,37.4,748.0,374,0,748
2025-07-22,아현,하행,주말,19:00,13,0,30.0,600.0,300,0,600
2025-07-22,아현,하행,주말,20:00,13,0,26.8,536.0,268,0,536
2025-07-22,아현,하행,주말,21:00,12,0,24.0,480.0,240,0,480
2025-07-22,아현,하행,주말,22:00,10,0,22.0,440.0,220,0,440
2025-07-22,아현,하행,주말,23:00,10,0,16.8,336.0,168,0,336
2025-07-22,충정로(경기대입구),상행,평일,06:00,10,327,23.0,460.0,393,327,460
2025-07-22,충정로(경기대입구),상행,평일,07:00,15,635,45.3,905.0,770,635,905
2025-07-22,충정로(경기대입구),상행,평일,08:00,15,0,88.1,1761.0,1233,1145,1850
2025-07-22,충정로(경기대입구),상행,평일,09:00,15,0,39.4,787.0,393,0,787
2025-07-22,충정로(경기대입구),상행,평일,10:00,14,0,25.0,500.0,250,0,500
2025-07-22,충정로(경기대입구),상행,평일,11:00,13,0,32.1,642.0,321,0,642
2025-07-22,충정로(경기대입구),상행,평일,12:00,13,0,32.0,640.0,320,0,640
2025-07-22,충정로(경기대입구),상행,평일,13:00,13,0,30.6,612.0,306,0,612
2025-07-22,충정로(경기대입구),상행,평일,14:00,14,0,30.5,610.0,305,0,610
2025-07-22,충정로(경기대입구),상행,평일,15:00,14,260,29.6,592.0,426,260,592
2025-07-22,충정로(경기대입구),상행,평일,16:00,13,528,29.0,580.0,554,528,580
2025-07-22,충정로(경기대입구),상행,평일,17:00,13,1373,31.2,624.0,998,624,1373
2025-07-22,충정로(경기대입구),상행,평일,18:00,16,2945,34.6,692.0,1818,692,2945
2025-07-22,충정로(경기대입구),상행,평일,19:00,15,0,20.1,402.0,201,0,402
2025-07-22,충정로(경기대입구),상행,평일,20:00,14,812,14.1,282.0,547,282,812
2025-07-22,충정로(경기대입구),상행,평일,21:00,13,1577,20.6,412.0,994,412,1577
2025-07-22,충정로(경기대입구),상행,평일,22:00,12,1303,30.2,604.0,953,604,1303
2025-07-22,충정로(경기대입구),상행,평일,23:00,11,104,23.2,463.0,284,104,463
2025-07-22,충정로(경기대입구),상행,주말,06:00,9,277,10.2,204.0,240,204,277
2025-07-22,충정로(경기대입구),상행,주말,07:00,13,189,10.8,216.0,202,189,216
2025-07-22,충정로(경기대입구),상행,주말,08:00,14,103,19.4,387.0,245,103,387
2025-07-22,충정로(경기대입구),상행,주말,09:00,15,0,21.2,424.0,212,0,424
2025-07-22,충정로(경기대입구),상행,주말,10:00,13,40,22.3,446.0,243,40,446
2025-07-22,충정로(경기대입구),상행,주말,11:00,14,0,24.5,490.0,245,0,490
2025-07-22,충정로(경기대입구),상행,주말,12:00,14,0,31.9,638.0,319,0,638
2025-07-22,충정로(경기대입구),상행,주말,13:00,14,0,29.5,590.0,295,0,590
2025-07-22,충정로(경기대입구),상행,주말,14:00,14,0,27.8,556.0,278,0,556
2025-07-22,충정로(경기대입구),상행,주말,15:00,14,0,30.9,618.0,309,0,618
2025-07-22,충정로(경기대입구),상행,주말,16:00,13,0,30.5,610.0,305,0,610
2025-07-22,충정로(경기대입구),상행,주말,17:00,13,0,34.0,680.0,340,0,680
2025-07-22,충정로(경기대입구),상행,주말,18:00,14,0,27.3,546.0,273,0,546
2025-07-22,충정로(경기대입구),상행,주말,19:00,14,3,22.2,444.0,223,3,444
2025-07-22,충정로(경기대입구),상행,주말,20:00,14,300,22.4,447.0,374,300,447
2025-07-22,충정로(경기대입구),상행,주말,21:00,14,649,26.4,528.0,588,528,649
2025-07-22,충정로(경기대입구),상행,주말,22:00,11,459,31.0,620.0,539,459,620
2025-07-22,충정로(경기대입구),상행,주말,23:00,10,0,27.2,544.0,272,0,544
2025-07-22,충정로(경기대입구),하행,평일,06:00,8,124,12.2,244.0,184,124,244
2025-07-22,충정로(경기대입구),하행,평일,07:00,13,196,20.6,412.0,304,196,412
2025-07-22,충정로(경기대입구),하행,평일,08:00,15,10,24.0,480.0,245,10,480
2025-07-22,충정로(경기대입구),하행,평일,09:00,13,10,17.8,356.0,183,10,356
2025-07-22,충정로(경기대입구),하행,평일,10:00,13,45,16.0,320.0,182,45,320
2025-07-22,충정로(경기대입구),하행,평일,11:00,13,37,21.0,420.0,228,37,420
2025-07-22,충정로(경기대입구),하행,평일,12:00,14,29,24.4,488.0,258,29,488
2025-07-22,충정로(경기대입구),하행,평일,13:00,14,23,26.9,537.0,280,23,537
2025-07-22,충정로(경기대입구),하행,평일,14:00,14,27,26.9,537.0,282,27,537
2025-07-22,충정로(경기대입구),하행,평일,15:00,13,3,32.0,640.0,321,3,640
2025-07-22,충정로(경기대입구),하행,평일,16:00,13,0,34.2,684.0,342,0,684
2025-07-22,충정로(경기대입구),하행,평일,17:00,13,0,48.6,972.0,486,0,972
2025-07-22,충정로(경기대입구),하행,평일,18:00,15,31,79.8,1595.0,813,31,1595
2025-07-22,충정로(경기대입구),하행,평일,19:00,15,0,37.9,758.0,379,0,758
2025-07-22,충정로(경기대입구),하행,평일,20:00,13,0,34.6,692.0,346,0,692
2025-07-22,충정로(경기대입구),하행,평일,21:00,12,0,28.9,578.0,289,0,578
2025-07-22,충정로(경기대입구),하행,평일,22:00,13,0,44.4,888.0,444,0,888
2025-07-22,충정로(경기대입구),하행,평일,23:00,11,0,31.0,620.0,310,0,620
2025-07-22,충정로(경기대입구),하행,주말,06:00,8,0,6.0,120.0,60,0,120
2025-07-22,충정로(경기대입구),하행,주말,07:00,11,18,6.4,128.0,73,18,128
2025-07-22,충정로(경기대입구),하행,주말,08:00,13,22,12.5,250.0,136,22,250
2025-07-22,충정로(경기대입구),하행,주말,09:00,13,33,14.4,288.0,160,33,288
2025-07-22,충정로(경기대입구),하행,주말,10:00,13,31,18.7,374.0,202,31,374
2025-07-22,충정로(경기대입구),하행,주말,11:00,14,37,24.1,482.0,259,37,482
2025-07-22,충정로(경기대입구),하행,주말,12:00,14,28,30.4,608.0,318,28,608
2025-07-22,충정로(경기대입구),하행,주말,13:00,13,30,31.1,622.0,326,30,622
2025-07-22,충정로(경기대입구),하행,주말,14:00,13,30,33.0,660.0,345,30,660
2025-07-22,충정로(경기대입구),하행,주말,15:00,13,4,34.9,698.0,351,4,698
2025-07-22,충정로(경기대입구),하행,주말,16:00,13,11,38.3,765.0,388,11,765
2025-07-22,충정로(경기대입구),하행,주말,17:00,14,0,41.3,826.0,413,0,826
2025-07-22,충정로(경기대입구),하행,주말,18:00,14,0,37.8,755.0,377,0,755
2025-07-22,충정로(경기대입구),하행,주말,19:00,13,0,30.2,604.0,302,0,604
2025-07-22,충정로(경기대입구),하행,주말,20:00,13,0,27.2,544.0,272,0,544
2025-07-22,충정로(경기대입구),하행,주말,21:00,12,0,24.7,494.0,247,0,494
2025-07-22,충정로(경기대입구),하행,주말,22:00,10,0,22.9,457.0,228,0,457
2025-07-22,충정로(경기대입구),하행,주말,23:00,10,0,16.8,336.0,168,0,336
2025-07-22,용답,상행,평일,06:00,10,334,15.3,306.0,320,306,334
2025-07-22,용답,상행,평일,07:00,15,650,28.4,568.0,609,568,650
2025-07-22,용답,상행,평일,08:00,15,0,61.8,1236.0,865,803,1297
2025-07-22,용답,상행,평일,09:00,15,0,33.9,677.0,338,0,677
2025-07-22,용답,상행,평일,10:00,14,0,12.0,240.0,120,0,240
2025-07-22,용답,상행,평일,11:00,13,0,10.0,200.0,100,0,200
2025-07-22,용답,상행,평일,12:00,13,0,10.8,216.0,108,0,216
2025-07-22,용답,상행,평일,13:00,13,0,11.6,231.0,115,0,231
2025-07-22,용답,상행,평일,14:00,14,0,10.8,216.0,108,0,216
2025-07-22,용답,상행,평일,15:00,14,259,10.0,200.0,229,200,259
2025-07-22,용답,상행,평일,16:00,13,522,12.9,258.0,390,258,522
2025-07-22,용답,상행,평일,17:00,13,1370,16.6,332.0,851,332,1370
2025-07-22,용답,상행,평일,18:00,16,2932,14.8,296.0,1614,296,2932
2025-07-22,용답,상행,평일,19:00,15,0,6.0,120.0,60,0,120
2025-07-22,용답,상행,평일,20:00,14,804,3.8,76.0,440,76,804
2025-07-22,용답,상행,평일,21:00,13,1566,3.7,74.0,820,74,1566
2025-07-22,용답,상행,평일,22:00,12,1291,2.6,52.0,671,52,1291
2025-07-22,용답,상행,평일,23:00,11,95,1.2,24.0,59,24,95
2025-07-22,용답,상행,주말,06:00,9,279,7.5,150.0,214,150,279
2025-07-22,용답,상행,주말,07:00,13,191,6.8,136.0,163,136,191
2025-07-22,용답,상행,주말,08:00,14,106,8.5,170.0,138,106,170
2025-07-22,용답,상행,주말,09:00,15,0,10.9,218.0,109,0,218
2025-07-22,용답,상행,주말,10:00,13,46,10.9,218.0,132,46,218
2025-07-22,용답,상행,주말,11:00,14,0,12.6,252.0,126,0,252
2025-07-22,용답,상행,주말,12:00,14,0,16.2,324.0,162,0,324
2025-07-22,용답,상행,주말,13:00,14,0,14.4,288.0,144,0,288
2025-07-22,용답,상행,주말,14:00,14,0,15.7,314.0,157,0,314
2025-07-22,용답,상행,주말,15:00,14,0,15.6,312.0,156,0,312
2025-07-22,용답,상행,주말,16:00,13,0,16.2,324.0,162,0,324
2025-07-22,용답,상행,주말,17:00,13,0,15.2,304.0,152,0,304
2025-07-22,용답,상행,주말,18:00,14,0,10.7,214.0,107,0,214
2025-07-22,용답,상행,주말,19:00,14,0,5.9,118.0,59,0,118
2025-07-22,용답,상행,주말,20:00,14,296,3.2,64.0,180,64,296
2025-07-22,용답,상행,주말,21:00,14,643,2.6,52.0,347,52,643
2025-07-22,용답,상행,주말,22:00,11,453,2.5,50.0,251,50,453
2025-07-22,용답,상행,주말,23:00,10,0,1.4,27.0,13,0,27
2025-07-22,용답,하행,평일,06:00,8,122,4.8,96.0,109,96,122
2025-07-22,용답,하행,평일,07:00,13,216,6.8,136.0,176,136,216
2025-07-22,용답,하행,평일,08:00,15,120,13.0,260.0,190,120,260
2025-07-22,용답,하행,평일,09:00,13,49,9.7,193.0,121,49,193
2025-07-22,용답,하행,평일,10:00,13,35,7.6,152.0,93,35,152
2025-07-22,용답,하행,평일,11:00,13,24,8.0,160.0,92,24,160
2025-07-22,용답,하행,평일,12:00,14,27,8.4,168.0,97,27,168
2025-07-22,용답,하행,평일,13:00,14,22,9.0,180.0,101,22,180
2025-07-22,용답,하행,평일,14:00,14,16,10.2,204.0,110,16,204
2025-07-22,용답,하행,평일,15:00,13,0,12.8,256.0,128,0,256
2025-07-22,용답,하행,평일,16:00,13,0,14.6,292.0,146,0,292
2025-07-22,용답,하행,평일,17:00,13,0,26.1,522.0,261,0,522
2025-07-22,용답,하행,평일,18:00,15,0,44.4,888.0,444,0,888
2025-07-22,용답,하행,평일,19:00,15,0,20.8,416.0,208,0,416
2025-07-22,용답,하행,평일,20:00,13,0,16.2,324.0,162,0,324
2025-07-22,용답,하행,평일,21:00,12,0,13.9,278.0,139,0,278
2025-07-22,용답,하행,평일,22:00,13,0,13.9,278.0,139,0,278
2025-07-22,용답,하행,평일,23:00,11,0,7.6,152.0,76,0,152
2025-07-22,용답,하행,주말,06:00,8,1,3.6,72.0,36,1,72
2025-07-22,용답,하행,주말,07:00,11,17,3.3,66.0,41,17,66
2025-07-22,용답,하행,주말,08:00,13,23,5.4,108.0,65,23,108
2025-07-22,용답,하행,주말,09:00,13,27,7.4,148.0,87,27,148
2025-07-22,용답,하행,주말,10:00,13,27,9.2,184.0,105,27,184
2025-07-22,용답,하행,주말,11:00,14,28,10.8,216.0,122,28,216
2025-07-22,용답,하행,주말,12:00,14,23,11.5,230.0,126,23,230
2025-07-22,용답,하행,주말,13:00,13,22,10.8,216.0,119,22,216
2025-07-22,용답,하행,주말,14:00,13,22,10.6,212.0,117,22,212
2025-07-22,용답,하행,주말,15:00,13,2,9.1,182.0,92,2,182
2025-07-22,용답,하행,주말,16:00,13,6,11.4,228.0,117,6,228
2025-07-22,용답,하행,주말,17:00,14,0,11.2,223.0,111,0,223
2025-07-22,용답,하행,주말,18:00,14,0,10.5,210.0,105,0,210
2025-07-22,용답,하행,주말,19:00,13,0,9.2,184.0,92,0,184
2025-07-22,용답,하행,주말,20:00,13,0,8.3,166.0,83,0,166
2025-07-22,용답,하행,주말,21:00,12,0,9.1,182.0,91,0,182
2025-07-22,용답,하행,주말,22:00,10,0,9.4,188.0,94,0,188
2025-07-22,용답,하행,주말,23:00,10,0,5.3,106.0,53,0,106
2025-07-22,신답,상행,평일,06:00,10,339,12.8,256.0,297,256,339
2025-07-22,신답,상행,평일,07:00,15,660,24.2,484.0,572,484,660
2025-07-22,신답,상행,평일,08:00,15,0,50.9,1018.0,712,661,1068
2025-07-22,신답,상행,평일,09:00,15,0,29.0,580.0,290,0,580
2025-07-22,신답,상행,평일,10:00,14,0,10.7,214.0,107,0,214
2025-07-22,신답,상행,평일,11:00,13,0,9.4,188.0,94,0,188
2025-07-22,신답,상행,평일,12:00,13,0,10.2,204.0,102,0,204
2025-07-22,신답,상행,평일,13:00,13,0,11.0,220.0,110,0,220
2025-07-22,신답,상행,평일,14:00,14,0,10.2,204.0,102,0,204
2025-07-22,신답,상행,평일,15:00,14,256,9.9,198.0,227,198,256
2025-07-22,신답,상행,평일,16:00,13,518,11.8,236.0,377,236,518
2025-07-22,신답,상행,평일,17:00,13,1365,15.2,304.0,834,304,1365
2025-07-22,신답,상행,평일,18:00,16,2922,14.7,294.0,1608,294,2922
2025-07-22,신답,상행,평일,19:00,15,0,6.1,122.0,61,0,122
2025-07-22,신답,상행,평일,20:00,14,798,4.1,81.0,440,81,798
2025-07-22,신답,상행,평일,21:00,13,1561,4.2,84.0,822,84,1561
2025-07-22,신답,상행,평일,22:00,12,1285,3.2,64.0,674,64,1285
2025-07-22,신답,상행,평일,23:00,11,90,1.5,30.0,60,30,90
2025-07-22,신답,상행,주말,06:00,9,279,6.3,126.0,202,126,279
2025-07-22,신답,상행,주말,07:00,13,192,5.7,114.0,153,114,192
2025-07-22,신답,상행,주말,08:00,14,107,6.7,134.0,120,107,134
2025-07-22,신답,상행,주말,09:00,15,0,8.5,170.0,85,0,170
2025-07-22,신답,상행,주말,10:00,13,47,9.0,180.0,113,47,180
2025-07-22,신답,상행,주말,11:00,14,0,10.4,208.0,104,0,208
2025-07-22,신답,상행,주말,12:00,14,0,13.7,273.0,136,0,273
2025-07-22,신답,상행,주말,13:00,14,0,12.8,256.0,128,0,256
2025-07-22,신답,상행,주말,14:00,14,0,15.1,302.0,151,0,302
2025-07-22,신답,상행,주말,15:00,14,0,14.4,288.0,144,0,288
2025-07-22,신답,상행,주말,16:00,13,0,15.4,308.0,154,0,308
2025-07-22,신답,상행,주말,17:00,13,0,14.8,296.0,148,0,296
2025-07-22,신답,상행,주말,18:00,14,0,10.4,208.0,104,0,208
2025-07-22,신답,상행,주말,19:00,14,0,5.2,104.0,52,0,104
2025-07-22,신답,상행,주말,20:00,14,294,3.7,74.0,184,74,294
2025-07-22,신답,상행,주말,21:00,14,641,3.0,60.0,350,60,641
2025-07-22,신답,상행,주말,22:00,11,450,2.6,52.0,251,52,450
2025-07-22,신답,상행,주말,23:00,10,0,1.6,32.0,16,0,32
2025-07-22,신답,하행,평일,06:00,8,113,4.6,92.0,102,92,113
2025-07-22,신답,하행,평일,07:00,13,198,7.3,146.0,172,146,198
2025-07-22,신답,하행,평일,08:00,15,96,14.0,280.0,188,96,280
2025-07-22,신답,하행,평일,09:00,13,40,10.4,208.0,124,40,208
2025-07-22,신답,하행,평일,10:00,13,27,7.7,154.0,90,27,154
2025-07-22,신답,하행,평일,11:00,13,20,7.8,156.0,88,20,156
2025-07-22,신답,하행,평일,12:00,14,24,8.2,163.0,94,24,163
2025-07-22,신답,하행,평일,13:00,14,20,8.8,176.0,98,20,176
2025-07-22,신답,하행,평일,14:00,14,14,9.4,188.0,101,14,188
2025-07-22,신답,하행,평일,15:00,13,0,11.0,220.0,110,0,220
2025-07-22,신답,하행,평일,16:00,13,0,12.8,256.0,128,0,256
2025-07-22,신답,하행,평일,17:00,13,0,22.2,444.0,222,0,444
2025-07-22,신답,하행,평일,18:00,15,0,35.2,704.0,352,0,704
2025-07-22,신답,하행,평일,19:00,15,0,18.7,374.0,187,0,374
2025-07-22,신답,하행,평일,20:00,13,0,13.2,264.0,132,0,264
2025-07-22,신답,하행,평일,21:00,12,0,11.6,231.0,115,0,231
2025-07-22,신답,하행,평일,22:00,13,0,11.3,226.0,113,0,226
2025-07-22,신답,하행,평일,23:00,11,0,6.8,136.0,68,0,136
2025-07-22,신답,하행,주말,06:00,8,0,3.4,68.0,34,0,68
2025-07-22,신답,하행,주말,07:00,11,15,3.4,68.0,41,15,68
2025-07-22,신답,하행,주말,08:00,13,21,5.6,111.0,66,21,111
2025-07-22,신답,하행,주말,09:00,13,23,7.6,152.0,87,23,152
2025-07-22,신답,하행,주말,10:00,13,21,9.4,188.0,105,21,188
2025-07-22,신답,하행,주말,11:00,14,24,10.8,216.0,120,24,216
2025-07-22,신답,하행,주말,12:00,14,20,11.2,223.0,122,20,223
2025-07-22,신답,하행,주말,13:00,13,18,10.6,212.0,115,18,212
2025-07-22,신답,하행,주말,14:00,13,21,10.9,218.0,119,21,218
2025-07-22,신답,하행,주말,15:00,13,2,8.7,174.0,88,2,174
2025-07-22,신답,하행,주말,16:00,13,7,10.2,204.0,105,7,204
2025-07-22,신답,하행,주말,17:00,14,0,9.8,196.0,98,0,196
2025-07-22,신답,하행,주말,18:00,14,0,8.7,174.0,87,0,174
2025-07-22,신답,하행,주말,19:00,13,0,8.1,162.0,81,0,162
2025-07-22,신답,하행,주말,20:00,13,0,7.0,140.0,70,0,140
2025-07-22,신답,하행,주말,21:00,12,0,8.1,162.0,81,0,162
2025-07-22,신답,하행,주말,22:00,10,0,8.4,168.0,84,0,168
2025-07-22,신답,하행,주말,23:00,10,0,4.1,81.0,40,0,81
2025-07-22,신설동,상행,평일,06:00,10,340,10.0,200.0,270,200,340
2025-07-22,신설동,상행,평일,07:00,15,649,17.4,348.0,498,348,649
2025-07-22,신설동,상행,평일,08:00,15,0,37.4,748.0,374,0,748
2025-07-22,신설동,상행,평일,09:00,15,0,19.4,387.0,193,0,387
2025-07-22,신설동,상행,평일,10:00,14,0,8.4,168.0,84,0,168
2025-07-22,신설동,상행,평일,11:00,13,0,7.9,158.0,79,0,158
2025-07-22,신설동,상행,평일,12:00,13,0,7.7,154.0,77,0,154
2025-07-22,신설동,상행,평일,13:00,13,0,9.2,184.0,92,0,184
2025-07-22,신설동,상행,평일,14:00,14,0,8.6,172.0,86,0,172
2025-07-22,신설동,상행,평일,15:00,14,263,8.4,168.0,215,168,263
2025-07-22,신설동,상행,평일,16:00,13,535,10.6,212.0,373,212,535
2025-07-22,신설동,상행,평일,17:00,13,1385,13.3,266.0,825,266,1385
2025-07-22,신설동,상행,평일,18:00,16,2969,11.9,238.0,1603,238,2969
2025-07-22,신설동,상행,평일,19:00,15,0,5.8,115.0,57,0,115
2025-07-22,신설동,상행,평일,20:00,14,800,3.9,78.0,439,78,800
2025-07-22,신설동,상행,평일,21:00,13,1563,3.8,76.0,819,76,1563
2025-07-22,신설동,상행,평일,22:00,12,1286,3.4,68.0,677,68,1286
2025-07-22,신설동,상행,평일,23:00,11,87,1.6,32.0,59,32,87
2025-07-22,신설동,상행,주말,06:00,9,279,4.9,98.0,188,98,279
2025-07-22,신설동,상행,주말,07:00,13,193,4.8,96.0,144,96,193
2025-07-22,신설동,상행,주말,08:00,14,107,5.3,106.0,106,106,107
2025-07-22,신설동,상행,주말,09:00,15,0,6.4,128.0,64,0,128
2025-07-22,신설동,상행,주말,10:00,13,47,7.4,148.0,97,47,148
2025-07-22,신설동,상행,주말,11:00,14,0,8.0,160.0,80,0,160
2025-07-22,신설동,상행,주말,12:00,14,0,11.4,228.0,114,0,228
2025-07-22,신설동,상행,주말,13:00,14,0,10.3,206.0,103,0,206
2025-07-22,신설동,상행,주말,14:00,14,0,12.6,252.0,126,0,252
