호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,종합운동장,SAT,19,00,0,"[24, 26, 26, 26, 26, 27, 26, 27, 27, 24]",토요일
1호선,종합운동장,SAT,20,00,0,"[26, 27, 27, 27, 27, 27, 26, 27, 27, 26]",토요일
1호선,종합운동장,SAT,21,00,0,"[26, 27, 26, 26, 26, 26, 25, 25, 25, 26]",토요일
1호선,종합운동장,SAT,22,00,0,"[24, 23, 23, 23, 24, 24, 23, 23, 23, 24]",토요일
1호선,종합운동장,SAT,23,00,0,"[19, 19, 17, 18, 17, 16, 15, 16, 21, 19]",토요일
1호선,종합운동장,SAT,06,00,0,"[18, 23, 24, 22, 24, 23, 22, 23, 22, 18]",토요일
1호선,종합운동장,SAT,07,00,0,"[47, 66, 72, 58, 60, 60, 57, 59, 59, 46]",토요일
1호선,종합운동장,SAT,08,00,0,"[74, 108, 108, 102, 109, 115, 102, 118, 119, 73]",토요일
1호선,종합운동장,SAT,09,00,0,"[39, 66, 69, 64, 64, 70, 63, 62, 63, 38]",토요일
1호선,종합운동장,SAT,10,00,0,"[27, 36, 39, 39, 39, 44, 38, 39, 39, 27]",토요일
1호선,종합운동장,SAT,11,00,0,"[28, 33, 35, 34, 36, 40, 34, 34, 34, 27]",토요일
1호선,종합운동장,SAT,12,00,0,"[29, 34, 35, 35, 36, 41, 35, 35, 34, 28]",토요일
1호선,종합운동장,SAT,13,00,0,"[30, 35, 35, 35, 37, 41, 35, 35, 35, 30]",토요일
1호선,종합운동장,SAT,14,00,0,"[30, 33, 33, 33, 34, 38, 32, 32, 32, 29]",토요일
1호선,종합운동장,SAT,15,00,0,"[32, 35, 34, 35, 36, 40, 34, 35, 34, 32]",토요일
1호선,종합운동장,SAT,16,00,0,"[34, 35, 35, 35, 36, 40, 33, 33, 33, 33]",토요일
1호선,종합운동장,SAT,17,00,0,"[39, 38, 37, 37, 38, 42, 36, 36, 35, 38]",토요일
1호선,종합운동장,SAT,18,00,0,"[45, 42, 40, 41, 42, 51, 40, 41, 40, 44]",토요일
1호선,종합운동장,SAT,19,00,0,"[24, 23, 22, 24, 24, 26, 22, 22, 21, 23]",토요일
1호선,종합운동장,SAT,20,00,0,"[18, 19, 17, 19, 19, 21, 17, 17, 17, 18]",토요일
1호선,종합운동장,SAT,21,00,0,"[21, 21, 20, 23, 23, 25, 20, 20, 20, 21]",토요일
1호선,종합운동장,SAT,22,00,0,"[30, 31, 28, 30, 29, 32, 27, 27, 26, 31]",토요일
1호선,종합운동장,SAT,23,00,0,"[23, 25, 22, 26, 25, 26, 23, 22, 21, 23]",토요일
1호선,종합운동장,SAT,06,00,1,"[8, 9, 11, 10, 10, 10, 10, 10, 10, 8]",토요일
1호선,종합운동장,SAT,07,00,1,"[8, 9, 11, 9, 9, 10, 9, 9, 9, 8]",토요일
1호선,종합운동장,SAT,08,00,1,"[13, 14, 19, 18, 19, 16, 15, 18, 16, 13]",토요일
1호선,종합운동장,SAT,09,00,1,"[16, 20, 23, 20, 20, 20, 20, 25, 25, 16]",토요일
1호선,종합운동장,SAT,10,00,1,"[17, 21, 24, 21, 22, 21, 21, 26, 25, 17]",토요일
1호선,종합운동장,SAT,11,00,1,"[20, 25, 25, 25, 28, 28, 27, 28, 27, 20]",토요일
1호선,종합운동장,SAT,12,00,1,"[25, 29, 30, 30, 30, 31, 30, 30, 30, 25]",토요일
1호선,종합운동장,SAT,13,00,1,"[26, 30, 32, 31, 31, 32, 31, 32, 31, 26]",토요일
1호선,종합운동장,SAT,14,00,1,"[26, 32, 33, 32, 32, 33, 32, 32, 32, 26]",토요일
1호선,종합운동장,SAT,15,00,1,"[28, 34, 35, 34, 34, 35, 34, 35, 35, 28]",토요일
1호선,종합운동장,SAT,16,00,1,"[32, 40, 41, 38, 39, 39, 38, 38, 40, 32]",토요일
1호선,종합운동장,SAT,17,00,1,"[34, 42, 44, 41, 41, 41, 40, 40, 42, 34]",토요일
1호선,종합운동장,SAT,18,00,1,"[31, 40, 42, 40, 40, 40, 39, 40, 41, 31]",토요일
1호선,종합운동장,SAT,19,00,1,"[25, 26, 26, 26, 26, 26, 27, 27, 28, 25]",토요일
1호선,종합운동장,SAT,20,00,1,"[27, 28, 27, 27, 27, 28, 28, 28, 28, 27]",토요일
1호선,종합운동장,SAT,21,00,1,"[25, 27, 27, 27, 27, 27, 27, 27, 26, 25]",토요일
1호선,종합운동장,SAT,22,00,1,"[23, 24, 24, 24, 24, 24, 24, 24, 24, 23]",토요일
1호선,종합운동장,SAT,23,00,1,"[16, 17, 17, 17, 17, 16, 16, 18, 20, 16]",토요일
1호선,종합운동장,SAT,06,00,1,"[15, 18, 22, 16, 17, 16, 16, 16, 16, 15]",토요일
1호선,종합운동장,SAT,07,00,1,"[22, 26, 28, 23, 24, 24, 26, 27, 29, 22]",토요일
1호선,종합운동장,SAT,08,00,1,"[31, 37, 41, 30, 32, 32, 32, 33, 35, 30]",토요일
1호선,종합운동장,SAT,09,00,1,"[21, 23, 29, 21, 21, 21, 21, 24, 24, 21]",토요일
1호선,종합운동장,SAT,10,00,1,"[18, 20, 26, 21, 21, 21, 20, 22, 22, 18]",토요일
1호선,종합운동장,SAT,11,00,1,"[21, 23, 30, 26, 26, 25, 24, 26, 26, 21]",토요일
1호선,종합운동장,SAT,12,00,1,"[24, 28, 33, 27, 27, 27, 27, 29, 29, 24]",토요일
1호선,종합운동장,SAT,13,00,1,"[26, 30, 35, 29, 29, 29, 29, 32, 32, 26]",토요일
1호선,종합운동장,SAT,14,00,1,"[27, 32, 38, 31, 31, 32, 32, 35, 35, 27]",토요일
1호선,종합운동장,SAT,15,00,1,"[34, 39, 46, 41, 41, 43, 43, 48, 47, 34]",토요일
1호선,종합운동장,SAT,16,00,1,"[42, 48, 54, 49, 49, 49, 49, 56, 55, 41]",토요일
1호선,종합운동장,SAT,17,00,1,"[50, 59, 66, 60, 59, 62, 60, 66, 67, 49]",토요일
1호선,종합운동장,SAT,18,00,1,"[73, 86, 103, 85, 86, 90, 89, 103, 105, 72]",토요일
1호선,종합운동장,SAT,19,00,1,"[46, 53, 61, 53, 52, 53, 53, 56, 57, 45]",토요일
1호선,종합운동장,SAT,20,00,1,"[35, 40, 46, 41, 42, 43, 43, 49, 48, 35]",토요일
1호선,종합운동장,SAT,21,00,1,"[38, 46, 52, 47, 47, 47, 47, 54, 52, 38]",토요일
1호선,종합운동장,SAT,22,00,1,"[57, 70, 78, 71, 71, 71, 72, 78, 73, 57]",토요일
1호선,종합운동장,SAT,23,00,1,"[40, 47, 52, 44, 44, 45, 44, 55, 52, 40]",토요일
1호선,충정로(경기대입구),SAT,06,00,0,"[12, 15, 16, 15, 16, 17, 14, 14, 13, 12]",토요일
1호선,충정로(경기대입구),SAT,07,00,0,"[12, 15, 17, 16, 17, 18, 15, 15, 14, 12]",토요일
1호선,충정로(경기대입구),SAT,08,00,0,"[20, 26, 29, 28, 30, 30, 25, 26, 23, 20]",토요일
1호선,충정로(경기대입구),SAT,09,00,0,"[21, 32, 34, 34, 35, 35, 33, 31, 30, 21]",토요일
1호선,충정로(경기대입구),SAT,10,00,0,"[22, 33, 35, 34, 36, 35, 33, 32, 30, 22]",토요일
1호선,충정로(경기대입구),SAT,11,00,0,"[24, 35, 37, 37, 40, 40, 37, 36, 34, 24]",토요일
1호선,충정로(경기대입구),SAT,12,00,0,"[29, 49, 50, 49, 49, 51, 47, 46, 46, 29]",토요일
1호선,충정로(경기대입구),SAT,13,00,0,"[28, 47, 48, 48, 48, 50, 46, 46, 45, 28]",토요일
1호선,충정로(경기대입구),SAT,14,00,0,"[27, 46, 46, 46, 46, 49, 45, 44, 44, 27]",토요일
1호선,충정로(경기대입구),SAT,15,00,0,"[30, 49, 50, 50, 51, 53, 48, 48, 47, 30]",토요일
1호선,충정로(경기대입구),SAT,16,00,0,"[31, 49, 50, 50, 50, 53, 49, 48, 47, 31]",토요일
1호선,충정로(경기대입구),SAT,17,00,0,"[34, 53, 54, 54, 53, 56, 51, 50, 49, 34]",토요일
1호선,충정로(경기대입구),SAT,18,00,0,"[33, 49, 49, 50, 48, 51, 47, 47, 46, 33]",토요일
1호선,충정로(경기대입구),SAT,19,00,0,"[32, 35, 38, 38, 38, 40, 38, 38, 38, 32]",토요일
1호선,충정로(경기대입구),SAT,20,00,0,"[34, 36, 38, 39, 38, 39, 38, 38, 38, 34]",토요일
1호선,충정로(경기대입구),SAT,21,00,0,"[37, 40, 43, 43, 43, 43, 42, 41, 40, 37]",토요일
1호선,충정로(경기대입구),SAT,22,00,0,"[40, 44, 48, 48, 48, 47, 46, 45, 43, 40]",토요일
1호선,충정로(경기대입구),SAT,23,00,0,"[34, 36, 39, 38, 40, 39, 38, 38, 37, 34]",토요일
1호선,충정로(경기대입구),SAT,06,00,0,"[23, 31, 34, 31, 33, 31, 29, 29, 28, 22]",토요일
1호선,충정로(경기대입구),SAT,07,00,0,"[48, 68, 73, 65, 68, 67, 63, 64, 64, 48]",토요일
1호선,충정로(경기대입구),SAT,08,00,0,"[90, 134, 138, 130, 135, 142, 123, 131, 132, 90]",토요일
1호선,충정로(경기대입구),SAT,09,00,0,"[39, 65, 66, 64, 64, 70, 63, 62, 62, 38]",토요일
1호선,충정로(경기대입구),SAT,10,00,0,"[28, 38, 43, 42, 43, 47, 42, 42, 42, 28]",토요일
1호선,충정로(경기대입구),SAT,11,00,0,"[33, 45, 51, 49, 51, 54, 47, 47, 47, 32]",토요일
1호선,충정로(경기대입구),SAT,12,00,0,"[34, 47, 52, 51, 53, 56, 49, 48, 48, 34]",토요일
1호선,충정로(경기대입구),SAT,13,00,0,"[35, 46, 50, 50, 51, 55, 48, 47, 47, 35]",토요일
1호선,충정로(경기대입구),SAT,14,00,0,"[35, 45, 49, 49, 50, 54, 47, 47, 47, 35]",토요일
1호선,충정로(경기대입구),SAT,15,00,0,"[38, 45, 48, 48, 48, 52, 45, 45, 45, 37]",토요일
1호선,충정로(경기대입구),SAT,16,00,0,"[40, 46, 47, 47, 47, 52, 44, 44, 43, 39]",토요일
1호선,충정로(경기대입구),SAT,17,00,0,"[46, 50, 50, 50, 50, 55, 48, 48, 47, 45]",토요일
1호선,충정로(경기대입구),SAT,18,00,0,"[51, 52, 52, 52, 54, 63, 51, 51, 50, 50]",토요일
1호선,충정로(경기대입구),SAT,19,00,0,"[29, 31, 31, 31, 31, 35, 31, 30, 29, 29]",토요일
1호선,충정로(경기대입구),SAT,20,00,0,"[23, 26, 26, 26, 27, 29, 25, 25, 24, 23]",토요일
1호선,충정로(경기대입구),SAT,21,00,0,"[28, 31, 31, 32, 32, 34, 29, 29, 28, 28]",토요일
1호선,충정로(경기대입구),SAT,22,00,0,"[38, 43, 43, 42, 40, 42, 37, 36, 35, 39]",토요일
1호선,충정로(경기대입구),SAT,23,00,0,"[31, 36, 36, 37, 36, 37, 34, 33, 32, 31]",토요일
1호선,충정로(경기대입구),SAT,06,00,1,"[8, 10, 13, 11, 11, 11, 11, 11, 11, 8]",토요일
1호선,충정로(경기대입구),SAT,07,00,1,"[9, 10, 13, 11, 11, 12, 11, 11, 11, 9]",토요일
1호선,충정로(경기대입구),SAT,08,00,1,"[14, 15, 21, 19, 19, 16, 16, 19, 17, 14]",토요일
1호선,충정로(경기대입구),SAT,09,00,1,"[17, 24, 27, 25, 26, 24, 24, 27, 27, 17]",토요일
1호선,충정로(경기대입구),SAT,10,00,1,"[20, 27, 31, 30, 30, 29, 29, 30, 29, 20]",토요일
1호선,충정로(경기대입구),SAT,11,00,1,"[24, 33, 35, 35, 38, 38, 37, 35, 34, 23]",토요일
1호선,충정로(경기대입구),SAT,12,00,1,"[30, 47, 49, 49, 49, 49, 47, 47, 47, 30]",토요일
1호선,충정로(경기대입구),SAT,13,00,1,"[31, 49, 52, 51, 51, 51, 49, 49, 48, 31]",토요일
1호선,충정로(경기대입구),SAT,14,00,1,"[31, 51, 53, 53, 53, 54, 52, 51, 50, 31]",토요일
1호선,충정로(경기대입구),SAT,15,00,1,"[32, 55, 56, 57, 58, 58, 56, 55, 55, 32]",토요일
1호선,충정로(경기대입구),SAT,16,00,1,"[35, 59, 62, 62, 62, 62, 60, 59, 59, 35]",토요일
1호선,충정로(경기대입구),SAT,17,00,1,"[38, 62, 65, 65, 65, 65, 62, 61, 61, 38]",토요일
1호선,충정로(경기대입구),SAT,18,00,1,"[35, 60, 63, 64, 63, 64, 61, 60, 60, 35]",토요일
1호선,충정로(경기대입구),SAT,19,00,1,"[37, 42, 46, 47, 46, 47, 46, 45, 44, 37]",토요일
1호선,충정로(경기대입구),SAT,20,00,1,"[37, 41, 43, 45, 44, 44, 43, 42, 42, 37]",토요일
1호선,충정로(경기대입구),SAT,21,00,1,"[35, 39, 42, 41, 41, 41, 40, 40, 39, 35]",토요일
1호선,충정로(경기대입구),SAT,22,00,1,"[35, 39, 42, 41, 41, 40, 39, 39, 38, 35]",토요일
1호선,충정로(경기대입구),SAT,23,00,1,"[28, 30, 31, 31, 32, 32, 32, 32, 31, 28]",토요일
1호선,충정로(경기대입구),SAT,06,00,1,"[19, 24, 29, 21, 22, 21, 21, 21, 21, 19]",토요일
1호선,충정로(경기대입구),SAT,07,00,1,"[26, 33, 36, 34, 35, 33, 33, 34, 35, 26]",토요일
1호선,충정로(경기대입구),SAT,08,00,1,"[38, 48, 52, 42, 43, 43, 40, 41, 43, 38]",토요일
1호선,충정로(경기대입구),SAT,09,00,1,"[24, 27, 35, 28, 28, 28, 28, 29, 29, 24]",토요일
1호선,충정로(경기대입구),SAT,10,00,1,"[20, 22, 31, 26, 26, 26, 25, 26, 26, 20]",토요일
1호선,충정로(경기대입구),SAT,11,00,1,"[23, 27, 37, 34, 34, 33, 32, 33, 33, 23]",토요일
1호선,충정로(경기대입구),SAT,12,00,1,"[27, 32, 42, 39, 39, 39, 38, 38, 38, 27]",토요일
1호선,충정로(경기대입구),SAT,13,00,1,"[30, 35, 46, 44, 44, 44, 42, 43, 43, 30]",토요일
1호선,충정로(경기대입구),SAT,14,00,1,"[30, 36, 47, 44, 44, 44, 43, 44, 44, 30]",토요일
1호선,충정로(경기대입구),SAT,15,00,1,"[36, 43, 53, 51, 51, 52, 51, 53, 53, 36]",토요일
1호선,충정로(경기대입구),SAT,16,00,1,"[44, 52, 59, 56, 56, 57, 56, 61, 60, 43]",토요일
1호선,충정로(경기대입구),SAT,17,00,1,"[53, 64, 71, 67, 67, 72, 70, 73, 72, 52]",토요일
1호선,충정로(경기대입구),SAT,18,00,1,"[86, 103, 118, 108, 109, 117, 115, 118, 118, 85]",토요일
1호선,충정로(경기대입구),SAT,19,00,1,"[48, 57, 65, 60, 60, 62, 62, 63, 64, 48]",토요일
1호선,충정로(경기대입구),SAT,20,00,1,"[40, 48, 54, 54, 54, 55, 54, 56, 55, 40]",토요일
1호선,충정로(경기대입구),SAT,21,00,1,"[39, 47, 53, 49, 49, 49, 49, 55, 53, 39]",토요일
1호선,충정로(경기대입구),SAT,22,00,1,"[55, 68, 76, 71, 71, 70, 72, 77, 73, 55]",토요일
1호선,충정로(경기대입구),SAT,23,00,1,"[42, 50, 55, 50, 50, 50, 50, 59, 55, 42]",토요일
1호선,한양대,SAT,06,00,0,"[7, 7, 8, 7, 8, 9, 7, 7, 7, 7]",토요일
1호선,한양대,SAT,07,00,0,"[6, 6, 7, 6, 7, 8, 7, 7, 6, 6]",토요일
1호선,한양대,SAT,08,00,0,"[13, 13, 16, 15, 16, 16, 12, 13, 11, 13]",토요일
1호선,한양대,SAT,09,00,0,"[14, 14, 15, 14, 16, 17, 14, 14, 13, 14]",토요일
1호선,한양대,SAT,10,00,0,"[14, 14, 15, 14, 16, 16, 13, 13, 13, 14]",토요일
1호선,한양대,SAT,11,00,0,"[18, 19, 19, 19, 19, 20, 18, 18, 18, 18]",토요일
1호선,한양대,SAT,12,00,0,"[20, 20, 20, 20, 20, 24, 20, 20, 20, 20]",토요일
1호선,한양대,SAT,13,00,0,"[20, 20, 20, 20, 20, 23, 20, 20, 20, 20]",토요일
1호선,한양대,SAT,14,00,0,"[21, 21, 21, 21, 22, 24, 21, 21, 21, 21]",토요일
1호선,한양대,SAT,15,00,0,"[24, 24, 24, 24, 24, 27, 24, 24, 24, 24]",토요일
1호선,한양대,SAT,16,00,0,"[25, 24, 24, 24, 24, 27, 24, 24, 24, 25]",토요일
1호선,한양대,SAT,17,00,0,"[25, 25, 25, 25, 25, 28, 25, 25, 25, 25]",토요일
1호선,한양대,SAT,18,00,0,"[25, 24, 24, 24, 24, 27, 24, 24, 24, 25]",토요일
1호선,한양대,SAT,19,00,0,"[17, 16, 16, 16, 16, 17, 16, 16, 16, 17]",토요일
1호선,한양대,SAT,20,00,0,"[14, 14, 14, 14, 14, 15, 14, 14, 14, 15]",토요일
1호선,한양대,SAT,21,00,0,"[15, 15, 15, 15, 15, 16, 15, 15, 15, 15]",토요일
1호선,한양대,SAT,22,00,0,"[15, 15, 15, 15, 15, 16, 15, 15, 15, 16]",토요일
1호선,한양대,SAT,23,00,0,"[14, 14, 14, 14, 14, 14, 12, 13, 13, 14]",토요일
1호선,한양대,SAT,06,00,0,"[17, 19, 22, 16, 18, 16, 15, 16, 15, 17]",토요일
1호선,한양대,SAT,07,00,0,"[25, 27, 31, 27, 28, 29, 25, 25, 26, 25]",토요일
1호선,한양대,SAT,08,00,0,"[46, 52, 58, 58, 59, 68, 53, 59, 60, 45]",토요일
1호선,한양대,SAT,09,00,0,"[25, 26, 32, 28, 28, 38, 26, 26, 25, 25]",토요일
1호선,한양대,SAT,10,00,0,"[15, 15, 18, 15, 15, 22, 15, 15, 15, 15]",토요일
1호선,한양대,SAT,11,00,0,"[19, 18, 22, 18, 20, 26, 19, 19, 19, 19]",토요일
1호선,한양대,SAT,12,00,0,"[22, 21, 25, 22, 23, 29, 22, 22, 22, 22]",토요일
1호선,한양대,SAT,13,00,0,"[22, 22, 25, 22, 23, 30, 23, 23, 23, 22]",토요일
1호선,한양대,SAT,14,00,0,"[23, 22, 25, 22, 23, 29, 22, 22, 22, 23]",토요일
1호선,한양대,SAT,15,00,0,"[26, 25, 28, 25, 26, 32, 25, 25, 25, 26]",토요일
1호선,한양대,SAT,16,00,0,"[25, 24, 25, 24, 24, 31, 24, 25, 25, 24]",토요일
1호선,한양대,SAT,17,00,0,"[31, 30, 31, 30, 30, 36, 30, 30, 30, 30]",토요일
1호선,한양대,SAT,18,00,0,"[35, 34, 35, 35, 35, 44, 34, 34, 34, 34]",토요일
1호선,한양대,SAT,19,00,0,"[18, 17, 18, 17, 17, 20, 17, 17, 17, 18]",토요일
1호선,한양대,SAT,20,00,0,"[11, 11, 12, 11, 11, 15, 12, 12, 13, 11]",토요일
1호선,한양대,SAT,21,00,0,"[15, 15, 16, 14, 14, 17, 14, 14, 14, 15]",토요일
1호선,한양대,SAT,22,00,0,"[20, 20, 22, 21, 20, 23, 19, 19, 20, 21]",토요일
1호선,한양대,SAT,23,00,0,"[15, 15, 17, 15, 15, 17, 15, 15, 15, 15]",토요일
1호선,한양대,SAT,06,00,1,"[4, 4, 8, 5, 5, 5, 5, 5, 5, 4]",토요일
1호선,한양대,SAT,07,00,1,"[6, 6, 9, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,한양대,SAT,08,00,1,"[11, 11, 16, 11, 12, 11, 11, 11, 10, 11]",토요일
1호선,한양대,SAT,09,00,1,"[13, 13, 17, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,한양대,SAT,10,00,1,"[14, 13, 16, 13, 13, 13, 13, 13, 12, 13]",토요일
1호선,한양대,SAT,11,00,1,"[20, 20, 21, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,한양대,SAT,12,00,1,"[21, 21, 22, 20, 20, 21, 20, 20, 20, 21]",토요일
1호선,한양대,SAT,13,00,1,"[21, 21, 23, 20, 20, 21, 20, 20, 20, 21]",토요일
1호선,한양대,SAT,14,00,1,"[21, 21, 23, 20, 20, 21, 20, 20, 20, 21]",토요일
1호선,한양대,SAT,15,00,1,"[27, 27, 28, 26, 26, 27, 26, 27, 26, 27]",토요일
1호선,한양대,SAT,16,00,1,"[26, 25, 28, 24, 24, 24, 24, 24, 24, 26]",토요일
1호선,한양대,SAT,17,00,1,"[27, 26, 29, 24, 24, 25, 24, 24, 24, 27]",토요일
1호선,한양대,SAT,18,00,1,"[29, 29, 32, 29, 29, 30, 29, 29, 29, 29]",토요일
1호선,한양대,SAT,19,00,1,"[21, 21, 22, 21, 21, 22, 21, 21, 21, 21]",토요일
1호선,한양대,SAT,20,00,1,"[20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,한양대,SAT,21,00,1,"[19, 19, 19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,한양대,SAT,22,00,1,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,한양대,SAT,23,00,1,"[12, 12, 12, 12, 12, 12, 12, 13, 13, 12]",토요일
1호선,한양대,SAT,06,00,1,"[18, 20, 27, 16, 17, 16, 16, 16, 16, 18]",토요일
1호선,한양대,SAT,07,00,1,"[23, 28, 33, 24, 24, 24, 24, 24, 24, 23]",토요일
1호선,한양대,SAT,08,00,1,"[35, 41, 48, 34, 32, 34, 32, 32, 33, 35]",토요일
1호선,한양대,SAT,09,00,1,"[19, 19, 31, 18, 18, 18, 17, 17, 17, 19]",토요일
1호선,한양대,SAT,10,00,1,"[16, 16, 28, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,한양대,SAT,11,00,1,"[16, 16, 28, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,한양대,SAT,12,00,1,"[18, 17, 31, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,한양대,SAT,13,00,1,"[18, 18, 33, 18, 18, 18, 17, 17, 17, 18]",토요일
1호선,한양대,SAT,14,00,1,"[18, 18, 33, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,한양대,SAT,15,00,1,"[21, 20, 32, 20, 20, 20, 20, 20, 20, 21]",토요일
1호선,한양대,SAT,16,00,1,"[25, 24, 33, 21, 22, 22, 22, 23, 22, 25]",토요일
1호선,한양대,SAT,17,00,1,"[30, 31, 45, 26, 26, 27, 27, 27, 28, 29]",토요일
1호선,한양대,SAT,18,00,1,"[48, 48, 65, 43, 43, 44, 42, 43, 44, 48]",토요일
1호선,한양대,SAT,19,00,1,"[26, 26, 38, 24, 24, 24, 24, 24, 24, 26]",토요일
1호선,한양대,SAT,20,00,1,"[21, 21, 33, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,한양대,SAT,21,00,1,"[21, 21, 33, 20, 20, 20, 20, 20, 21, 21]",토요일
1호선,한양대,SAT,22,00,1,"[28, 28, 44, 27, 27, 27, 27, 27, 25, 28]",토요일
1호선,한양대,SAT,23,00,1,"[20, 20, 34, 19, 19, 19, 19, 19, 19, 20]",토요일
1호선,합정,SAT,06,00,0,"[28, 29, 31, 29, 29, 31, 29, 29, 28, 28]",토요일
1호선,합정,SAT,07,00,0,"[28, 28, 31, 29, 30, 32, 30, 30, 29, 28]",토요일
1호선,합정,SAT,08,00,0,"[37, 39, 45, 40, 43, 47, 41, 39, 36, 37]",토요일
1호선,합정,SAT,09,00,0,"[55, 60, 63, 63, 71, 73, 69, 69, 67, 55]",토요일
1호선,합정,SAT,10,00,0,"[62, 69, 72, 72, 80, 81, 78, 77, 75, 62]",토요일
1호선,합정,SAT,11,00,0,"[70, 78, 83, 84, 90, 90, 88, 88, 85, 70]",토요일
1호선,합정,SAT,12,00,0,"[83, 97, 100, 100, 107, 110, 105, 105, 105, 83]",토요일
1호선,합정,SAT,13,00,0,"[82, 98, 99, 99, 106, 109, 103, 103, 103, 82]",토요일
1호선,합정,SAT,14,00,0,"[82, 99, 101, 102, 107, 110, 104, 104, 104, 82]",토요일
1호선,합정,SAT,15,00,0,"[90, 110, 112, 113, 111, 113, 108, 107, 107, 90]",토요일
1호선,합정,SAT,16,00,0,"[98, 117, 121, 122, 113, 114, 110, 109, 108, 98]",토요일
1호선,합정,SAT,17,00,0,"[101, 120, 124, 125, 119, 121, 116, 115, 114, 101]",토요일
1호선,합정,SAT,18,00,0,"[85, 100, 102, 102, 96, 98, 94, 93, 93, 85]",토요일
1호선,합정,SAT,19,00,0,"[92, 95, 101, 100, 74, 74, 73, 73, 73, 92]",토요일
1호선,합정,SAT,20,00,0,"[104, 105, 112, 111, 81, 82, 81, 81, 81, 104]",토요일
1호선,합정,SAT,21,00,0,"[107, 108, 115, 114, 83, 83, 83, 83, 83, 107]",토요일
1호선,합정,SAT,22,00,0,"[106, 108, 115, 114, 82, 82, 81, 81, 81, 107]",토요일
1호선,합정,SAT,23,00,0,"[87, 87, 88, 88, 64, 64, 63, 64, 64, 87]",토요일
1호선,합정,SAT,06,00,0,"[74, 77, 80, 70, 76, 76, 75, 76, 75, 74]",토요일
1호선,합정,SAT,07,00,0,"[105, 114, 119, 115, 120, 122, 117, 117, 116, 105]",토요일
1호선,합정,SAT,08,00,0,"[146, 159, 168, 171, 187, 199, 184, 188, 189, 146]",토요일
1호선,합정,SAT,09,00,0,"[88, 91, 103, 106, 122, 133, 121, 121, 121, 88]",토요일
1호선,합정,SAT,10,00,0,"[70, 76, 86, 89, 101, 107, 100, 100, 100, 70]",토요일
1호선,합정,SAT,11,00,0,"[72, 77, 88, 90, 104, 111, 104, 104, 104, 71]",토요일
1호선,합정,SAT,12,00,0,"[74, 79, 90, 93, 105, 112, 104, 104, 104, 74]",토요일
1호선,합정,SAT,13,00,0,"[76, 82, 93, 96, 107, 115, 108, 108, 108, 76]",토요일
1호선,합정,SAT,14,00,0,"[75, 81, 92, 96, 101, 107, 100, 100, 99, 75]",토요일
1호선,합정,SAT,15,00,0,"[74, 78, 89, 92, 97, 103, 96, 96, 96, 74]",토요일
1호선,합정,SAT,16,00,0,"[83, 84, 91, 93, 84, 92, 83, 83, 83, 82]",토요일
1호선,합정,SAT,17,00,0,"[103, 104, 108, 106, 84, 90, 84, 84, 84, 102]",토요일
1호선,합정,SAT,18,00,0,"[127, 128, 133, 133, 98, 110, 99, 98, 98, 126]",토요일
1호선,합정,SAT,19,00,0,"[90, 90, 93, 99, 72, 76, 71, 71, 71, 90]",토요일
1호선,합정,SAT,20,00,0,"[67, 67, 70, 74, 48, 53, 49, 49, 49, 67]",토요일
1호선,합정,SAT,21,00,0,"[69, 70, 73, 77, 52, 56, 53, 52, 52, 69]",토요일
1호선,합정,SAT,22,00,0,"[91, 93, 97, 102, 66, 70, 66, 65, 65, 91]",토요일
1호선,합정,SAT,23,00,0,"[73, 75, 78, 81, 57, 59, 56, 56, 56, 73]",토요일
1호선,합정,SAT,06,00,1,"[28, 28, 33, 28, 27, 28, 27, 27, 27, 28]",토요일
1호선,합정,SAT,07,00,1,"[26, 26, 31, 26, 27, 28, 27, 27, 26, 26]",토요일
1호선,합정,SAT,08,00,1,"[30, 32, 39, 30, 32, 33, 32, 30, 28, 30]",토요일
1호선,합정,SAT,09,00,1,"[50, 56, 60, 56, 63, 62, 61, 61, 60, 50]",토요일
1호선,합정,SAT,10,00,1,"[56, 62, 67, 62, 70, 69, 69, 68, 67, 55]",토요일
1호선,합정,SAT,11,00,1,"[65, 71, 77, 76, 82, 82, 81, 81, 79, 65]",토요일
1호선,합정,SAT,12,00,1,"[74, 87, 91, 88, 96, 96, 94, 94, 94, 74]",토요일
1호선,합정,SAT,13,00,1,"[75, 90, 93, 91, 97, 97, 94, 94, 94, 75]",토요일
1호선,합정,SAT,14,00,1,"[76, 94, 98, 95, 99, 99, 96, 96, 96, 76]",토요일
1호선,합정,SAT,15,00,1,"[90, 111, 115, 113, 110, 109, 107, 106, 106, 90]",토요일
