호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,우장산,SAT,18,00,0,"[46, 47, 48, 48, 49, 48, 47, 47]",토요일
1호선,우장산,SAT,19,00,0,"[30, 32, 35, 33, 30, 30, 24, 24]",토요일
1호선,우장산,SAT,20,00,0,"[25, 28, 29, 28, 24, 24, 21, 21]",토요일
1호선,우장산,SAT,21,00,0,"[23, 26, 27, 25, 21, 21, 19, 19]",토요일
1호선,우장산,SAT,22,00,0,"[16, 21, 24, 23, 18, 18, 17, 17]",토요일
1호선,우장산,SAT,23,00,0,"[13, 16, 20, 15, 14, 14, 14, 13]",토요일
1호선,우장산,SAT,06,00,0,"[40, 40, 41, 41, 42, 45, 41, 40]",토요일
1호선,우장산,SAT,07,00,0,"[67, 68, 69, 71, 71, 73, 71, 71]",토요일
1호선,우장산,SAT,08,00,0,"[89, 89, 92, 94, 101, 104, 99, 98]",토요일
1호선,우장산,SAT,09,00,0,"[52, 53, 55, 55, 61, 63, 61, 61]",토요일
1호선,우장산,SAT,10,00,0,"[41, 42, 42, 42, 49, 49, 49, 49]",토요일
1호선,우장산,SAT,11,00,0,"[44, 45, 46, 46, 49, 49, 47, 47]",토요일
1호선,우장산,SAT,12,00,0,"[49, 51, 51, 52, 53, 53, 49, 49]",토요일
1호선,우장산,SAT,13,00,0,"[51, 53, 53, 53, 54, 54, 49, 49]",토요일
1호선,우장산,SAT,14,00,0,"[48, 50, 50, 51, 54, 54, 49, 49]",토요일
1호선,우장산,SAT,15,00,0,"[53, 56, 57, 55, 57, 57, 53, 53]",토요일
1호선,우장산,SAT,16,00,0,"[59, 63, 68, 65, 60, 60, 54, 55]",토요일
1호선,우장산,SAT,17,00,0,"[66, 70, 76, 71, 60, 60, 52, 53]",토요일
1호선,우장산,SAT,18,00,0,"[77, 81, 87, 81, 69, 66, 57, 58]",토요일
1호선,우장산,SAT,19,00,0,"[62, 63, 67, 62, 56, 55, 46, 47]",토요일
1호선,우장산,SAT,20,00,0,"[38, 41, 42, 41, 34, 33, 30, 30]",토요일
1호선,우장산,SAT,21,00,0,"[35, 38, 38, 37, 30, 30, 27, 28]",토요일
1호선,우장산,SAT,22,00,0,"[32, 35, 36, 35, 26, 26, 24, 25]",토요일
1호선,우장산,SAT,23,00,0,"[29, 32, 33, 33, 24, 24, 22, 22]",토요일
1호선,우장산,SAT,06,00,1,"[15, 16, 19, 19, 17, 19, 16, 16]",토요일
1호선,우장산,SAT,07,00,1,"[16, 17, 20, 20, 21, 20, 17, 17]",토요일
1호선,우장산,SAT,08,00,1,"[30, 32, 34, 35, 36, 38, 29, 29]",토요일
1호선,우장산,SAT,09,00,1,"[37, 38, 42, 42, 44, 43, 39, 39]",토요일
1호선,우장산,SAT,10,00,1,"[38, 39, 42, 42, 44, 43, 39, 39]",토요일
1호선,우장산,SAT,11,00,1,"[41, 42, 45, 45, 47, 45, 43, 43]",토요일
1호선,우장산,SAT,12,00,1,"[51, 52, 53, 53, 56, 55, 53, 53]",토요일
1호선,우장산,SAT,13,00,1,"[53, 54, 54, 54, 58, 56, 55, 55]",토요일
1호선,우장산,SAT,14,00,1,"[53, 54, 55, 55, 58, 57, 56, 56]",토요일
1호선,우장산,SAT,15,00,1,"[55, 56, 56, 56, 60, 59, 58, 58]",토요일
1호선,우장산,SAT,16,00,1,"[57, 58, 58, 58, 62, 60, 60, 60]",토요일
1호선,우장산,SAT,17,00,1,"[55, 56, 57, 57, 58, 57, 56, 56]",토요일
1호선,우장산,SAT,18,00,1,"[49, 50, 51, 51, 52, 50, 50, 50]",토요일
1호선,우장산,SAT,19,00,1,"[34, 35, 38, 37, 37, 38, 38, 37]",토요일
1호선,우장산,SAT,20,00,1,"[32, 33, 36, 36, 36, 35, 37, 37]",토요일
1호선,우장산,SAT,21,00,1,"[33, 34, 36, 36, 35, 34, 37, 36]",토요일
1호선,우장산,SAT,22,00,1,"[24, 28, 31, 33, 33, 32, 33, 33]",토요일
1호선,우장산,SAT,23,00,1,"[17, 18, 24, 21, 21, 21, 22, 21]",토요일
1호선,우장산,SAT,06,00,1,"[39, 39, 39, 38, 44, 44, 39, 38]",토요일
1호선,우장산,SAT,07,00,1,"[63, 64, 67, 65, 73, 67, 57, 57]",토요일
1호선,우장산,SAT,08,00,1,"[75, 75, 82, 79, 96, 93, 76, 75]",토요일
1호선,우장산,SAT,09,00,1,"[54, 55, 57, 56, 66, 63, 50, 50]",토요일
1호선,우장산,SAT,10,00,1,"[47, 48, 49, 49, 58, 57, 49, 49]",토요일
1호선,우장산,SAT,11,00,1,"[48, 49, 50, 50, 57, 56, 48, 48]",토요일
1호선,우장산,SAT,12,00,1,"[51, 53, 54, 54, 58, 57, 50, 50]",토요일
1호선,우장산,SAT,13,00,1,"[52, 54, 55, 55, 60, 59, 52, 52]",토요일
1호선,우장산,SAT,14,00,1,"[53, 55, 56, 56, 63, 62, 54, 54]",토요일
1호선,우장산,SAT,15,00,1,"[59, 62, 63, 62, 69, 68, 62, 61]",토요일
1호선,우장산,SAT,16,00,1,"[71, 72, 77, 74, 76, 75, 76, 74]",토요일
1호선,우장산,SAT,17,00,1,"[78, 79, 85, 81, 78, 78, 80, 78]",토요일
1호선,우장산,SAT,18,00,1,"[101, 102, 105, 104, 104, 104, 105, 102]",토요일
1호선,우장산,SAT,19,00,1,"[74, 74, 75, 72, 73, 74, 78, 76]",토요일
1호선,우장산,SAT,20,00,1,"[52, 54, 55, 55, 52, 52, 55, 55]",토요일
1호선,우장산,SAT,21,00,1,"[51, 53, 54, 54, 50, 51, 54, 54]",토요일
1호선,우장산,SAT,22,00,1,"[46, 48, 50, 49, 48, 47, 51, 51]",토요일
1호선,우장산,SAT,23,00,1,"[34, 35, 36, 36, 38, 35, 37, 36]",토요일
1호선,을지로4가,SAT,06,00,0,"[9, 9, 12, 12, 11, 12, 9, 10]",토요일
1호선,을지로4가,SAT,07,00,0,"[10, 10, 12, 12, 12, 13, 10, 11]",토요일
1호선,을지로4가,SAT,08,00,0,"[17, 19, 21, 21, 19, 20, 16, 16]",토요일
1호선,을지로4가,SAT,09,00,0,"[20, 20, 21, 21, 21, 23, 20, 21]",토요일
1호선,을지로4가,SAT,10,00,0,"[22, 22, 22, 22, 23, 24, 22, 22]",토요일
1호선,을지로4가,SAT,11,00,0,"[24, 24, 24, 24, 25, 26, 24, 24]",토요일
1호선,을지로4가,SAT,12,00,0,"[27, 27, 27, 27, 27, 26, 27, 27]",토요일
1호선,을지로4가,SAT,13,00,0,"[27, 27, 27, 27, 27, 26, 27, 27]",토요일
1호선,을지로4가,SAT,14,00,0,"[26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,을지로4가,SAT,15,00,0,"[25, 25, 24, 24, 24, 24, 24, 25]",토요일
1호선,을지로4가,SAT,16,00,0,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,을지로4가,SAT,17,00,0,"[25, 25, 25, 25, 26, 26, 25, 26]",토요일
1호선,을지로4가,SAT,18,00,0,"[20, 20, 20, 20, 20, 20, 20, 21]",토요일
1호선,을지로4가,SAT,19,00,0,"[14, 15, 18, 16, 16, 17, 13, 14]",토요일
1호선,을지로4가,SAT,20,00,0,"[11, 12, 13, 11, 12, 13, 11, 12]",토요일
1호선,을지로4가,SAT,21,00,0,"[11, 11, 12, 11, 11, 11, 11, 11]",토요일
1호선,을지로4가,SAT,22,00,0,"[10, 14, 17, 16, 14, 14, 14, 14]",토요일
1호선,을지로4가,SAT,23,00,0,"[7, 10, 13, 9, 9, 9, 8, 8]",토요일
1호선,을지로4가,SAT,06,00,0,"[32, 32, 31, 30, 29, 31, 27, 29]",토요일
1호선,을지로4가,SAT,07,00,0,"[52, 54, 54, 55, 50, 52, 53, 55]",토요일
1호선,을지로4가,SAT,08,00,0,"[66, 66, 67, 67, 67, 71, 62, 63]",토요일
1호선,을지로4가,SAT,09,00,0,"[43, 43, 45, 44, 44, 46, 44, 46]",토요일
1호선,을지로4가,SAT,10,00,0,"[26, 26, 26, 26, 25, 25, 26, 28]",토요일
1호선,을지로4가,SAT,11,00,0,"[25, 25, 26, 25, 25, 25, 25, 27]",토요일
1호선,을지로4가,SAT,12,00,0,"[24, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,을지로4가,SAT,13,00,0,"[24, 25, 25, 25, 26, 26, 25, 27]",토요일
1호선,을지로4가,SAT,14,00,0,"[21, 22, 22, 22, 23, 24, 23, 25]",토요일
1호선,을지로4가,SAT,15,00,0,"[22, 23, 23, 23, 25, 26, 23, 26]",토요일
1호선,을지로4가,SAT,16,00,0,"[26, 28, 29, 28, 29, 29, 26, 28]",토요일
1호선,을지로4가,SAT,17,00,0,"[27, 30, 33, 29, 30, 29, 27, 29]",토요일
1호선,을지로4가,SAT,18,00,0,"[31, 34, 39, 35, 34, 34, 30, 32]",토요일
1호선,을지로4가,SAT,19,00,0,"[28, 29, 31, 28, 30, 30, 27, 28]",토요일
1호선,을지로4가,SAT,20,00,0,"[16, 18, 18, 17, 18, 18, 15, 16]",토요일
1호선,을지로4가,SAT,21,00,0,"[13, 14, 14, 13, 15, 15, 13, 14]",토요일
1호선,을지로4가,SAT,22,00,0,"[14, 14, 14, 14, 14, 15, 12, 14]",토요일
1호선,을지로4가,SAT,23,00,0,"[16, 17, 18, 17, 15, 15, 11, 13]",토요일
1호선,을지로4가,SAT,06,00,1,"[10, 10, 11, 10, 11, 13, 10, 10]",토요일
1호선,을지로4가,SAT,07,00,1,"[11, 11, 11, 11, 11, 12, 10, 10]",토요일
1호선,을지로4가,SAT,08,00,1,"[16, 18, 19, 19, 17, 19, 14, 15]",토요일
1호선,을지로4가,SAT,09,00,1,"[20, 20, 20, 20, 20, 21, 19, 20]",토요일
1호선,을지로4가,SAT,10,00,1,"[21, 21, 21, 21, 22, 22, 19, 20]",토요일
1호선,을지로4가,SAT,11,00,1,"[22, 22, 23, 22, 23, 23, 22, 22]",토요일
1호선,을지로4가,SAT,12,00,1,"[26, 26, 26, 26, 26, 26, 26, 27]",토요일
1호선,을지로4가,SAT,13,00,1,"[27, 27, 27, 27, 27, 27, 28, 28]",토요일
1호선,을지로4가,SAT,14,00,1,"[28, 28, 28, 28, 29, 29, 29, 29]",토요일
1호선,을지로4가,SAT,15,00,1,"[32, 32, 32, 32, 32, 32, 33, 33]",토요일
1호선,을지로4가,SAT,16,00,1,"[40, 40, 40, 40, 40, 40, 41, 42]",토요일
1호선,을지로4가,SAT,17,00,1,"[40, 40, 40, 40, 41, 41, 42, 42]",토요일
1호선,을지로4가,SAT,18,00,1,"[36, 36, 37, 37, 37, 37, 38, 38]",토요일
1호선,을지로4가,SAT,19,00,1,"[27, 28, 30, 30, 30, 32, 31, 30]",토요일
1호선,을지로4가,SAT,20,00,1,"[27, 27, 30, 30, 31, 31, 32, 31]",토요일
1호선,을지로4가,SAT,21,00,1,"[25, 26, 28, 29, 28, 28, 29, 29]",토요일
1호선,을지로4가,SAT,22,00,1,"[18, 20, 23, 24, 23, 23, 23, 23]",토요일
1호선,을지로4가,SAT,23,00,1,"[12, 13, 19, 17, 17, 17, 15, 15]",토요일
1호선,을지로4가,SAT,06,00,1,"[30, 30, 28, 28, 28, 28, 26, 24]",토요일
1호선,을지로4가,SAT,07,00,1,"[37, 39, 38, 35, 30, 29, 27, 28]",토요일
1호선,을지로4가,SAT,08,00,1,"[40, 40, 42, 41, 37, 38, 28, 29]",토요일
1호선,을지로4가,SAT,09,00,1,"[28, 28, 29, 27, 26, 26, 24, 24]",토요일
1호선,을지로4가,SAT,10,00,1,"[23, 23, 23, 23, 21, 22, 22, 22]",토요일
1호선,을지로4가,SAT,11,00,1,"[24, 24, 25, 25, 24, 24, 24, 24]",토요일
1호선,을지로4가,SAT,12,00,1,"[27, 27, 28, 28, 28, 28, 28, 28]",토요일
1호선,을지로4가,SAT,13,00,1,"[28, 28, 29, 29, 29, 30, 29, 29]",토요일
1호선,을지로4가,SAT,14,00,1,"[28, 29, 29, 29, 31, 31, 31, 31]",토요일
1호선,을지로4가,SAT,15,00,1,"[37, 38, 39, 39, 41, 41, 38, 39]",토요일
1호선,을지로4가,SAT,16,00,1,"[53, 53, 55, 54, 56, 56, 55, 54]",토요일
1호선,을지로4가,SAT,17,00,1,"[65, 67, 70, 67, 67, 65, 66, 66]",토요일
1호선,을지로4가,SAT,18,00,1,"[94, 96, 98, 98, 99, 100, 100, 96]",토요일
1호선,을지로4가,SAT,19,00,1,"[70, 70, 71, 70, 72, 72, 72, 71]",토요일
1호선,을지로4가,SAT,20,00,1,"[51, 52, 52, 53, 54, 53, 52, 52]",토요일
1호선,을지로4가,SAT,21,00,1,"[50, 51, 52, 52, 52, 52, 51, 51]",토요일
1호선,을지로4가,SAT,22,00,1,"[43, 44, 45, 45, 48, 47, 46, 46]",토요일
1호선,을지로4가,SAT,23,00,1,"[27, 27, 29, 29, 31, 28, 27, 26]",토요일
1호선,장한평,SAT,06,00,0,"[18, 20, 30, 33, 34, 33, 18, 18]",토요일
1호선,장한평,SAT,07,00,0,"[18, 20, 28, 30, 30, 29, 17, 18]",토요일
1호선,장한평,SAT,08,00,0,"[51, 58, 62, 65, 58, 56, 44, 43]",토요일
1호선,장한평,SAT,09,00,0,"[64, 67, 71, 73, 67, 67, 56, 56]",토요일
1호선,장한평,SAT,10,00,0,"[74, 77, 82, 85, 78, 76, 66, 66]",토요일
1호선,장한평,SAT,11,00,0,"[87, 89, 94, 98, 91, 89, 79, 79]",토요일
1호선,장한평,SAT,12,00,0,"[103, 105, 107, 108, 102, 101, 96, 96]",토요일
1호선,장한평,SAT,13,00,0,"[107, 110, 111, 111, 107, 105, 101, 101]",토요일
1호선,장한평,SAT,14,00,0,"[96, 99, 100, 100, 94, 93, 89, 90]",토요일
1호선,장한평,SAT,15,00,0,"[95, 98, 99, 99, 96, 94, 90, 91]",토요일
1호선,장한평,SAT,16,00,0,"[96, 99, 99, 99, 103, 101, 97, 98]",토요일
1호선,장한평,SAT,17,00,0,"[97, 99, 100, 100, 108, 107, 102, 103]",토요일
1호선,장한평,SAT,18,00,0,"[80, 83, 84, 83, 91, 90, 86, 87]",토요일
1호선,장한평,SAT,19,00,0,"[38, 41, 44, 47, 47, 46, 39, 38]",토요일
1호선,장한평,SAT,20,00,0,"[33, 37, 39, 43, 43, 42, 37, 36]",토요일
1호선,장한평,SAT,21,00,0,"[28, 32, 33, 36, 36, 36, 33, 32]",토요일
1호선,장한평,SAT,22,00,0,"[18, 24, 27, 29, 26, 26, 25, 24]",토요일
1호선,장한평,SAT,23,00,0,"[12, 15, 20, 22, 20, 19, 15, 14]",토요일
1호선,장한평,SAT,06,00,0,"[96, 97, 97, 101, 86, 88, 76, 76]",토요일
1호선,장한평,SAT,07,00,0,"[143, 144, 145, 151, 118, 117, 109, 110]",토요일
1호선,장한평,SAT,08,00,0,"[176, 176, 179, 198, 159, 157, 142, 140]",토요일
1호선,장한평,SAT,09,00,0,"[136, 139, 140, 149, 115, 115, 101, 103]",토요일
1호선,장한평,SAT,10,00,0,"[107, 110, 110, 113, 85, 84, 67, 69]",토요일
1호선,장한평,SAT,11,00,0,"[95, 99, 99, 101, 80, 80, 64, 66]",토요일
1호선,장한평,SAT,12,00,0,"[94, 98, 98, 100, 85, 84, 67, 69]",토요일
1호선,장한평,SAT,13,00,0,"[89, 93, 93, 95, 83, 82, 65, 67]",토요일
1호선,장한평,SAT,14,00,0,"[80, 83, 83, 84, 81, 80, 65, 67]",토요일
1호선,장한평,SAT,15,00,0,"[78, 83, 84, 86, 87, 87, 68, 70]",토요일
1호선,장한평,SAT,16,00,0,"[83, 89, 94, 95, 102, 102, 85, 85]",토요일
1호선,장한평,SAT,17,00,0,"[85, 88, 93, 93, 107, 107, 90, 91]",토요일
1호선,장한평,SAT,18,00,0,"[88, 95, 101, 101, 120, 119, 99, 99]",토요일
1호선,장한평,SAT,19,00,0,"[77, 79, 80, 82, 97, 96, 80, 78]",토요일
1호선,장한평,SAT,20,00,0,"[52, 55, 57, 57, 68, 67, 56, 57]",토요일
1호선,장한평,SAT,21,00,0,"[50, 52, 54, 54, 67, 66, 56, 57]",토요일
1호선,장한평,SAT,22,00,0,"[46, 49, 51, 51, 61, 60, 50, 51]",토요일
1호선,장한평,SAT,23,00,0,"[34, 38, 39, 40, 45, 43, 34, 35]",토요일
1호선,장한평,SAT,06,00,1,"[18, 21, 30, 33, 35, 34, 18, 18]",토요일
1호선,장한평,SAT,07,00,1,"[18, 20, 27, 29, 30, 29, 17, 17]",토요일
1호선,장한평,SAT,08,00,1,"[42, 47, 50, 51, 44, 42, 32, 32]",토요일
1호선,장한평,SAT,09,00,1,"[55, 57, 62, 62, 57, 57, 47, 47]",토요일
1호선,장한평,SAT,10,00,1,"[61, 64, 70, 70, 64, 63, 53, 53]",토요일
1호선,장한평,SAT,11,00,1,"[76, 78, 83, 83, 77, 75, 66, 66]",토요일
1호선,장한평,SAT,12,00,1,"[97, 100, 102, 102, 96, 95, 90, 90]",토요일
1호선,장한평,SAT,13,00,1,"[103, 106, 107, 107, 103, 102, 97, 97]",토요일
1호선,장한평,SAT,14,00,1,"[91, 93, 94, 94, 89, 88, 84, 84]",토요일
1호선,장한평,SAT,15,00,1,"[91, 94, 95, 95, 92, 90, 86, 86]",토요일
1호선,장한평,SAT,16,00,1,"[99, 102, 103, 103, 106, 105, 101, 101]",토요일
1호선,장한평,SAT,17,00,1,"[103, 106, 107, 107, 115, 114, 109, 109]",토요일
1호선,장한평,SAT,18,00,1,"[86, 89, 90, 90, 98, 97, 94, 94]",토요일
1호선,장한평,SAT,19,00,1,"[37, 38, 43, 47, 51, 51, 48, 42]",토요일
1호선,장한평,SAT,20,00,1,"[35, 36, 42, 48, 53, 51, 48, 43]",토요일
1호선,장한평,SAT,21,00,1,"[31, 32, 36, 41, 43, 42, 40, 37]",토요일
1호선,장한평,SAT,22,00,1,"[18, 21, 24, 26, 26, 27, 25, 25]",토요일
1호선,장한평,SAT,23,00,1,"[13, 15, 20, 22, 21, 21, 18, 16]",토요일
1호선,장한평,SAT,06,00,1,"[77, 77, 78, 78, 70, 67, 55, 51]",토요일
1호선,장한평,SAT,07,00,1,"[102, 104, 107, 107, 85, 80, 65, 64]",토요일
1호선,장한평,SAT,08,00,1,"[113, 113, 118, 124, 94, 91, 71, 69]",토요일
1호선,장한평,SAT,09,00,1,"[92, 94, 96, 97, 68, 65, 52, 53]",토요일
1호선,장한평,SAT,10,00,1,"[80, 83, 83, 84, 57, 56, 44, 44]",토요일
1호선,장한평,SAT,11,00,1,"[77, 81, 81, 81, 63, 62, 49, 49]",토요일
1호선,장한평,SAT,12,00,1,"[78, 82, 82, 82, 70, 69, 54, 55]",토요일
1호선,장한평,SAT,13,00,1,"[76, 79, 80, 80, 70, 69, 55, 55]",토요일
1호선,장한평,SAT,14,00,1,"[71, 74, 74, 74, 72, 72, 59, 60]",토요일
1호선,장한평,SAT,15,00,1,"[73, 77, 78, 78, 81, 81, 65, 66]",토요일
1호선,장한평,SAT,16,00,1,"[106, 108, 111, 113, 125, 121, 109, 101]",토요일
1호선,장한평,SAT,17,00,1,"[126, 126, 130, 134, 153, 147, 131, 123]",토요일
1호선,장한평,SAT,18,00,1,"[155, 158, 160, 169, 200, 194, 176, 168]",토요일
1호선,장한평,SAT,19,00,1,"[124, 126, 126, 128, 152, 145, 131, 124]",토요일
1호선,장한평,SAT,20,00,1,"[97, 99, 104, 104, 121, 118, 108, 106]",토요일
1호선,장한평,SAT,21,00,1,"[92, 94, 98, 98, 115, 113, 105, 104]",토요일
1호선,장한평,SAT,22,00,1,"[79, 80, 84, 84, 102, 99, 91, 90]",토요일
1호선,장한평,SAT,23,00,1,"[48, 49, 50, 53, 68, 61, 50, 49]",토요일
1호선,종로3가,SAT,06,00,0,"[13, 15, 24, 27, 28, 26, 13, 13]",토요일
1호선,종로3가,SAT,07,00,0,"[14, 16, 22, 25, 24, 23, 13, 14]",토요일
1호선,종로3가,SAT,08,00,0,"[24, 30, 35, 38, 36, 35, 25, 24]",토요일
1호선,종로3가,SAT,09,00,0,"[27, 30, 34, 36, 35, 35, 27, 27]",토요일
1호선,종로3가,SAT,10,00,0,"[30, 33, 38, 41, 39, 39, 31, 31]",토요일
1호선,종로3가,SAT,11,00,0,"[32, 34, 39, 43, 41, 40, 34, 34]",토요일
1호선,종로3가,SAT,12,00,0,"[38, 40, 42, 43, 42, 41, 38, 38]",토요일
1호선,종로3가,SAT,13,00,0,"[39, 42, 43, 43, 42, 41, 38, 39]",토요일
1호선,종로3가,SAT,14,00,0,"[38, 40, 41, 41, 41, 40, 37, 38]",토요일
1호선,종로3가,SAT,15,00,0,"[38, 41, 42, 42, 42, 40, 38, 38]",토요일
1호선,종로3가,SAT,16,00,0,"[46, 48, 49, 49, 49, 48, 45, 46]",토요일
1호선,종로3가,SAT,17,00,0,"[45, 47, 48, 48, 48, 47, 44, 45]",토요일
1호선,종로3가,SAT,18,00,0,"[34, 36, 37, 37, 37, 36, 33, 34]",토요일
1호선,종로3가,SAT,19,00,0,"[27, 29, 31, 34, 34, 34, 28, 26]",토요일
1호선,종로3가,SAT,20,00,0,"[24, 27, 28, 31, 31, 31, 27, 26]",토요일
1호선,종로3가,SAT,21,00,0,"[20, 23, 24, 26, 27, 26, 23, 23]",토요일
1호선,종로3가,SAT,22,00,0,"[17, 20, 23, 25, 22, 22, 21, 20]",토요일
1호선,종로3가,SAT,23,00,0,"[13, 16, 19, 21, 20, 19, 16, 14]",토요일
1호선,종로3가,SAT,06,00,0,"[49, 49, 48, 52, 52, 64, 56, 57]",토요일
1호선,종로3가,SAT,07,00,0,"[80, 81, 78, 82, 75, 83, 80, 81]",토요일
1호선,종로3가,SAT,08,00,0,"[101, 101, 98, 114, 109, 119, 107, 104]",토요일
1호선,종로3가,SAT,09,00,0,"[61, 64, 63, 70, 70, 81, 70, 71]",토요일
1호선,종로3가,SAT,10,00,0,"[39, 41, 41, 44, 42, 49, 38, 38]",토요일
1호선,종로3가,SAT,11,00,0,"[36, 39, 38, 40, 39, 46, 36, 36]",토요일
1호선,종로3가,SAT,12,00,0,"[36, 39, 39, 41, 40, 46, 36, 36]",토요일
1호선,종로3가,SAT,13,00,0,"[38, 40, 40, 42, 41, 47, 37, 37]",토요일
1호선,종로3가,SAT,14,00,0,"[36, 38, 38, 40, 40, 44, 36, 36]",토요일
1호선,종로3가,SAT,15,00,0,"[38, 41, 42, 44, 44, 47, 37, 39]",토요일
1호선,종로3가,SAT,16,00,0,"[49, 53, 57, 58, 56, 56, 46, 46]",토요일
1호선,종로3가,SAT,17,00,0,"[49, 52, 58, 57, 56, 57, 47, 48]",토요일
1호선,종로3가,SAT,18,00,0,"[55, 59, 65, 65, 65, 65, 52, 51]",토요일
1호선,종로3가,SAT,19,00,0,"[50, 51, 53, 55, 58, 57, 45, 41]",토요일
1호선,종로3가,SAT,20,00,0,"[29, 31, 33, 33, 32, 31, 26, 27]",토요일
1호선,종로3가,SAT,21,00,0,"[27, 29, 30, 30, 32, 31, 26, 27]",토요일
1호선,종로3가,SAT,22,00,0,"[25, 27, 29, 29, 30, 29, 24, 25]",토요일
1호선,종로3가,SAT,23,00,0,"[20, 23, 25, 25, 25, 24, 18, 19]",토요일
1호선,종로3가,SAT,06,00,1,"[11, 14, 23, 25, 28, 26, 12, 11]",토요일
1호선,종로3가,SAT,07,00,1,"[12, 14, 20, 22, 23, 22, 12, 11]",토요일
1호선,종로3가,SAT,08,00,1,"[17, 21, 24, 26, 24, 24, 17, 16]",토요일
1호선,종로3가,SAT,09,00,1,"[20, 23, 28, 28, 28, 28, 21, 21]",토요일
1호선,종로3가,SAT,10,00,1,"[22, 25, 31, 31, 31, 30, 22, 22]",토요일
1호선,종로3가,SAT,11,00,1,"[24, 26, 31, 31, 30, 29, 23, 23]",토요일
1호선,종로3가,SAT,12,00,1,"[29, 31, 33, 33, 32, 31, 28, 28]",토요일
1호선,종로3가,SAT,13,00,1,"[30, 33, 34, 34, 34, 32, 30, 30]",토요일
1호선,종로3가,SAT,14,00,1,"[31, 34, 35, 35, 35, 34, 31, 31]",토요일
1호선,종로3가,SAT,15,00,1,"[35, 38, 39, 39, 39, 37, 35, 35]",토요일
1호선,종로3가,SAT,16,00,1,"[43, 46, 47, 47, 46, 45, 43, 43]",토요일
1호선,종로3가,SAT,17,00,1,"[43, 45, 46, 46, 46, 45, 43, 43]",토요일
1호선,종로3가,SAT,18,00,1,"[37, 39, 40, 40, 40, 39, 37, 37]",토요일
1호선,종로3가,SAT,19,00,1,"[31, 31, 36, 40, 43, 43, 40, 34]",토요일
1호선,종로3가,SAT,20,00,1,"[30, 31, 35, 41, 45, 43, 41, 36]",토요일
1호선,종로3가,SAT,21,00,1,"[27, 28, 32, 36, 37, 37, 35, 32]",토요일
1호선,종로3가,SAT,22,00,1,"[21, 22, 24, 26, 26, 26, 24, 23]",토요일
1호선,종로3가,SAT,23,00,1,"[14, 15, 20, 21, 22, 21, 18, 16]",토요일
1호선,종로3가,SAT,06,00,1,"[35, 35, 35, 35, 41, 39, 32, 27]",토요일
1호선,종로3가,SAT,07,00,1,"[40, 42, 44, 45, 49, 45, 36, 34]",토요일
1호선,종로3가,SAT,08,00,1,"[42, 42, 46, 54, 56, 53, 41, 38]",토요일
1호선,종로3가,SAT,09,00,1,"[29, 31, 33, 34, 36, 34, 27, 27]",토요일
1호선,종로3가,SAT,10,00,1,"[25, 28, 29, 30, 29, 30, 24, 24]",토요일
1호선,종로3가,SAT,11,00,1,"[27, 30, 31, 32, 33, 34, 27, 26]",토요일
1호선,종로3가,SAT,12,00,1,"[31, 34, 35, 35, 37, 38, 30, 30]",토요일
1호선,종로3가,SAT,13,00,1,"[32, 35, 35, 36, 38, 40, 32, 31]",토요일
1호선,종로3가,SAT,14,00,1,"[36, 38, 38, 38, 41, 42, 36, 36]",토요일
1호선,종로3가,SAT,15,00,1,"[40, 43, 43, 44, 47, 49, 41, 41]",토요일
1호선,종로3가,SAT,16,00,1,"[65, 66, 69, 71, 72, 72, 64, 58]",토요일
1호선,종로3가,SAT,17,00,1,"[71, 70, 75, 80, 82, 82, 75, 68]",토요일
1호선,종로3가,SAT,18,00,1,"[98, 99, 101, 111, 117, 120, 112, 103]",토요일
1호선,종로3가,SAT,19,00,1,"[69, 70, 70, 73, 83, 82, 75, 69]",토요일
1호선,종로3가,SAT,20,00,1,"[55, 56, 58, 60, 63, 60, 57, 55]",토요일
1호선,종로3가,SAT,21,00,1,"[54, 53, 56, 56, 60, 58, 55, 54]",토요일
1호선,종로3가,SAT,22,00,1,"[46, 46, 49, 49, 57, 54, 50, 49]",토요일
1호선,종로3가,SAT,23,00,1,"[28, 29, 31, 34, 43, 36, 30, 28]",토요일
1호선,천호(풍납토성),SAT,06,00,0,"[18, 18, 21, 25, 25, 24, 16, 16]",토요일
1호선,천호(풍납토성),SAT,07,00,0,"[22, 21, 21, 23, 22, 21, 16, 16]",토요일
1호선,천호(풍납토성),SAT,08,00,0,"[38, 39, 38, 38, 39, 38, 32, 31]",토요일
1호선,천호(풍납토성),SAT,09,00,0,"[50, 51, 50, 47, 49, 49, 42, 42]",토요일
1호선,천호(풍납토성),SAT,10,00,0,"[54, 54, 54, 51, 52, 52, 45, 45]",토요일
1호선,천호(풍납토성),SAT,11,00,0,"[57, 57, 57, 53, 54, 53, 47, 47]",토요일
