호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,중화,SAT,22,00,1,"[20, 20, 20, 20, 20, 19, 19, 19]",토요일
1호선,중화,SAT,23,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,중화,SAT,06,00,1,"[88, 88, 88, 86, 85, 84, 84, 84]",토요일
1호선,중화,SAT,07,00,1,"[110, 110, 110, 109, 109, 108, 108, 108]",토요일
1호선,중화,SAT,08,00,1,"[133, 133, 133, 131, 129, 129, 129, 129]",토요일
1호선,중화,SAT,09,00,1,"[107, 107, 107, 104, 103, 104, 104, 104]",토요일
1호선,중화,SAT,10,00,1,"[56, 56, 56, 55, 55, 55, 55, 55]",토요일
1호선,중화,SAT,11,00,1,"[46, 46, 46, 46, 46, 46, 46, 46]",토요일
1호선,중화,SAT,12,00,1,"[46, 46, 46, 46, 46, 46, 46, 46]",토요일
1호선,중화,SAT,13,00,1,"[44, 44, 44, 44, 44, 45, 45, 45]",토요일
1호선,중화,SAT,14,00,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,중화,SAT,15,00,1,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,중화,SAT,16,00,1,"[44, 44, 44, 44, 44, 44, 44, 44]",토요일
1호선,중화,SAT,17,00,1,"[45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,중화,SAT,18,00,1,"[37, 37, 37, 36, 36, 37, 37, 37]",토요일
1호선,중화,SAT,19,00,1,"[27, 27, 27, 27, 27, 26, 26, 26]",토요일
1호선,중화,SAT,20,00,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,중화,SAT,21,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,중화,SAT,22,00,1,"[21, 21, 21, 22, 22, 20, 20, 20]",토요일
1호선,중화,SAT,23,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,천왕,SAT,06,00,0,"[6, 6, 5, 5, 6, 5, 5, 5]",토요일
1호선,천왕,SAT,07,00,0,"[7, 6, 5, 5, 6, 5, 5, 5]",토요일
1호선,천왕,SAT,08,00,0,"[9, 10, 9, 9, 11, 9, 9, 9]",토요일
1호선,천왕,SAT,09,00,0,"[10, 11, 10, 10, 11, 10, 11, 10]",토요일
1호선,천왕,SAT,10,00,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,천왕,SAT,11,00,0,"[10, 10, 9, 10, 10, 10, 10, 10]",토요일
1호선,천왕,SAT,12,00,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,천왕,SAT,13,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,천왕,SAT,14,00,0,"[8, 9, 8, 8, 8, 9, 9, 9]",토요일
1호선,천왕,SAT,15,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,16,00,0,"[9, 9, 8, 8, 9, 9, 9, 9]",토요일
1호선,천왕,SAT,17,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,18,00,0,"[6, 6, 6, 6, 6, 7, 6, 6]",토요일
1호선,천왕,SAT,19,00,0,"[5, 5, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,20,00,0,"[3, 4, 3, 3, 4, 3, 3, 3]",토요일
1호선,천왕,SAT,21,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,22,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,23,00,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,06,00,0,"[14, 16, 16, 16, 17, 16, 15, 14]",토요일
1호선,천왕,SAT,07,00,0,"[21, 23, 23, 24, 25, 24, 25, 24]",토요일
1호선,천왕,SAT,08,00,0,"[20, 32, 31, 33, 34, 32, 31, 29]",토요일
1호선,천왕,SAT,09,00,0,"[15, 22, 22, 24, 23, 22, 24, 23]",토요일
1호선,천왕,SAT,10,00,0,"[10, 11, 12, 12, 11, 11, 10, 10]",토요일
1호선,천왕,SAT,11,00,0,"[8, 8, 8, 8, 8, 9, 8, 8]",토요일
1호선,천왕,SAT,12,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,13,00,0,"[8, 8, 8, 8, 8, 7, 8, 8]",토요일
1호선,천왕,SAT,14,00,0,"[7, 7, 6, 6, 6, 6, 7, 7]",토요일
1호선,천왕,SAT,15,00,0,"[7, 6, 6, 6, 7, 6, 7, 6]",토요일
1호선,천왕,SAT,16,00,0,"[8, 7, 7, 7, 8, 7, 8, 8]",토요일
1호선,천왕,SAT,17,00,0,"[8, 8, 8, 8, 8, 10, 9, 8]",토요일
1호선,천왕,SAT,18,00,0,"[9, 9, 7, 7, 7, 9, 8, 7]",토요일
1호선,천왕,SAT,19,00,0,"[6, 6, 5, 5, 5, 5, 5, 5]",토요일
1호선,천왕,SAT,20,00,0,"[5, 5, 5, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,21,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,22,00,0,"[4, 3, 4, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,23,00,0,"[3, 3, 4, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,06,00,1,"[5, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,07,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,08,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,09,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,천왕,SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,천왕,SAT,12,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,천왕,SAT,13,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천왕,SAT,14,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,15,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,16,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,천왕,SAT,17,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,천왕,SAT,18,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,천왕,SAT,19,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천왕,SAT,20,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천왕,SAT,21,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천왕,SAT,22,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천왕,SAT,23,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,천왕,SAT,06,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,07,00,1,"[11, 11, 11, 10, 10, 10, 10, 10]",토요일
1호선,천왕,SAT,08,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,천왕,SAT,09,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,10,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,천왕,SAT,11,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,천왕,SAT,12,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,천왕,SAT,13,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,천왕,SAT,14,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,천왕,SAT,15,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,천왕,SAT,16,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,천왕,SAT,17,00,1,"[22, 21, 21, 21, 21, 21, 22, 22]",토요일
1호선,천왕,SAT,18,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,천왕,SAT,19,00,1,"[16, 16, 16, 16, 16, 16, 17, 17]",토요일
1호선,천왕,SAT,20,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,천왕,SAT,21,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,천왕,SAT,22,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,천왕,SAT,23,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,철산,SAT,06,00,0,"[7, 9, 33, 35, 38, 25, 8, 8]",토요일
1호선,철산,SAT,07,00,0,"[7, 8, 32, 34, 41, 25, 8, 8]",토요일
1호선,철산,SAT,08,00,0,"[9, 14, 57, 59, 60, 37, 13, 13]",토요일
1호선,철산,SAT,09,00,0,"[11, 16, 56, 59, 64, 39, 14, 13]",토요일
1호선,철산,SAT,10,00,0,"[11, 15, 52, 55, 53, 32, 12, 12]",토요일
1호선,철산,SAT,11,00,0,"[10, 14, 49, 52, 52, 32, 12, 12]",토요일
1호선,철산,SAT,12,00,0,"[10, 14, 48, 51, 51, 31, 12, 12]",토요일
1호선,철산,SAT,13,00,0,"[10, 13, 46, 49, 49, 30, 12, 12]",토요일
1호선,철산,SAT,14,00,0,"[9, 12, 44, 47, 46, 28, 11, 11]",토요일
1호선,철산,SAT,15,00,0,"[9, 12, 44, 46, 45, 27, 11, 11]",토요일
1호선,철산,SAT,16,00,0,"[9, 13, 45, 47, 45, 27, 11, 11]",토요일
1호선,철산,SAT,17,00,0,"[9, 12, 41, 43, 43, 26, 10, 10]",토요일
1호선,철산,SAT,18,00,0,"[7, 10, 35, 37, 40, 24, 8, 8]",토요일
1호선,철산,SAT,19,00,0,"[5, 7, 24, 25, 25, 14, 5, 5]",토요일
1호선,철산,SAT,20,00,0,"[4, 5, 19, 20, 19, 12, 6, 6]",토요일
1호선,철산,SAT,21,00,0,"[4, 5, 19, 19, 18, 12, 7, 7]",토요일
1호선,철산,SAT,22,00,0,"[4, 5, 19, 20, 16, 11, 7, 6]",토요일
1호선,철산,SAT,23,00,0,"[3, 4, 15, 15, 13, 9, 5, 5]",토요일
1호선,철산,SAT,06,00,0,"[16, 23, 83, 90, 92, 62, 32, 32]",토요일
1호선,철산,SAT,07,00,0,"[23, 31, 89, 95, 122, 80, 48, 47]",토요일
1호선,철산,SAT,08,00,0,"[22, 45, 137, 148, 160, 103, 59, 57]",토요일
1호선,철산,SAT,09,00,0,"[17, 32, 100, 106, 116, 78, 47, 46]",토요일
1호선,철산,SAT,10,00,0,"[10, 17, 56, 61, 55, 33, 16, 16]",토요일
1호선,철산,SAT,11,00,0,"[9, 12, 44, 47, 47, 29, 14, 14]",토요일
1호선,철산,SAT,12,00,0,"[9, 11, 41, 43, 44, 26, 13, 13]",토요일
1호선,철산,SAT,13,00,0,"[8, 11, 39, 41, 40, 25, 12, 12]",토요일
1호선,철산,SAT,14,00,0,"[7, 9, 34, 36, 36, 22, 11, 11]",토요일
1호선,철산,SAT,15,00,0,"[7, 9, 34, 36, 36, 22, 11, 11]",토요일
1호선,철산,SAT,16,00,0,"[8, 10, 38, 40, 39, 25, 13, 13]",토요일
1호선,철산,SAT,17,00,0,"[9, 12, 37, 39, 38, 26, 15, 15]",토요일
1호선,철산,SAT,18,00,0,"[10, 12, 34, 35, 36, 25, 15, 14]",토요일
1호선,철산,SAT,19,00,0,"[6, 8, 24, 25, 25, 17, 10, 10]",토요일
1호선,철산,SAT,20,00,0,"[5, 6, 21, 22, 20, 15, 9, 9]",토요일
1호선,철산,SAT,21,00,0,"[5, 6, 18, 19, 19, 14, 9, 9]",토요일
1호선,철산,SAT,22,00,0,"[4, 5, 17, 18, 18, 13, 8, 8]",토요일
1호선,철산,SAT,23,00,0,"[4, 4, 14, 15, 15, 11, 7, 7]",토요일
1호선,철산,SAT,06,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,철산,SAT,07,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,철산,SAT,08,00,1,"[12, 12, 12, 12, 11, 11, 11, 11]",토요일
1호선,철산,SAT,09,00,1,"[14, 14, 14, 14, 13, 13, 13, 13]",토요일
1호선,철산,SAT,10,00,1,"[16, 16, 16, 16, 15, 15, 15, 15]",토요일
1호선,철산,SAT,11,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,철산,SAT,12,00,1,"[20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,철산,SAT,13,00,1,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,철산,SAT,14,00,1,"[26, 26, 26, 26, 25, 25, 25, 25]",토요일
1호선,철산,SAT,15,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,철산,SAT,16,00,1,"[32, 32, 32, 33, 32, 32, 32, 32]",토요일
1호선,철산,SAT,17,00,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,철산,SAT,18,00,1,"[48, 48, 48, 48, 50, 50, 50, 50]",토요일
1호선,철산,SAT,19,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,철산,SAT,20,00,1,"[26, 26, 26, 26, 26, 26, 25, 25]",토요일
1호선,철산,SAT,21,00,1,"[26, 26, 26, 27, 26, 26, 26, 26]",토요일
1호선,철산,SAT,22,00,1,"[26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,철산,SAT,23,00,1,"[22, 22, 22, 22, 22, 22, 21, 21]",토요일
1호선,철산,SAT,06,00,1,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,철산,SAT,07,00,1,"[28, 28, 28, 28, 27, 27, 27, 27]",토요일
1호선,철산,SAT,08,00,1,"[24, 24, 24, 23, 22, 22, 22, 22]",토요일
1호선,철산,SAT,09,00,1,"[14, 14, 14, 14, 12, 12, 12, 12]",토요일
1호선,철산,SAT,10,00,1,"[14, 14, 14, 14, 13, 13, 13, 13]",토요일
1호선,철산,SAT,11,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,철산,SAT,12,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,철산,SAT,13,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,철산,SAT,14,00,1,"[23, 23, 23, 23, 22, 22, 22, 22]",토요일
1호선,철산,SAT,15,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,철산,SAT,16,00,1,"[42, 42, 42, 42, 42, 42, 42, 42]",토요일
1호선,철산,SAT,17,00,1,"[66, 66, 66, 67, 68, 68, 68, 68]",토요일
1호선,철산,SAT,18,00,1,"[100, 100, 100, 101, 105, 105, 105, 105]",토요일
1호선,철산,SAT,19,00,1,"[60, 60, 60, 61, 62, 62, 62, 62]",토요일
1호선,철산,SAT,20,00,1,"[46, 46, 46, 46, 46, 46, 46, 46]",토요일
1호선,철산,SAT,21,00,1,"[42, 42, 42, 43, 43, 43, 43, 43]",토요일
1호선,철산,SAT,22,00,1,"[36, 36, 36, 37, 37, 37, 37, 37]",토요일
1호선,철산,SAT,23,00,1,"[30, 30, 30, 30, 31, 31, 31, 31]",토요일
1호선,청담,SAT,06,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청담,SAT,07,00,0,"[5, 5, 4, 4, 5, 5, 5, 4]",토요일
1호선,청담,SAT,08,00,0,"[6, 6, 5, 5, 6, 5, 5, 5]",토요일
1호선,청담,SAT,09,00,0,"[7, 7, 6, 6, 7, 7, 7, 7]",토요일
1호선,청담,SAT,10,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청담,SAT,11,00,0,"[9, 8, 8, 8, 8, 8, 9, 9]",토요일
1호선,청담,SAT,12,00,0,"[10, 10, 10, 10, 10, 11, 11, 11]",토요일
1호선,청담,SAT,13,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,청담,SAT,14,00,0,"[11, 12, 12, 11, 12, 12, 12, 12]",토요일
1호선,청담,SAT,15,00,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,청담,SAT,16,00,0,"[15, 15, 15, 15, 16, 15, 15, 15]",토요일
1호선,청담,SAT,17,00,0,"[16, 16, 17, 16, 16, 16, 16, 16]",토요일
1호선,청담,SAT,18,00,0,"[16, 15, 16, 15, 15, 15, 15, 15]",토요일
1호선,청담,SAT,19,00,0,"[12, 13, 13, 13, 13, 13, 12, 12]",토요일
1호선,청담,SAT,20,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,청담,SAT,21,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,청담,SAT,22,00,0,"[10, 11, 12, 12, 12, 12, 11, 11]",토요일
1호선,청담,SAT,23,00,0,"[8, 8, 8, 8, 9, 8, 8, 8]",토요일
1호선,청담,SAT,06,00,0,"[8, 8, 7, 8, 9, 7, 7, 7]",토요일
1호선,청담,SAT,07,00,0,"[10, 9, 8, 8, 11, 8, 8, 8]",토요일
1호선,청담,SAT,08,00,0,"[10, 11, 9, 11, 12, 9, 10, 10]",토요일
1호선,청담,SAT,09,00,0,"[7, 7, 6, 6, 10, 7, 7, 7]",토요일
1호선,청담,SAT,10,00,0,"[7, 7, 6, 6, 8, 7, 7, 7]",토요일
1호선,청담,SAT,11,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청담,SAT,12,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,청담,SAT,13,00,0,"[9, 9, 9, 9, 10, 9, 9, 9]",토요일
1호선,청담,SAT,14,00,0,"[10, 10, 11, 11, 11, 10, 10, 10]",토요일
1호선,청담,SAT,15,00,0,"[13, 13, 15, 15, 14, 14, 13, 13]",토요일
1호선,청담,SAT,16,00,0,"[16, 16, 17, 17, 18, 18, 17, 17]",토요일
1호선,청담,SAT,17,00,0,"[28, 29, 30, 27, 29, 30, 29, 28]",토요일
1호선,청담,SAT,18,00,0,"[35, 36, 36, 32, 33, 37, 36, 36]",토요일
1호선,청담,SAT,19,00,0,"[21, 24, 25, 24, 24, 24, 23, 23]",토요일
1호선,청담,SAT,20,00,0,"[17, 19, 21, 20, 21, 20, 20, 20]",토요일
1호선,청담,SAT,21,00,0,"[17, 17, 19, 19, 20, 20, 20, 19]",토요일
1호선,청담,SAT,22,00,0,"[14, 16, 18, 17, 18, 17, 17, 17]",토요일
1호선,청담,SAT,23,00,0,"[11, 11, 13, 12, 13, 11, 11, 11]",토요일
1호선,청담,SAT,06,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,청담,SAT,07,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,청담,SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,청담,SAT,09,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,청담,SAT,10,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,청담,SAT,11,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,청담,SAT,12,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,청담,SAT,13,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,청담,SAT,14,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,청담,SAT,15,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,청담,SAT,16,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,청담,SAT,17,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,청담,SAT,18,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,청담,SAT,19,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,청담,SAT,20,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청담,SAT,21,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청담,SAT,22,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청담,SAT,23,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청담,SAT,06,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,청담,SAT,07,00,1,"[29, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,청담,SAT,08,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,청담,SAT,09,00,1,"[29, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,청담,SAT,10,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,청담,SAT,11,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,청담,SAT,12,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,청담,SAT,13,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,청담,SAT,14,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,청담,SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,청담,SAT,16,00,1,"[13, 12, 12, 12, 12, 12, 13, 13]",토요일
1호선,청담,SAT,17,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,청담,SAT,18,00,1,"[14, 14, 13, 13, 13, 13, 13, 13]",토요일
1호선,청담,SAT,19,00,1,"[8, 8, 8, 9, 8, 8, 8, 8]",토요일
1호선,청담,SAT,20,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청담,SAT,21,00,1,"[6, 6, 6, 6, 7, 7, 7, 7]",토요일
1호선,청담,SAT,22,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청담,SAT,23,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,춘의,SAT,06,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,춘의,SAT,07,00,0,"[5, 5, 4, 4, 5, 5, 5, 4]",토요일
1호선,춘의,SAT,08,00,0,"[6, 6, 5, 5, 6, 5, 5, 5]",토요일
1호선,춘의,SAT,09,00,0,"[7, 7, 6, 6, 7, 7, 7, 7]",토요일
1호선,춘의,SAT,10,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,춘의,SAT,11,00,0,"[9, 8, 8, 8, 8, 8, 9, 9]",토요일
1호선,춘의,SAT,12,00,0,"[10, 10, 10, 10, 10, 11, 11, 11]",토요일
1호선,춘의,SAT,13,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,춘의,SAT,14,00,0,"[11, 12, 12, 11, 12, 12, 12, 12]",토요일
1호선,춘의,SAT,15,00,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,춘의,SAT,16,00,0,"[15, 15, 15, 15, 16, 15, 15, 15]",토요일
1호선,춘의,SAT,17,00,0,"[16, 16, 17, 16, 16, 16, 16, 16]",토요일
1호선,춘의,SAT,18,00,0,"[16, 15, 16, 15, 15, 15, 15, 15]",토요일
1호선,춘의,SAT,19,00,0,"[12, 13, 13, 13, 13, 13, 12, 12]",토요일
1호선,춘의,SAT,20,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,춘의,SAT,21,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,춘의,SAT,22,00,0,"[10, 11, 12, 12, 12, 12, 11, 11]",토요일
1호선,춘의,SAT,23,00,0,"[8, 8, 8, 8, 9, 8, 8, 8]",토요일
1호선,춘의,SAT,06,00,0,"[8, 8, 7, 7, 9, 7, 7, 7]",토요일
1호선,춘의,SAT,07,00,0,"[10, 9, 8, 8, 11, 8, 8, 8]",토요일
1호선,춘의,SAT,08,00,0,"[10, 11, 9, 10, 12, 9, 10, 10]",토요일
1호선,춘의,SAT,09,00,0,"[7, 7, 6, 6, 10, 7, 7, 7]",토요일
1호선,춘의,SAT,10,00,0,"[7, 7, 6, 6, 8, 7, 7, 7]",토요일
1호선,춘의,SAT,11,00,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,춘의,SAT,12,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,춘의,SAT,13,00,0,"[9, 9, 9, 9, 10, 9, 9, 9]",토요일
1호선,춘의,SAT,14,00,0,"[10, 10, 11, 11, 11, 10, 10, 10]",토요일
1호선,춘의,SAT,15,00,0,"[13, 13, 15, 15, 14, 14, 13, 13]",토요일
1호선,춘의,SAT,16,00,0,"[16, 16, 17, 17, 18, 18, 17, 17]",토요일
1호선,춘의,SAT,17,00,0,"[28, 29, 30, 27, 29, 30, 29, 28]",토요일
1호선,춘의,SAT,18,00,0,"[35, 36, 36, 32, 33, 37, 36, 36]",토요일
1호선,춘의,SAT,19,00,0,"[21, 24, 25, 24, 24, 24, 23, 23]",토요일
1호선,춘의,SAT,20,00,0,"[17, 19, 21, 20, 21, 20, 20, 20]",토요일
1호선,춘의,SAT,21,00,0,"[17, 17, 19, 19, 20, 20, 20, 19]",토요일
1호선,춘의,SAT,22,00,0,"[14, 16, 18, 17, 18, 17, 17, 17]",토요일
1호선,춘의,SAT,23,00,0,"[11, 11, 13, 12, 13, 11, 11, 11]",토요일
1호선,춘의,SAT,06,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,춘의,SAT,07,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,춘의,SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,춘의,SAT,09,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,춘의,SAT,10,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,춘의,SAT,11,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,춘의,SAT,12,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,춘의,SAT,13,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,춘의,SAT,14,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,춘의,SAT,15,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,춘의,SAT,16,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,춘의,SAT,17,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,춘의,SAT,18,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,춘의,SAT,19,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,춘의,SAT,20,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,춘의,SAT,21,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,춘의,SAT,22,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,춘의,SAT,23,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,춘의,SAT,06,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,춘의,SAT,07,00,1,"[29, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,춘의,SAT,08,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,춘의,SAT,09,00,1,"[29, 28, 28, 28, 28, 28, 28, 28]",토요일
