역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
단대오거리,하행,주말,09:00,5,65.8,낮음
단대오거리,하행,주말,09:00,6,65.3,낮음
단대오거리,하행,주말,09:00,7,65.3,낮음
단대오거리,하행,주말,09:00,8,65.3,낮음
단대오거리,하행,주말,10:00,1,61.4,낮음
단대오거리,하행,주말,10:00,2,61.4,낮음
단대오거리,하행,주말,10:00,3,61.4,낮음
단대오거리,하행,주말,10:00,4,61.2,낮음
단대오거리,하행,주말,10:00,5,61.6,낮음
단대오거리,하행,주말,10:00,6,60.8,낮음
단대오거리,하행,주말,10:00,7,60.8,낮음
단대오거리,하행,주말,10:00,8,60.8,낮음
단대오거리,하행,주말,11:00,1,61.0,낮음
단대오거리,하행,주말,11:00,2,61.0,낮음
단대오거리,하행,주말,11:00,3,61.0,낮음
단대오거리,하행,주말,11:00,4,60.7,낮음
단대오거리,하행,주말,11:00,5,61.2,낮음
단대오거리,하행,주말,11:00,6,60.3,낮음
단대오거리,하행,주말,11:00,7,60.3,낮음
단대오거리,하행,주말,11:00,8,60.3,낮음
단대오거리,하행,주말,12:00,1,74.6,낮음
단대오거리,하행,주말,12:00,2,74.6,낮음
단대오거리,하행,주말,12:00,3,74.6,낮음
단대오거리,하행,주말,12:00,4,74.7,낮음
단대오거리,하행,주말,12:00,5,75.0,낮음
단대오거리,하행,주말,12:00,6,73.9,낮음
단대오거리,하행,주말,12:00,7,73.9,낮음
단대오거리,하행,주말,12:00,8,73.9,낮음
단대오거리,하행,주말,13:00,1,80.4,낮음
단대오거리,하행,주말,13:00,2,80.4,낮음
단대오거리,하행,주말,13:00,3,80.4,낮음
단대오거리,하행,주말,13:00,4,80.5,낮음
단대오거리,하행,주말,13:00,5,80.8,낮음
단대오거리,하행,주말,13:00,6,79.6,낮음
단대오거리,하행,주말,13:00,7,79.6,낮음
단대오거리,하행,주말,13:00,8,79.6,낮음
단대오거리,하행,주말,14:00,1,75.1,낮음
단대오거리,하행,주말,14:00,2,75.1,낮음
단대오거리,하행,주말,14:00,3,75.1,낮음
단대오거리,하행,주말,14:00,4,75.1,낮음
단대오거리,하행,주말,14:00,5,75.3,낮음
단대오거리,하행,주말,14:00,6,74.2,낮음
단대오거리,하행,주말,14:00,7,74.3,낮음
단대오거리,하행,주말,14:00,8,74.3,낮음
단대오거리,하행,주말,15:00,1,74.2,낮음
단대오거리,하행,주말,15:00,2,74.2,낮음
단대오거리,하행,주말,15:00,3,74.2,낮음
단대오거리,하행,주말,15:00,4,74.2,낮음
단대오거리,하행,주말,15:00,5,74.4,낮음
단대오거리,하행,주말,15:00,6,73.4,낮음
단대오거리,하행,주말,15:00,7,73.5,낮음
단대오거리,하행,주말,15:00,8,73.5,낮음
단대오거리,하행,주말,16:00,1,74.1,낮음
단대오거리,하행,주말,16:00,2,74.1,낮음
단대오거리,하행,주말,16:00,3,74.1,낮음
단대오거리,하행,주말,16:00,4,74.0,낮음
단대오거리,하행,주말,16:00,5,74.4,낮음
단대오거리,하행,주말,16:00,6,73.5,낮음
단대오거리,하행,주말,16:00,7,73.5,낮음
단대오거리,하행,주말,16:00,8,73.5,낮음
단대오거리,하행,주말,17:00,1,74.6,낮음
단대오거리,하행,주말,17:00,2,74.6,낮음
단대오거리,하행,주말,17:00,3,74.6,낮음
단대오거리,하행,주말,17:00,4,74.6,낮음
단대오거리,하행,주말,17:00,5,74.9,낮음
단대오거리,하행,주말,17:00,6,74.0,낮음
단대오거리,하행,주말,17:00,7,74.0,낮음
단대오거리,하행,주말,17:00,8,74.0,낮음
단대오거리,하행,주말,18:00,1,71.9,낮음
단대오거리,하행,주말,18:00,2,71.9,낮음
단대오거리,하행,주말,18:00,3,71.9,낮음
단대오거리,하행,주말,18:00,4,72.0,낮음
단대오거리,하행,주말,18:00,5,72.3,낮음
단대오거리,하행,주말,18:00,6,71.4,낮음
단대오거리,하행,주말,18:00,7,71.4,낮음
단대오거리,하행,주말,18:00,8,71.4,낮음
단대오거리,하행,주말,19:00,1,50.8,낮음
단대오거리,하행,주말,19:00,2,50.8,낮음
단대오거리,하행,주말,19:00,3,50.8,낮음
단대오거리,하행,주말,19:00,4,51.6,낮음
단대오거리,하행,주말,19:00,5,52.7,낮음
단대오거리,하행,주말,19:00,6,52.4,낮음
단대오거리,하행,주말,19:00,7,52.4,낮음
단대오거리,하행,주말,19:00,8,52.4,낮음
단대오거리,하행,주말,20:00,1,44.8,낮음
단대오거리,하행,주말,20:00,2,44.8,낮음
단대오거리,하행,주말,20:00,3,44.6,낮음
단대오거리,하행,주말,20:00,4,44.9,낮음
단대오거리,하행,주말,20:00,5,45.4,낮음
단대오거리,하행,주말,20:00,6,45.2,낮음
단대오거리,하행,주말,20:00,7,45.2,낮음
단대오거리,하행,주말,20:00,8,45.2,낮음
단대오거리,하행,주말,21:00,1,46.1,낮음
단대오거리,하행,주말,21:00,2,46.1,낮음
단대오거리,하행,주말,21:00,3,45.1,낮음
단대오거리,하행,주말,21:00,4,46.5,낮음
단대오거리,하행,주말,21:00,5,46.7,낮음
단대오거리,하행,주말,21:00,6,46.4,낮음
단대오거리,하행,주말,21:00,7,46.4,낮음
단대오거리,하행,주말,21:00,8,46.4,낮음
단대오거리,하행,주말,22:00,1,44.4,낮음
단대오거리,하행,주말,22:00,2,44.4,낮음
단대오거리,하행,주말,22:00,3,43.6,낮음
단대오거리,하행,주말,22:00,4,42.9,낮음
단대오거리,하행,주말,22:00,5,43.4,낮음
단대오거리,하행,주말,22:00,6,43.2,낮음
단대오거리,하행,주말,22:00,7,43.2,낮음
단대오거리,하행,주말,22:00,8,43.2,낮음
단대오거리,하행,주말,23:00,1,25.1,낮음
단대오거리,하행,주말,23:00,2,25.1,낮음
단대오거리,하행,주말,23:00,3,25.0,낮음
단대오거리,하행,주말,23:00,4,25.0,낮음
단대오거리,하행,주말,23:00,5,24.9,낮음
단대오거리,하행,주말,23:00,6,24.8,낮음
단대오거리,하행,주말,23:00,7,24.8,낮음
단대오거리,하행,주말,23:00,8,24.8,낮음
신흥,상행,평일,06:00,1,12.1,낮음
신흥,상행,평일,06:00,2,12.1,낮음
신흥,상행,평일,06:00,3,12.1,낮음
신흥,상행,평일,06:00,4,12.1,낮음
신흥,상행,평일,06:00,5,12.1,낮음
신흥,상행,평일,06:00,6,12.1,낮음
신흥,상행,평일,06:00,7,12.1,낮음
신흥,상행,평일,06:00,8,12.0,낮음
신흥,상행,평일,07:00,1,18.0,낮음
신흥,상행,평일,07:00,2,18.0,낮음
신흥,상행,평일,07:00,3,18.0,낮음
신흥,상행,평일,07:00,4,18.0,낮음
신흥,상행,평일,07:00,5,18.0,낮음
신흥,상행,평일,07:00,6,17.9,낮음
신흥,상행,평일,07:00,7,17.9,낮음
신흥,상행,평일,07:00,8,17.9,낮음
신흥,상행,평일,08:00,1,39.4,낮음
신흥,상행,평일,08:00,2,39.4,낮음
신흥,상행,평일,08:00,3,39.4,낮음
신흥,상행,평일,08:00,4,39.4,낮음
신흥,상행,평일,08:00,5,39.3,낮음
신흥,상행,평일,08:00,6,39.3,낮음
신흥,상행,평일,08:00,7,39.3,낮음
신흥,상행,평일,08:00,8,39.3,낮음
신흥,상행,평일,09:00,1,25.0,낮음
신흥,상행,평일,09:00,2,24.9,낮음
신흥,상행,평일,09:00,3,24.9,낮음
신흥,상행,평일,09:00,4,24.9,낮음
신흥,상행,평일,09:00,5,24.7,낮음
신흥,상행,평일,09:00,6,24.7,낮음
신흥,상행,평일,09:00,7,24.8,낮음
신흥,상행,평일,09:00,8,24.8,낮음
신흥,상행,평일,10:00,1,17.5,낮음
신흥,상행,평일,10:00,2,17.5,낮음
신흥,상행,평일,10:00,3,17.5,낮음
신흥,상행,평일,10:00,4,17.5,낮음
신흥,상행,평일,10:00,5,17.5,낮음
신흥,상행,평일,10:00,6,17.5,낮음
신흥,상행,평일,10:00,7,17.5,낮음
신흥,상행,평일,10:00,8,17.5,낮음
신흥,상행,평일,11:00,1,18.5,낮음
신흥,상행,평일,11:00,2,18.5,낮음
신흥,상행,평일,11:00,3,18.5,낮음
신흥,상행,평일,11:00,4,18.5,낮음
신흥,상행,평일,11:00,5,18.5,낮음
신흥,상행,평일,11:00,6,18.5,낮음
신흥,상행,평일,11:00,7,18.5,낮음
신흥,상행,평일,11:00,8,18.5,낮음
신흥,상행,평일,12:00,1,20.3,낮음
신흥,상행,평일,12:00,2,20.3,낮음
신흥,상행,평일,12:00,3,20.4,낮음
신흥,상행,평일,12:00,4,20.3,낮음
신흥,상행,평일,12:00,5,20.3,낮음
신흥,상행,평일,12:00,6,20.3,낮음
신흥,상행,평일,12:00,7,20.3,낮음
신흥,상행,평일,12:00,8,20.3,낮음
신흥,상행,평일,13:00,1,19.5,낮음
신흥,상행,평일,13:00,2,19.5,낮음
신흥,상행,평일,13:00,3,19.5,낮음
신흥,상행,평일,13:00,4,19.5,낮음
신흥,상행,평일,13:00,5,19.5,낮음
신흥,상행,평일,13:00,6,19.5,낮음
신흥,상행,평일,13:00,7,19.5,낮음
신흥,상행,평일,13:00,8,19.5,낮음
신흥,상행,평일,14:00,1,22.0,낮음
신흥,상행,평일,14:00,2,21.9,낮음
신흥,상행,평일,14:00,3,22.0,낮음
신흥,상행,평일,14:00,4,22.0,낮음
신흥,상행,평일,14:00,5,22.0,낮음
신흥,상행,평일,14:00,6,22.0,낮음
신흥,상행,평일,14:00,7,22.0,낮음
신흥,상행,평일,14:00,8,22.0,낮음
신흥,상행,평일,15:00,1,26.0,낮음
신흥,상행,평일,15:00,2,26.0,낮음
신흥,상행,평일,15:00,3,26.0,낮음
신흥,상행,평일,15:00,4,26.0,낮음
신흥,상행,평일,15:00,5,26.0,낮음
신흥,상행,평일,15:00,6,26.0,낮음
신흥,상행,평일,15:00,7,26.0,낮음
신흥,상행,평일,15:00,8,26.0,낮음
신흥,상행,평일,16:00,1,31.2,낮음
신흥,상행,평일,16:00,2,31.2,낮음
신흥,상행,평일,16:00,3,31.2,낮음
신흥,상행,평일,16:00,4,31.2,낮음
신흥,상행,평일,16:00,5,31.2,낮음
신흥,상행,평일,16:00,6,31.2,낮음
신흥,상행,평일,16:00,7,31.2,낮음
신흥,상행,평일,16:00,8,31.2,낮음
신흥,상행,평일,17:00,1,27.9,낮음
신흥,상행,평일,17:00,2,27.9,낮음
신흥,상행,평일,17:00,3,27.9,낮음
신흥,상행,평일,17:00,4,27.9,낮음
신흥,상행,평일,17:00,5,27.9,낮음
신흥,상행,평일,17:00,6,27.9,낮음
신흥,상행,평일,17:00,7,27.9,낮음
신흥,상행,평일,17:00,8,27.9,낮음
신흥,상행,평일,18:00,1,27.5,낮음
신흥,상행,평일,18:00,2,27.5,낮음
신흥,상행,평일,18:00,3,27.5,낮음
신흥,상행,평일,18:00,4,27.5,낮음
신흥,상행,평일,18:00,5,27.5,낮음
신흥,상행,평일,18:00,6,27.5,낮음
신흥,상행,평일,18:00,7,27.5,낮음
신흥,상행,평일,18:00,8,27.5,낮음
신흥,상행,평일,19:00,1,17.8,낮음
신흥,상행,평일,19:00,2,17.8,낮음
신흥,상행,평일,19:00,3,17.8,낮음
신흥,상행,평일,19:00,4,17.8,낮음
신흥,상행,평일,19:00,5,17.8,낮음
신흥,상행,평일,19:00,6,17.8,낮음
신흥,상행,평일,19:00,7,17.8,낮음
신흥,상행,평일,19:00,8,17.8,낮음
신흥,상행,평일,20:00,1,15.8,낮음
신흥,상행,평일,20:00,2,15.8,낮음
신흥,상행,평일,20:00,3,15.8,낮음
신흥,상행,평일,20:00,4,15.8,낮음
신흥,상행,평일,20:00,5,15.8,낮음
신흥,상행,평일,20:00,6,15.8,낮음
신흥,상행,평일,20:00,7,15.8,낮음
신흥,상행,평일,20:00,8,15.8,낮음
신흥,상행,평일,21:00,1,12.7,낮음
신흥,상행,평일,21:00,2,12.7,낮음
신흥,상행,평일,21:00,3,12.7,낮음
신흥,상행,평일,21:00,4,12.7,낮음
신흥,상행,평일,21:00,5,12.7,낮음
신흥,상행,평일,21:00,6,12.7,낮음
신흥,상행,평일,21:00,7,12.7,낮음
신흥,상행,평일,21:00,8,12.7,낮음
신흥,상행,평일,22:00,1,13.2,낮음
신흥,상행,평일,22:00,2,13.2,낮음
신흥,상행,평일,22:00,3,13.2,낮음
신흥,상행,평일,22:00,4,13.2,낮음
신흥,상행,평일,22:00,5,13.2,낮음
신흥,상행,평일,22:00,6,13.2,낮음
신흥,상행,평일,22:00,7,13.2,낮음
신흥,상행,평일,22:00,8,13.2,낮음
신흥,상행,평일,23:00,1,7.5,낮음
신흥,상행,평일,23:00,2,7.5,낮음
신흥,상행,평일,23:00,3,7.5,낮음
신흥,상행,평일,23:00,4,7.5,낮음
신흥,상행,평일,23:00,5,7.5,낮음
신흥,상행,평일,23:00,6,7.5,낮음
신흥,상행,평일,23:00,7,7.5,낮음
신흥,상행,평일,23:00,8,7.5,낮음
신흥,상행,주말,06:00,1,8.2,낮음
신흥,상행,주말,06:00,2,8.2,낮음
신흥,상행,주말,06:00,3,8.2,낮음
신흥,상행,주말,06:00,4,8.2,낮음
신흥,상행,주말,06:00,5,8.2,낮음
신흥,상행,주말,06:00,6,8.2,낮음
신흥,상행,주말,06:00,7,8.2,낮음
신흥,상행,주말,06:00,8,8.2,낮음
신흥,상행,주말,07:00,1,8.0,낮음
신흥,상행,주말,07:00,2,8.0,낮음
신흥,상행,주말,07:00,3,8.0,낮음
신흥,상행,주말,07:00,4,8.0,낮음
신흥,상행,주말,07:00,5,8.0,낮음
신흥,상행,주말,07:00,6,8.0,낮음
신흥,상행,주말,07:00,7,8.0,낮음
신흥,상행,주말,07:00,8,8.0,낮음
신흥,상행,주말,08:00,1,13.3,낮음
신흥,상행,주말,08:00,2,13.3,낮음
신흥,상행,주말,08:00,3,13.3,낮음
신흥,상행,주말,08:00,4,13.3,낮음
신흥,상행,주말,08:00,5,13.3,낮음
신흥,상행,주말,08:00,6,13.3,낮음
신흥,상행,주말,08:00,7,13.3,낮음
신흥,상행,주말,08:00,8,13.3,낮음
신흥,상행,주말,09:00,1,16.2,낮음
신흥,상행,주말,09:00,2,16.2,낮음
신흥,상행,주말,09:00,3,16.2,낮음
신흥,상행,주말,09:00,4,16.2,낮음
신흥,상행,주말,09:00,5,16.2,낮음
신흥,상행,주말,09:00,6,16.2,낮음
신흥,상행,주말,09:00,7,16.2,낮음
신흥,상행,주말,09:00,8,16.2,낮음
신흥,상행,주말,10:00,1,15.5,낮음
신흥,상행,주말,10:00,2,15.5,낮음
신흥,상행,주말,10:00,3,15.5,낮음
신흥,상행,주말,10:00,4,15.5,낮음
신흥,상행,주말,10:00,5,15.6,낮음
신흥,상행,주말,10:00,6,15.6,낮음
신흥,상행,주말,10:00,7,15.6,낮음
신흥,상행,주말,10:00,8,15.5,낮음
신흥,상행,주말,11:00,1,16.5,낮음
신흥,상행,주말,11:00,2,16.5,낮음
신흥,상행,주말,11:00,3,16.5,낮음
신흥,상행,주말,11:00,4,16.5,낮음
신흥,상행,주말,11:00,5,16.5,낮음
신흥,상행,주말,11:00,6,16.5,낮음
신흥,상행,주말,11:00,7,16.5,낮음
신흥,상행,주말,11:00,8,16.5,낮음
신흥,상행,주말,12:00,1,18.5,낮음
신흥,상행,주말,12:00,2,18.5,낮음
신흥,상행,주말,12:00,3,18.5,낮음
신흥,상행,주말,12:00,4,18.5,낮음
신흥,상행,주말,12:00,5,18.5,낮음
신흥,상행,주말,12:00,6,18.5,낮음
신흥,상행,주말,12:00,7,18.5,낮음
신흥,상행,주말,12:00,8,18.5,낮음
신흥,상행,주말,13:00,1,18.5,낮음
신흥,상행,주말,13:00,2,18.5,낮음
신흥,상행,주말,13:00,3,18.5,낮음
신흥,상행,주말,13:00,4,18.5,낮음
신흥,상행,주말,13:00,5,18.5,낮음
신흥,상행,주말,13:00,6,18.5,낮음
신흥,상행,주말,13:00,7,18.5,낮음
신흥,상행,주말,13:00,8,18.5,낮음
신흥,상행,주말,14:00,1,17.0,낮음
신흥,상행,주말,14:00,2,17.0,낮음
신흥,상행,주말,14:00,3,17.0,낮음
신흥,상행,주말,14:00,4,17.0,낮음
신흥,상행,주말,14:00,5,17.0,낮음
신흥,상행,주말,14:00,6,17.0,낮음
신흥,상행,주말,14:00,7,17.0,낮음
신흥,상행,주말,14:00,8,17.0,낮음
신흥,상행,주말,15:00,1,18.0,낮음
신흥,상행,주말,15:00,2,18.0,낮음
신흥,상행,주말,15:00,3,18.0,낮음
신흥,상행,주말,15:00,4,18.0,낮음
신흥,상행,주말,15:00,5,18.0,낮음
신흥,상행,주말,15:00,6,18.0,낮음
신흥,상행,주말,15:00,7,18.0,낮음
신흥,상행,주말,15:00,8,18.0,낮음
신흥,상행,주말,16:00,1,21.2,낮음
신흥,상행,주말,16:00,2,21.2,낮음
신흥,상행,주말,16:00,3,21.2,낮음
신흥,상행,주말,16:00,4,21.2,낮음
신흥,상행,주말,16:00,5,21.2,낮음
신흥,상행,주말,16:00,6,21.2,낮음
신흥,상행,주말,16:00,7,21.2,낮음
신흥,상행,주말,16:00,8,21.2,낮음
신흥,상행,주말,17:00,1,21.2,낮음
신흥,상행,주말,17:00,2,21.2,낮음
신흥,상행,주말,17:00,3,21.2,낮음
신흥,상행,주말,17:00,4,21.2,낮음
신흥,상행,주말,17:00,5,21.2,낮음
신흥,상행,주말,17:00,6,21.2,낮음
신흥,상행,주말,17:00,7,21.2,낮음
신흥,상행,주말,17:00,8,21.2,낮음
신흥,상행,주말,18:00,1,17.0,낮음
신흥,상행,주말,18:00,2,17.0,낮음
신흥,상행,주말,18:00,3,17.0,낮음
신흥,상행,주말,18:00,4,17.0,낮음
신흥,상행,주말,18:00,5,17.0,낮음
신흥,상행,주말,18:00,6,17.0,낮음
신흥,상행,주말,18:00,7,17.0,낮음
신흥,상행,주말,18:00,8,17.0,낮음
신흥,상행,주말,19:00,1,12.7,낮음
신흥,상행,주말,19:00,2,12.7,낮음
신흥,상행,주말,19:00,3,12.7,낮음
신흥,상행,주말,19:00,4,12.7,낮음
신흥,상행,주말,19:00,5,12.7,낮음
신흥,상행,주말,19:00,6,12.7,낮음
신흥,상행,주말,19:00,7,12.7,낮음
신흥,상행,주말,19:00,8,12.7,낮음
신흥,상행,주말,20:00,1,11.2,낮음
신흥,상행,주말,20:00,2,11.2,낮음
신흥,상행,주말,20:00,3,11.2,낮음
신흥,상행,주말,20:00,4,11.2,낮음
신흥,상행,주말,20:00,5,11.2,낮음
신흥,상행,주말,20:00,6,11.2,낮음
신흥,상행,주말,20:00,7,11.2,낮음
신흥,상행,주말,20:00,8,11.2,낮음
신흥,상행,주말,21:00,1,11.0,낮음
신흥,상행,주말,21:00,2,11.0,낮음
신흥,상행,주말,21:00,3,11.0,낮음
신흥,상행,주말,21:00,4,11.0,낮음
신흥,상행,주말,21:00,5,11.0,낮음
신흥,상행,주말,21:00,6,11.0,낮음
신흥,상행,주말,21:00,7,11.0,낮음
신흥,상행,주말,21:00,8,11.0,낮음
신흥,상행,주말,22:00,1,11.0,낮음
신흥,상행,주말,22:00,2,11.0,낮음
신흥,상행,주말,22:00,3,11.0,낮음
신흥,상행,주말,22:00,4,11.0,낮음
신흥,상행,주말,22:00,5,11.0,낮음
신흥,상행,주말,22:00,6,11.0,낮음
신흥,상행,주말,22:00,7,11.0,낮음
신흥,상행,주말,22:00,8,11.0,낮음
신흥,상행,주말,23:00,1,6.5,낮음
신흥,상행,주말,23:00,2,6.5,낮음
신흥,상행,주말,23:00,3,6.5,낮음
