역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
신용산,상행,평일,23:00,5,207.7,혼잡
신용산,상행,평일,23:00,6,210.3,혼잡
신용산,상행,평일,23:00,7,209.8,혼잡
신용산,상행,평일,23:00,8,210.0,혼잡
신용산,상행,평일,23:00,9,213.5,혼잡
신용산,상행,평일,23:00,10,200.9,혼잡
신용산,상행,주말,06:00,1,97.5,낮음
신용산,상행,주말,06:00,2,99.8,낮음
신용산,상행,주말,06:00,3,99.2,낮음
신용산,상행,주말,06:00,4,104.2,보통
신용산,상행,주말,06:00,5,104.7,보통
신용산,상행,주말,06:00,6,103.8,보통
신용산,상행,주말,06:00,7,104.3,보통
신용산,상행,주말,06:00,8,102.8,보통
신용산,상행,주말,06:00,9,99.2,낮음
신용산,상행,주말,06:00,10,97.8,낮음
신용산,상행,주말,07:00,1,88.6,낮음
신용산,상행,주말,07:00,2,89.9,낮음
신용산,상행,주말,07:00,3,87.7,낮음
신용산,상행,주말,07:00,4,94.2,낮음
신용산,상행,주말,07:00,5,93.7,낮음
신용산,상행,주말,07:00,6,87.9,낮음
신용산,상행,주말,07:00,7,87.6,낮음
신용산,상행,주말,07:00,8,88.0,낮음
신용산,상행,주말,07:00,9,82.4,낮음
신용산,상행,주말,07:00,10,88.3,낮음
신용산,상행,주말,08:00,1,155.7,보통
신용산,상행,주말,08:00,2,157.3,보통
신용산,상행,주말,08:00,3,156.8,보통
신용산,상행,주말,08:00,4,154.9,보통
신용산,상행,주말,08:00,5,151.5,보통
신용산,상행,주말,08:00,6,146.4,보통
신용산,상행,주말,08:00,7,146.3,보통
신용산,상행,주말,08:00,8,151.9,보통
신용산,상행,주말,08:00,9,160.1,보통
신용산,상행,주말,08:00,10,156.2,보통
신용산,상행,주말,09:00,1,209.0,혼잡
신용산,상행,주말,09:00,2,209.0,혼잡
신용산,상행,주말,09:00,3,206.4,혼잡
신용산,상행,주말,09:00,4,212.0,혼잡
신용산,상행,주말,09:00,5,212.0,혼잡
신용산,상행,주말,09:00,6,209.0,혼잡
신용산,상행,주말,09:00,7,210.1,혼잡
신용산,상행,주말,09:00,8,208.7,혼잡
신용산,상행,주말,09:00,9,218.6,혼잡
신용산,상행,주말,09:00,10,209.0,혼잡
신용산,상행,주말,10:00,1,234.4,혼잡
신용산,상행,주말,10:00,2,234.4,혼잡
신용산,상행,주말,10:00,3,233.5,혼잡
신용산,상행,주말,10:00,4,247.7,혼잡
신용산,상행,주말,10:00,5,247.7,혼잡
신용산,상행,주말,10:00,6,241.9,혼잡
신용산,상행,주말,10:00,7,242.2,혼잡
신용산,상행,주말,10:00,8,239.4,혼잡
신용산,상행,주말,10:00,9,257.4,매우 혼잡
신용산,상행,주말,10:00,10,234.4,혼잡
신용산,상행,주말,11:00,1,249.0,혼잡
신용산,상행,주말,11:00,2,249.0,혼잡
신용산,상행,주말,11:00,3,247.6,혼잡
신용산,상행,주말,11:00,4,259.0,매우 혼잡
신용산,상행,주말,11:00,5,259.0,매우 혼잡
신용산,상행,주말,11:00,6,250.0,매우 혼잡
신용산,상행,주말,11:00,7,250.0,매우 혼잡
신용산,상행,주말,11:00,8,253.0,매우 혼잡
신용산,상행,주말,11:00,9,273.0,매우 혼잡
신용산,상행,주말,11:00,10,249.0,혼잡
신용산,상행,주말,12:00,1,248.4,혼잡
신용산,상행,주말,12:00,2,248.4,혼잡
신용산,상행,주말,12:00,3,247.0,혼잡
신용산,상행,주말,12:00,4,264.0,매우 혼잡
신용산,상행,주말,12:00,5,264.0,매우 혼잡
신용산,상행,주말,12:00,6,252.6,매우 혼잡
신용산,상행,주말,12:00,7,252.3,매우 혼잡
신용산,상행,주말,12:00,8,254.4,매우 혼잡
신용산,상행,주말,12:00,9,276.3,매우 혼잡
신용산,상행,주말,12:00,10,248.4,혼잡
신용산,상행,주말,13:00,1,246.1,혼잡
신용산,상행,주말,13:00,2,246.1,혼잡
신용산,상행,주말,13:00,3,244.9,혼잡
신용산,상행,주말,13:00,4,260.0,매우 혼잡
신용산,상행,주말,13:00,5,260.0,매우 혼잡
신용산,상행,주말,13:00,6,250.9,매우 혼잡
신용산,상행,주말,13:00,7,250.2,매우 혼잡
신용산,상행,주말,13:00,8,254.9,매우 혼잡
신용산,상행,주말,13:00,9,273.4,매우 혼잡
신용산,상행,주말,13:00,10,246.1,혼잡
신용산,상행,주말,14:00,1,238.6,혼잡
신용산,상행,주말,14:00,2,238.6,혼잡
신용산,상행,주말,14:00,3,237.3,혼잡
신용산,상행,주말,14:00,4,248.3,혼잡
신용산,상행,주말,14:00,5,248.3,혼잡
신용산,상행,주말,14:00,6,242.8,혼잡
신용산,상행,주말,14:00,7,241.4,혼잡
신용산,상행,주말,14:00,8,246.1,혼잡
신용산,상행,주말,14:00,9,262.2,매우 혼잡
신용산,상행,주말,14:00,10,238.6,혼잡
신용산,상행,주말,15:00,1,240.3,혼잡
신용산,상행,주말,15:00,2,240.3,혼잡
신용산,상행,주말,15:00,3,239.8,혼잡
신용산,상행,주말,15:00,4,247.5,혼잡
신용산,상행,주말,15:00,5,247.5,혼잡
신용산,상행,주말,15:00,6,242.4,혼잡
신용산,상행,주말,15:00,7,240.0,혼잡
신용산,상행,주말,15:00,8,242.5,혼잡
신용산,상행,주말,15:00,9,255.2,매우 혼잡
신용산,상행,주말,15:00,10,240.3,혼잡
신용산,상행,주말,16:00,1,266.0,매우 혼잡
신용산,상행,주말,16:00,2,266.0,매우 혼잡
신용산,상행,주말,16:00,3,266.0,매우 혼잡
신용산,상행,주말,16:00,4,272.8,매우 혼잡
신용산,상행,주말,16:00,5,272.8,매우 혼잡
신용산,상행,주말,16:00,6,269.4,매우 혼잡
신용산,상행,주말,16:00,7,267.8,매우 혼잡
신용산,상행,주말,16:00,8,269.7,매우 혼잡
신용산,상행,주말,16:00,9,277.6,매우 혼잡
신용산,상행,주말,16:00,10,266.0,매우 혼잡
신용산,상행,주말,17:00,1,264.2,매우 혼잡
신용산,상행,주말,17:00,2,264.2,매우 혼잡
신용산,상행,주말,17:00,3,264.2,매우 혼잡
신용산,상행,주말,17:00,4,269.4,매우 혼잡
신용산,상행,주말,17:00,5,269.4,매우 혼잡
신용산,상행,주말,17:00,6,266.8,매우 혼잡
신용산,상행,주말,17:00,7,266.4,매우 혼잡
신용산,상행,주말,17:00,8,268.5,매우 혼잡
신용산,상행,주말,17:00,9,272.8,매우 혼잡
신용산,상행,주말,17:00,10,264.2,매우 혼잡
신용산,상행,주말,18:00,1,256.3,매우 혼잡
신용산,상행,주말,18:00,2,256.3,매우 혼잡
신용산,상행,주말,18:00,3,256.3,매우 혼잡
신용산,상행,주말,18:00,4,261.1,매우 혼잡
신용산,상행,주말,18:00,5,261.1,매우 혼잡
신용산,상행,주말,18:00,6,258.9,매우 혼잡
신용산,상행,주말,18:00,7,259.8,매우 혼잡
신용산,상행,주말,18:00,8,262.0,매우 혼잡
신용산,상행,주말,18:00,9,264.2,매우 혼잡
신용산,상행,주말,18:00,10,256.3,매우 혼잡
신용산,상행,주말,19:00,1,203.9,혼잡
신용산,상행,주말,19:00,2,206.7,혼잡
신용산,상행,주말,19:00,3,209.1,혼잡
신용산,상행,주말,19:00,4,210.3,혼잡
신용산,상행,주말,19:00,5,210.6,혼잡
신용산,상행,주말,19:00,6,210.7,혼잡
신용산,상행,주말,19:00,7,211.4,혼잡
신용산,상행,주말,19:00,8,208.8,혼잡
신용산,상행,주말,19:00,9,212.6,혼잡
신용산,상행,주말,19:00,10,203.9,혼잡
신용산,상행,주말,20:00,1,193.3,보통
신용산,상행,주말,20:00,2,197.3,보통
신용산,상행,주말,20:00,3,202.4,혼잡
신용산,상행,주말,20:00,4,200.3,혼잡
신용산,상행,주말,20:00,5,202.0,혼잡
신용산,상행,주말,20:00,6,201.6,혼잡
신용산,상행,주말,20:00,7,200.9,혼잡
신용산,상행,주말,20:00,8,199.2,보통
신용산,상행,주말,20:00,9,198.6,보통
신용산,상행,주말,20:00,10,193.5,보통
신용산,상행,주말,21:00,1,175.7,보통
신용산,상행,주말,21:00,2,178.0,보통
신용산,상행,주말,21:00,3,181.7,보통
신용산,상행,주말,21:00,4,175.4,보통
신용산,상행,주말,21:00,5,177.3,보통
신용산,상행,주말,21:00,6,178.5,보통
신용산,상행,주말,21:00,7,177.8,보통
신용산,상행,주말,21:00,8,175.6,보통
신용산,상행,주말,21:00,9,173.8,보통
신용산,상행,주말,21:00,10,176.1,보통
신용산,상행,주말,22:00,1,168.1,보통
신용산,상행,주말,22:00,2,169.7,보통
신용산,상행,주말,22:00,3,174.3,보통
신용산,상행,주말,22:00,4,171.9,보통
신용산,상행,주말,22:00,5,173.6,보통
신용산,상행,주말,22:00,6,171.9,보통
신용산,상행,주말,22:00,7,171.3,보통
신용산,상행,주말,22:00,8,170.8,보통
신용산,상행,주말,22:00,9,171.1,보통
신용산,상행,주말,22:00,10,168.7,보통
신용산,상행,주말,23:00,1,159.9,보통
신용산,상행,주말,23:00,2,161.2,보통
신용산,상행,주말,23:00,3,165.4,보통
신용산,상행,주말,23:00,4,162.3,보통
신용산,상행,주말,23:00,5,163.8,보통
신용산,상행,주말,23:00,6,156.2,보통
신용산,상행,주말,23:00,7,155.5,보통
신용산,상행,주말,23:00,8,160.1,보통
신용산,상행,주말,23:00,9,161.1,보통
신용산,상행,주말,23:00,10,160.5,보통
신용산,하행,평일,06:00,1,126.0,보통
신용산,하행,평일,06:00,2,135.2,보통
신용산,하행,평일,06:00,3,130.8,보통
신용산,하행,평일,06:00,4,105.0,보통
신용산,하행,평일,06:00,5,104.7,보통
신용산,하행,평일,06:00,6,111.6,보통
신용산,하행,평일,06:00,7,113.7,보통
신용산,하행,평일,06:00,8,108.0,보통
신용산,하행,평일,06:00,9,115.3,보통
신용산,하행,평일,06:00,10,130.8,보통
신용산,하행,평일,07:00,1,277.5,매우 혼잡
신용산,하행,평일,07:00,2,282.5,매우 혼잡
신용산,하행,평일,07:00,3,263.8,매우 혼잡
신용산,하행,평일,07:00,4,198.5,보통
신용산,하행,평일,07:00,5,193.0,보통
신용산,하행,평일,07:00,6,225.1,혼잡
신용산,하행,평일,07:00,7,225.3,혼잡
신용산,하행,평일,07:00,8,209.2,혼잡
신용산,하행,평일,07:00,9,211.8,혼잡
신용산,하행,평일,07:00,10,279.0,매우 혼잡
신용산,하행,평일,08:00,1,362.8,매우 혼잡
신용산,하행,평일,08:00,2,364.6,매우 혼잡
신용산,하행,평일,08:00,3,330.6,매우 혼잡
신용산,하행,평일,08:00,4,255.8,매우 혼잡
신용산,하행,평일,08:00,5,258.5,매우 혼잡
신용산,하행,평일,08:00,6,283.9,매우 혼잡
신용산,하행,평일,08:00,7,284.8,매우 혼잡
신용산,하행,평일,08:00,8,270.2,매우 혼잡
신용산,하행,평일,08:00,9,263.7,매우 혼잡
신용산,하행,평일,08:00,10,364.6,매우 혼잡
신용산,하행,평일,09:00,1,229.0,혼잡
신용산,하행,평일,09:00,2,230.0,혼잡
신용산,하행,평일,09:00,3,208.2,혼잡
신용산,하행,평일,09:00,4,181.4,보통
신용산,하행,평일,09:00,5,183.1,보통
신용산,하행,평일,09:00,6,221.1,혼잡
신용산,하행,평일,09:00,7,217.6,혼잡
신용산,하행,평일,09:00,8,172.9,보통
신용산,하행,평일,09:00,9,184.8,보통
신용산,하행,평일,09:00,10,230.0,혼잡
신용산,하행,평일,10:00,1,191.9,보통
신용산,하행,평일,10:00,2,191.9,보통
신용산,하행,평일,10:00,3,189.8,보통
신용산,하행,평일,10:00,4,172.4,보통
신용산,하행,평일,10:00,5,172.3,보통
신용산,하행,평일,10:00,6,180.8,보통
신용산,하행,평일,10:00,7,179.5,보통
신용산,하행,평일,10:00,8,139.3,보통
신용산,하행,평일,10:00,9,154.3,보통
신용산,하행,평일,10:00,10,191.9,보통
신용산,하행,평일,11:00,1,171.5,보통
신용산,하행,평일,11:00,2,171.5,보통
신용산,하행,평일,11:00,3,170.8,보통
신용산,하행,평일,11:00,4,149.7,보통
신용산,하행,평일,11:00,5,151.6,보통
신용산,하행,평일,11:00,6,165.4,보통
신용산,하행,평일,11:00,7,164.7,보통
신용산,하행,평일,11:00,8,139.4,보통
신용산,하행,평일,11:00,9,156.7,보통
신용산,하행,평일,11:00,10,171.5,보통
신용산,하행,평일,12:00,1,173.0,보통
신용산,하행,평일,12:00,2,173.0,보통
신용산,하행,평일,12:00,3,171.8,보통
신용산,하행,평일,12:00,4,158.2,보통
신용산,하행,평일,12:00,5,159.5,보통
신용산,하행,평일,12:00,6,168.3,보통
신용산,하행,평일,12:00,7,168.5,보통
신용산,하행,평일,12:00,8,154.5,보통
신용산,하행,평일,12:00,9,168.1,보통
신용산,하행,평일,12:00,10,173.0,보통
신용산,하행,평일,13:00,1,175.7,보통
신용산,하행,평일,13:00,2,175.7,보통
신용산,하행,평일,13:00,3,175.1,보통
신용산,하행,평일,13:00,4,165.3,보통
신용산,하행,평일,13:00,5,166.6,보통
신용산,하행,평일,13:00,6,177.6,보통
신용산,하행,평일,13:00,7,177.5,보통
신용산,하행,평일,13:00,8,163.9,보통
신용산,하행,평일,13:00,9,174.2,보통
신용산,하행,평일,13:00,10,175.7,보통
신용산,하행,평일,14:00,1,178.3,보통
신용산,하행,평일,14:00,2,178.3,보통
신용산,하행,평일,14:00,3,177.6,보통
신용산,하행,평일,14:00,4,173.0,보통
신용산,하행,평일,14:00,5,173.8,보통
신용산,하행,평일,14:00,6,178.0,보통
신용산,하행,평일,14:00,7,178.3,보통
신용산,하행,평일,14:00,8,176.5,보통
신용산,하행,평일,14:00,9,184.6,보통
신용산,하행,평일,14:00,10,178.3,보통
신용산,하행,평일,15:00,1,199.7,보통
신용산,하행,평일,15:00,2,199.7,보통
신용산,하행,평일,15:00,3,199.5,보통
신용산,하행,평일,15:00,4,195.8,보통
신용산,하행,평일,15:00,5,196.0,보통
신용산,하행,평일,15:00,6,200.3,혼잡
신용산,하행,평일,15:00,7,198.7,보통
신용산,하행,평일,15:00,8,203.1,혼잡
신용산,하행,평일,15:00,9,208.4,혼잡
신용산,하행,평일,15:00,10,199.7,보통
신용산,하행,평일,16:00,1,230.1,혼잡
신용산,하행,평일,16:00,2,230.9,혼잡
신용산,하행,평일,16:00,3,230.1,혼잡
신용산,하행,평일,16:00,4,247.8,혼잡
신용산,하행,평일,16:00,5,249.6,혼잡
신용산,하행,평일,16:00,6,248.5,혼잡
신용산,하행,평일,16:00,7,244.0,혼잡
신용산,하행,평일,16:00,8,263.4,매우 혼잡
신용산,하행,평일,16:00,9,268.9,매우 혼잡
신용산,하행,평일,16:00,10,232.6,혼잡
신용산,하행,평일,17:00,1,270.3,매우 혼잡
신용산,하행,평일,17:00,2,270.9,매우 혼잡
신용산,하행,평일,17:00,3,272.3,매우 혼잡
신용산,하행,평일,17:00,4,308.7,매우 혼잡
신용산,하행,평일,17:00,5,315.4,매우 혼잡
신용산,하행,평일,17:00,6,301.1,매우 혼잡
신용산,하행,평일,17:00,7,298.9,매우 혼잡
신용산,하행,평일,17:00,8,325.3,매우 혼잡
신용산,하행,평일,17:00,9,329.7,매우 혼잡
신용산,하행,평일,17:00,10,272.8,매우 혼잡
신용산,하행,평일,18:00,1,409.1,매우 혼잡
신용산,하행,평일,18:00,2,408.1,매우 혼잡
신용산,하행,평일,18:00,3,407.3,매우 혼잡
신용산,하행,평일,18:00,4,413.7,매우 혼잡
신용산,하행,평일,18:00,5,406.4,매우 혼잡
신용산,하행,평일,18:00,6,358.6,매우 혼잡
신용산,하행,평일,18:00,7,357.0,매우 혼잡
신용산,하행,평일,18:00,8,392.9,매우 혼잡
신용산,하행,평일,18:00,9,388.0,매우 혼잡
신용산,하행,평일,18:00,10,409.1,매우 혼잡
신용산,하행,평일,19:00,1,216.8,혼잡
신용산,하행,평일,19:00,2,217.2,혼잡
신용산,하행,평일,19:00,3,215.9,혼잡
신용산,하행,평일,19:00,4,215.8,혼잡
신용산,하행,평일,19:00,5,210.4,혼잡
신용산,하행,평일,19:00,6,200.7,혼잡
신용산,하행,평일,19:00,7,198.7,보통
신용산,하행,평일,19:00,8,210.1,혼잡
신용산,하행,평일,19:00,9,215.1,혼잡
신용산,하행,평일,19:00,10,216.8,혼잡
신용산,하행,평일,20:00,1,147.9,보통
신용산,하행,평일,20:00,2,147.9,보통
신용산,하행,평일,20:00,3,149.5,보통
신용산,하행,평일,20:00,4,166.0,보통
신용산,하행,평일,20:00,5,166.0,보통
신용산,하행,평일,20:00,6,160.7,보통
신용산,하행,평일,20:00,7,159.5,보통
신용산,하행,평일,20:00,8,166.8,보통
신용산,하행,평일,20:00,9,170.9,보통
신용산,하행,평일,20:00,10,147.9,보통
신용산,하행,평일,21:00,1,177.0,보통
신용산,하행,평일,21:00,2,177.0,보통
신용산,하행,평일,21:00,3,178.2,보통
신용산,하행,평일,21:00,4,204.0,혼잡
신용산,하행,평일,21:00,5,204.0,혼잡
신용산,하행,평일,21:00,6,202.5,혼잡
신용산,하행,평일,21:00,7,203.7,혼잡
신용산,하행,평일,21:00,8,209.1,혼잡
신용산,하행,평일,21:00,9,207.6,혼잡
신용산,하행,평일,21:00,10,177.0,보통
신용산,하행,평일,22:00,1,232.6,혼잡
신용산,하행,평일,22:00,2,232.6,혼잡
신용산,하행,평일,22:00,3,231.5,혼잡
신용산,하행,평일,22:00,4,247.7,혼잡
신용산,하행,평일,22:00,5,252.2,매우 혼잡
신용산,하행,평일,22:00,6,245.7,혼잡
신용산,하행,평일,22:00,7,249.0,혼잡
신용산,하행,평일,22:00,8,279.7,매우 혼잡
신용산,하행,평일,22:00,9,280.2,매우 혼잡
신용산,하행,평일,22:00,10,232.6,혼잡
신용산,하행,평일,23:00,1,196.2,보통
신용산,하행,평일,23:00,2,196.2,보통
신용산,하행,평일,23:00,3,196.0,보통
신용산,하행,평일,23:00,4,206.6,혼잡
신용산,하행,평일,23:00,5,206.6,혼잡
신용산,하행,평일,23:00,6,202.2,혼잡
신용산,하행,평일,23:00,7,203.7,혼잡
신용산,하행,평일,23:00,8,216.1,혼잡
신용산,하행,평일,23:00,9,218.3,혼잡
신용산,하행,평일,23:00,10,196.2,보통
신용산,하행,주말,06:00,1,101.5,보통
신용산,하행,주말,06:00,2,106.5,보통
신용산,하행,주말,06:00,3,108.0,보통
신용산,하행,주말,06:00,4,114.2,보통
신용산,하행,주말,06:00,5,114.3,보통
신용산,하행,주말,06:00,6,111.1,보통
신용산,하행,주말,06:00,7,110.9,보통
신용산,하행,주말,06:00,8,109.0,보통
신용산,하행,주말,06:00,9,101.0,보통
신용산,하행,주말,06:00,10,103.3,보통
신용산,하행,주말,07:00,1,117.9,보통
신용산,하행,주말,07:00,2,123.3,보통
신용산,하행,주말,07:00,3,122.4,보통
신용산,하행,주말,07:00,4,119.4,보통
신용산,하행,주말,07:00,5,119.0,보통
신용산,하행,주말,07:00,6,114.8,보통
신용산,하행,주말,07:00,7,115.0,보통
신용산,하행,주말,07:00,8,116.2,보통
신용산,하행,주말,07:00,9,102.3,보통
신용산,하행,주말,07:00,10,119.2,보통
신용산,하행,주말,08:00,1,175.4,보통
신용산,하행,주말,08:00,2,176.3,보통
신용산,하행,주말,08:00,3,175.3,보통
신용산,하행,주말,08:00,4,120.7,보통
신용산,하행,주말,08:00,5,117.1,보통
신용산,하행,주말,08:00,6,119.9,보통
신용산,하행,주말,08:00,7,120.0,보통
신용산,하행,주말,08:00,8,116.0,보통
신용산,하행,주말,08:00,9,125.6,보통
신용산,하행,주말,08:00,10,176.3,보통
신용산,하행,주말,09:00,1,181.4,보통
신용산,하행,주말,09:00,2,181.4,보통
신용산,하행,주말,09:00,3,179.2,보통
신용산,하행,주말,09:00,4,167.9,보통
신용산,하행,주말,09:00,5,167.9,보통
신용산,하행,주말,09:00,6,181.7,보통
신용산,하행,주말,09:00,7,182.1,보통
신용산,하행,주말,09:00,8,159.3,보통
신용산,하행,주말,09:00,9,174.8,보통
신용산,하행,주말,09:00,10,181.4,보통
신용산,하행,주말,10:00,1,167.1,보통
신용산,하행,주말,10:00,2,167.1,보통
신용산,하행,주말,10:00,3,165.3,보통
신용산,하행,주말,10:00,4,158.9,보통
