날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,춘의,하행,평일,06:00,25,75,,,75,75,75
2025-07-22,춘의,하행,평일,07:00,41,109,,,109,109,109
2025-07-22,춘의,하행,평일,08:00,43,20,,,20,20,20
2025-07-22,춘의,하행,평일,09:00,39,0,,,0,0,0
2025-07-22,춘의,하행,평일,10:00,27,12,,,12,12,12
2025-07-22,춘의,하행,평일,11:00,26,15,,,15,15,15
2025-07-22,춘의,하행,평일,12:00,26,12,,,12,12,12
2025-07-22,춘의,하행,평일,13:00,26,4,,,4,4,4
2025-07-22,춘의,하행,평일,14:00,26,0,,,0,0,0
2025-07-22,춘의,하행,평일,15:00,26,3,,,3,3,3
2025-07-22,춘의,하행,평일,16:00,27,0,,,0,0,0
2025-07-22,춘의,하행,평일,17:00,33,0,,,0,0,0
2025-07-22,춘의,하행,평일,18:00,36,0,,,0,0,0
2025-07-22,춘의,하행,평일,19:00,35,0,,,0,0,0
2025-07-22,춘의,하행,평일,20:00,27,0,,,0,0,0
2025-07-22,춘의,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,춘의,하행,평일,22:00,19,0,,,0,0,0
2025-07-22,춘의,하행,평일,23:00,15,0,,,0,0,0
2025-07-22,춘의,하행,주말,06:00,17,12,,,12,12,12
2025-07-22,춘의,하행,주말,07:00,21,12,,,12,12,12
2025-07-22,춘의,하행,주말,08:00,23,3,,,3,3,3
2025-07-22,춘의,하행,주말,09:00,22,5,,,5,5,5
2025-07-22,춘의,하행,주말,10:00,24,16,,,16,16,16
2025-07-22,춘의,하행,주말,11:00,23,14,,,14,14,14
2025-07-22,춘의,하행,주말,12:00,23,9,,,9,9,9
2025-07-22,춘의,하행,주말,13:00,24,4,,,4,4,4
2025-07-22,춘의,하행,주말,14:00,23,2,,,2,2,2
2025-07-22,춘의,하행,주말,15:00,24,0,,,0,0,0
2025-07-22,춘의,하행,주말,16:00,23,0,,,0,0,0
2025-07-22,춘의,하행,주말,17:00,23,0,,,0,0,0
2025-07-22,춘의,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,춘의,하행,주말,19:00,23,0,,,0,0,0
2025-07-22,춘의,하행,주말,20:00,24,0,,,0,0,0
2025-07-22,춘의,하행,주말,21:00,22,3,,,3,3,3
2025-07-22,춘의,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,춘의,하행,주말,23:00,15,0,,,0,0,0
2025-07-22,신중동,상행,평일,06:00,19,494,,,494,494,494
2025-07-22,신중동,상행,평일,07:00,33,906,,,906,906,906
2025-07-22,신중동,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,신중동,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,신중동,상행,평일,10:00,30,34,,,34,34,34
2025-07-22,신중동,상행,평일,11:00,27,110,,,110,110,110
2025-07-22,신중동,상행,평일,12:00,27,135,,,135,135,135
2025-07-22,신중동,상행,평일,13:00,27,101,,,101,101,101
2025-07-22,신중동,상행,평일,14:00,27,77,,,77,77,77
2025-07-22,신중동,상행,평일,15:00,27,92,,,92,92,92
2025-07-22,신중동,상행,평일,16:00,27,52,,,52,52,52
2025-07-22,신중동,상행,평일,17:00,32,163,,,163,163,163
2025-07-22,신중동,상행,평일,18:00,40,236,,,236,236,236
2025-07-22,신중동,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,신중동,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,신중동,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,신중동,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,신중동,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,신중동,상행,주말,06:00,17,13,,,13,13,13
2025-07-22,신중동,상행,주말,07:00,22,87,,,87,87,87
2025-07-22,신중동,상행,주말,08:00,22,131,,,131,131,131
2025-07-22,신중동,상행,주말,09:00,23,74,,,74,74,74
2025-07-22,신중동,상행,주말,10:00,24,110,,,110,110,110
2025-07-22,신중동,상행,주말,11:00,23,71,,,71,71,71
2025-07-22,신중동,상행,주말,12:00,25,71,,,71,71,71
2025-07-22,신중동,상행,주말,13:00,23,95,,,95,95,95
2025-07-22,신중동,상행,주말,14:00,23,87,,,87,87,87
2025-07-22,신중동,상행,주말,15:00,24,92,,,92,92,92
2025-07-22,신중동,상행,주말,16:00,23,82,,,82,82,82
2025-07-22,신중동,상행,주말,17:00,25,9,,,9,9,9
2025-07-22,신중동,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,신중동,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,신중동,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,신중동,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,신중동,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,신중동,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,신중동,하행,평일,06:00,25,70,,,70,70,70
2025-07-22,신중동,하행,평일,07:00,41,109,,,109,109,109
2025-07-22,신중동,하행,평일,08:00,43,33,,,33,33,33
2025-07-22,신중동,하행,평일,09:00,39,0,,,0,0,0
2025-07-22,신중동,하행,평일,10:00,27,9,,,9,9,9
2025-07-22,신중동,하행,평일,11:00,26,10,,,10,10,10
2025-07-22,신중동,하행,평일,12:00,26,9,,,9,9,9
2025-07-22,신중동,하행,평일,13:00,26,1,,,1,1,1
2025-07-22,신중동,하행,평일,14:00,26,0,,,0,0,0
2025-07-22,신중동,하행,평일,15:00,26,1,,,1,1,1
2025-07-22,신중동,하행,평일,16:00,27,0,,,0,0,0
2025-07-22,신중동,하행,평일,17:00,33,0,,,0,0,0
2025-07-22,신중동,하행,평일,18:00,36,0,,,0,0,0
2025-07-22,신중동,하행,평일,19:00,35,0,,,0,0,0
2025-07-22,신중동,하행,평일,20:00,27,0,,,0,0,0
2025-07-22,신중동,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,신중동,하행,평일,22:00,19,0,,,0,0,0
2025-07-22,신중동,하행,평일,23:00,15,0,,,0,0,0
2025-07-22,신중동,하행,주말,06:00,17,14,,,14,14,14
2025-07-22,신중동,하행,주말,07:00,21,11,,,11,11,11
2025-07-22,신중동,하행,주말,08:00,23,3,,,3,3,3
2025-07-22,신중동,하행,주말,09:00,22,0,,,0,0,0
2025-07-22,신중동,하행,주말,10:00,24,12,,,12,12,12
2025-07-22,신중동,하행,주말,11:00,23,9,,,9,9,9
2025-07-22,신중동,하행,주말,12:00,23,4,,,4,4,4
2025-07-22,신중동,하행,주말,13:00,24,2,,,2,2,2
2025-07-22,신중동,하행,주말,14:00,23,0,,,0,0,0
2025-07-22,신중동,하행,주말,15:00,24,0,,,0,0,0
2025-07-22,신중동,하행,주말,16:00,23,0,,,0,0,0
2025-07-22,신중동,하행,주말,17:00,23,0,,,0,0,0
2025-07-22,신중동,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,신중동,하행,주말,19:00,23,0,,,0,0,0
2025-07-22,신중동,하행,주말,20:00,24,0,,,0,0,0
2025-07-22,신중동,하행,주말,21:00,22,7,,,7,7,7
2025-07-22,신중동,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,신중동,하행,주말,23:00,15,0,,,0,0,0
2025-07-22,부천시청,상행,평일,06:00,19,514,,,514,514,514
2025-07-22,부천시청,상행,평일,07:00,33,931,,,931,931,931
2025-07-22,부천시청,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,부천시청,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,부천시청,상행,평일,10:00,30,35,,,35,35,35
2025-07-22,부천시청,상행,평일,11:00,27,110,,,110,110,110
2025-07-22,부천시청,상행,평일,12:00,27,136,,,136,136,136
2025-07-22,부천시청,상행,평일,13:00,27,95,,,95,95,95
2025-07-22,부천시청,상행,평일,14:00,27,75,,,75,75,75
2025-07-22,부천시청,상행,평일,15:00,27,89,,,89,89,89
2025-07-22,부천시청,상행,평일,16:00,27,51,,,51,51,51
2025-07-22,부천시청,상행,평일,17:00,32,160,,,160,160,160
2025-07-22,부천시청,상행,평일,18:00,40,232,,,232,232,232
2025-07-22,부천시청,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,부천시청,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,부천시청,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,부천시청,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,부천시청,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,부천시청,상행,주말,06:00,17,17,,,17,17,17
2025-07-22,부천시청,상행,주말,07:00,22,89,,,89,89,89
2025-07-22,부천시청,상행,주말,08:00,22,131,,,131,131,131
2025-07-22,부천시청,상행,주말,09:00,23,73,,,73,73,73
2025-07-22,부천시청,상행,주말,10:00,24,111,,,111,111,111
2025-07-22,부천시청,상행,주말,11:00,23,72,,,72,72,72
2025-07-22,부천시청,상행,주말,12:00,25,71,,,71,71,71
2025-07-22,부천시청,상행,주말,13:00,23,93,,,93,93,93
2025-07-22,부천시청,상행,주말,14:00,23,83,,,83,83,83
2025-07-22,부천시청,상행,주말,15:00,24,87,,,87,87,87
2025-07-22,부천시청,상행,주말,16:00,23,78,,,78,78,78
2025-07-22,부천시청,상행,주말,17:00,25,4,,,4,4,4
2025-07-22,부천시청,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,부천시청,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,부천시청,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,부천시청,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,부천시청,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,부천시청,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,부천시청,하행,평일,06:00,25,55,,,55,55,55
2025-07-22,부천시청,하행,평일,07:00,41,84,,,84,84,84
2025-07-22,부천시청,하행,평일,08:00,43,34,,,34,34,34
2025-07-22,부천시청,하행,평일,09:00,39,3,,,3,3,3
2025-07-22,부천시청,하행,평일,10:00,27,10,,,10,10,10
2025-07-22,부천시청,하행,평일,11:00,26,6,,,6,6,6
2025-07-22,부천시청,하행,평일,12:00,26,3,,,3,3,3
2025-07-22,부천시청,하행,평일,13:00,26,0,,,0,0,0
2025-07-22,부천시청,하행,평일,14:00,26,0,,,0,0,0
2025-07-22,부천시청,하행,평일,15:00,26,0,,,0,0,0
2025-07-22,부천시청,하행,평일,16:00,27,0,,,0,0,0
2025-07-22,부천시청,하행,평일,17:00,33,0,,,0,0,0
2025-07-22,부천시청,하행,평일,18:00,36,0,,,0,0,0
2025-07-22,부천시청,하행,평일,19:00,35,0,,,0,0,0
2025-07-22,부천시청,하행,평일,20:00,27,0,,,0,0,0
2025-07-22,부천시청,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,부천시청,하행,평일,22:00,19,0,,,0,0,0
2025-07-22,부천시청,하행,평일,23:00,15,0,,,0,0,0
2025-07-22,부천시청,하행,주말,06:00,17,12,,,12,12,12
2025-07-22,부천시청,하행,주말,07:00,21,9,,,9,9,9
2025-07-22,부천시청,하행,주말,08:00,23,2,,,2,2,2
2025-07-22,부천시청,하행,주말,09:00,22,0,,,0,0,0
2025-07-22,부천시청,하행,주말,10:00,24,7,,,7,7,7
2025-07-22,부천시청,하행,주말,11:00,23,5,,,5,5,5
2025-07-22,부천시청,하행,주말,12:00,23,2,,,2,2,2
2025-07-22,부천시청,하행,주말,13:00,24,3,,,3,3,3
2025-07-22,부천시청,하행,주말,14:00,23,0,,,0,0,0
2025-07-22,부천시청,하행,주말,15:00,24,0,,,0,0,0
2025-07-22,부천시청,하행,주말,16:00,23,0,,,0,0,0
2025-07-22,부천시청,하행,주말,17:00,23,0,,,0,0,0
2025-07-22,부천시청,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,부천시청,하행,주말,19:00,23,0,,,0,0,0
2025-07-22,부천시청,하행,주말,20:00,24,0,,,0,0,0
2025-07-22,부천시청,하행,주말,21:00,22,9,,,9,9,9
2025-07-22,부천시청,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,부천시청,하행,주말,23:00,15,0,,,0,0,0
2025-07-22,상동,상행,평일,06:00,19,534,,,534,534,534
2025-07-22,상동,상행,평일,07:00,33,962,,,962,962,962
2025-07-22,상동,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,상동,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,상동,상행,평일,10:00,30,34,,,34,34,34
2025-07-22,상동,상행,평일,11:00,27,108,,,108,108,108
2025-07-22,상동,상행,평일,12:00,27,134,,,134,134,134
2025-07-22,상동,상행,평일,13:00,27,93,,,93,93,93
2025-07-22,상동,상행,평일,14:00,27,70,,,70,70,70
2025-07-22,상동,상행,평일,15:00,27,86,,,86,86,86
2025-07-22,상동,상행,평일,16:00,27,52,,,52,52,52
2025-07-22,상동,상행,평일,17:00,32,158,,,158,158,158
2025-07-22,상동,상행,평일,18:00,40,227,,,227,227,227
2025-07-22,상동,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,상동,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,상동,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,상동,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,상동,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,상동,상행,주말,06:00,17,20,,,20,20,20
2025-07-22,상동,상행,주말,07:00,22,90,,,90,90,90
2025-07-22,상동,상행,주말,08:00,22,128,,,128,128,128
2025-07-22,상동,상행,주말,09:00,23,67,,,67,67,67
2025-07-22,상동,상행,주말,10:00,24,109,,,109,109,109
2025-07-22,상동,상행,주말,11:00,23,69,,,69,69,69
2025-07-22,상동,상행,주말,12:00,25,69,,,69,69,69
2025-07-22,상동,상행,주말,13:00,23,89,,,89,89,89
2025-07-22,상동,상행,주말,14:00,23,83,,,83,83,83
2025-07-22,상동,상행,주말,15:00,24,87,,,87,87,87
2025-07-22,상동,상행,주말,16:00,23,81,,,81,81,81
2025-07-22,상동,상행,주말,17:00,25,3,,,3,3,3
2025-07-22,상동,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,상동,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,상동,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,상동,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,상동,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,상동,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,상동,하행,평일,06:00,25,40,,,40,40,40
2025-07-22,상동,하행,평일,07:00,41,63,,,63,63,63
2025-07-22,상동,하행,평일,08:00,43,27,,,27,27,27
2025-07-22,상동,하행,평일,09:00,39,5,,,5,5,5
2025-07-22,상동,하행,평일,10:00,27,9,,,9,9,9
2025-07-22,상동,하행,평일,11:00,26,6,,,6,6,6
2025-07-22,상동,하행,평일,12:00,26,3,,,3,3,3
2025-07-22,상동,하행,평일,13:00,26,6,,,6,6,6
2025-07-22,상동,하행,평일,14:00,26,0,,,0,0,0
2025-07-22,상동,하행,평일,15:00,26,0,,,0,0,0
2025-07-22,상동,하행,평일,16:00,27,0,,,0,0,0
2025-07-22,상동,하행,평일,17:00,33,0,,,0,0,0
2025-07-22,상동,하행,평일,18:00,36,0,,,0,0,0
2025-07-22,상동,하행,평일,19:00,35,0,,,0,0,0
2025-07-22,상동,하행,평일,20:00,27,0,,,0,0,0
2025-07-22,상동,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,상동,하행,평일,22:00,19,0,,,0,0,0
2025-07-22,상동,하행,평일,23:00,15,0,,,0,0,0
2025-07-22,상동,하행,주말,06:00,17,8,,,8,8,8
2025-07-22,상동,하행,주말,07:00,21,7,,,7,7,7
2025-07-22,상동,하행,주말,08:00,23,2,,,2,2,2
2025-07-22,상동,하행,주말,09:00,22,0,,,0,0,0
2025-07-22,상동,하행,주말,10:00,24,6,,,6,6,6
2025-07-22,상동,하행,주말,11:00,23,4,,,4,4,4
2025-07-22,상동,하행,주말,12:00,23,2,,,2,2,2
2025-07-22,상동,하행,주말,13:00,24,4,,,4,4,4
2025-07-22,상동,하행,주말,14:00,23,3,,,3,3,3
2025-07-22,상동,하행,주말,15:00,24,1,,,1,1,1
2025-07-22,상동,하행,주말,16:00,23,0,,,0,0,0
2025-07-22,상동,하행,주말,17:00,23,0,,,0,0,0
2025-07-22,상동,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,상동,하행,주말,19:00,23,0,,,0,0,0
2025-07-22,상동,하행,주말,20:00,24,0,,,0,0,0
2025-07-22,상동,하행,주말,21:00,22,5,,,5,5,5
2025-07-22,상동,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,상동,하행,주말,23:00,15,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,06:00,19,548,,,548,548,548
2025-07-22,삼산체육관,상행,평일,07:00,33,984,,,984,984,984
2025-07-22,삼산체육관,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,10:00,30,38,,,38,38,38
2025-07-22,삼산체육관,상행,평일,11:00,27,110,,,110,110,110
2025-07-22,삼산체육관,상행,평일,12:00,27,135,,,135,135,135
2025-07-22,삼산체육관,상행,평일,13:00,27,96,,,96,96,96
2025-07-22,삼산체육관,상행,평일,14:00,27,71,,,71,71,71
2025-07-22,삼산체육관,상행,평일,15:00,27,87,,,87,87,87
2025-07-22,삼산체육관,상행,평일,16:00,27,52,,,52,52,52
2025-07-22,삼산체육관,상행,평일,17:00,32,155,,,155,155,155
2025-07-22,삼산체육관,상행,평일,18:00,40,223,,,223,223,223
2025-07-22,삼산체육관,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,삼산체육관,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,삼산체육관,상행,주말,06:00,17,25,,,25,25,25
2025-07-22,삼산체육관,상행,주말,07:00,22,93,,,93,93,93
2025-07-22,삼산체육관,상행,주말,08:00,22,130,,,130,130,130
2025-07-22,삼산체육관,상행,주말,09:00,23,69,,,69,69,69
2025-07-22,삼산체육관,상행,주말,10:00,24,113,,,113,113,113
2025-07-22,삼산체육관,상행,주말,11:00,23,71,,,71,71,71
2025-07-22,삼산체육관,상행,주말,12:00,25,71,,,71,71,71
2025-07-22,삼산체육관,상행,주말,13:00,23,92,,,92,92,92
2025-07-22,삼산체육관,상행,주말,14:00,23,85,,,85,85,85
2025-07-22,삼산체육관,상행,주말,15:00,24,89,,,89,89,89
2025-07-22,삼산체육관,상행,주말,16:00,23,79,,,79,79,79
2025-07-22,삼산체육관,상행,주말,17:00,25,3,,,3,3,3
2025-07-22,삼산체육관,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,삼산체육관,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,삼산체육관,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,삼산체육관,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,삼산체육관,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,삼산체육관,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,06:00,25,25,,,25,25,25
2025-07-22,삼산체육관,하행,평일,07:00,41,38,,,38,38,38
2025-07-22,삼산체육관,하행,평일,08:00,43,25,,,25,25,25
2025-07-22,삼산체육관,하행,평일,09:00,39,12,,,12,12,12
2025-07-22,삼산체육관,하행,평일,10:00,27,10,,,10,10,10
2025-07-22,삼산체육관,하행,평일,11:00,26,7,,,7,7,7
2025-07-22,삼산체육관,하행,평일,12:00,26,5,,,5,5,5
2025-07-22,삼산체육관,하행,평일,13:00,26,8,,,8,8,8
2025-07-22,삼산체육관,하행,평일,14:00,26,2,,,2,2,2
2025-07-22,삼산체육관,하행,평일,15:00,26,3,,,3,3,3
2025-07-22,삼산체육관,하행,평일,16:00,27,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,17:00,33,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,18:00,36,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,19:00,35,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,20:00,27,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,22:00,19,0,,,0,0,0
2025-07-22,삼산체육관,하행,평일,23:00,15,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,06:00,17,6,,,6,6,6
2025-07-22,삼산체육관,하행,주말,07:00,21,6,,,6,6,6
2025-07-22,삼산체육관,하행,주말,08:00,23,5,,,5,5,5
2025-07-22,삼산체육관,하행,주말,09:00,22,6,,,6,6,6
2025-07-22,삼산체육관,하행,주말,10:00,24,8,,,8,8,8
2025-07-22,삼산체육관,하행,주말,11:00,23,6,,,6,6,6
2025-07-22,삼산체육관,하행,주말,12:00,23,4,,,4,4,4
2025-07-22,삼산체육관,하행,주말,13:00,24,8,,,8,8,8
2025-07-22,삼산체육관,하행,주말,14:00,23,4,,,4,4,4
2025-07-22,삼산체육관,하행,주말,15:00,24,2,,,2,2,2
2025-07-22,삼산체육관,하행,주말,16:00,23,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,17:00,23,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,19:00,23,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,20:00,24,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,21:00,22,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,삼산체육관,하행,주말,23:00,15,0,,,0,0,0
2025-07-22,굴포천,상행,평일,06:00,19,567,,,567,567,567
2025-07-22,굴포천,상행,평일,07:00,33,1010,,,1010,1010,1010
2025-07-22,굴포천,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,굴포천,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,굴포천,상행,평일,10:00,30,43,,,43,43,43
2025-07-22,굴포천,상행,평일,11:00,27,116,,,116,116,116
2025-07-22,굴포천,상행,평일,12:00,27,139,,,139,139,139
2025-07-22,굴포천,상행,평일,13:00,27,101,,,101,101,101
2025-07-22,굴포천,상행,평일,14:00,27,73,,,73,73,73
2025-07-22,굴포천,상행,평일,15:00,27,89,,,89,89,89
2025-07-22,굴포천,상행,평일,16:00,27,47,,,47,47,47
2025-07-22,굴포천,상행,평일,17:00,32,148,,,148,148,148
2025-07-22,굴포천,상행,평일,18:00,40,215,,,215,215,215
2025-07-22,굴포천,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,굴포천,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,굴포천,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,굴포천,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,굴포천,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,굴포천,상행,주말,06:00,17,26,,,26,26,26
2025-07-22,굴포천,상행,주말,07:00,22,96,,,96,96,96
2025-07-22,굴포천,상행,주말,08:00,22,134,,,134,134,134
2025-07-22,굴포천,상행,주말,09:00,23,73,,,73,73,73
2025-07-22,굴포천,상행,주말,10:00,24,117,,,117,117,117
2025-07-22,굴포천,상행,주말,11:00,23,76,,,76,76,76
2025-07-22,굴포천,상행,주말,12:00,25,74,,,74,74,74
2025-07-22,굴포천,상행,주말,13:00,23,98,,,98,98,98
2025-07-22,굴포천,상행,주말,14:00,23,87,,,87,87,87
2025-07-22,굴포천,상행,주말,15:00,24,89,,,89,89,89
2025-07-22,굴포천,상행,주말,16:00,23,77,,,77,77,77
2025-07-22,굴포천,상행,주말,17:00,25,2,,,2,2,2
2025-07-22,굴포천,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,굴포천,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,굴포천,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,굴포천,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,굴포천,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,굴포천,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,굴포천,하행,평일,06:00,25,14,,,14,14,14
