호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[65, 47, 58, 48, 60, 36, 45, 28, 22, 20]","[58.153846153846146, 34.89361702127659, 45.17241379310345, 36.041666666666664, 48.833333333333336, 16.11111111111111, 31.555555555555554, 8.928571428571429, 44.54545454545455, 36.0]",36.02355696089189
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[29, 21, 26, 21, 27, 16, 20, 12, 10, 9]","[6.206896551724141, 45.714285714285715, 22.30769230769231, 46.19047619047619, 13.7037037037037, 88.75, 54.0, 154.16666666666669, 218.00000000000003, 202.22222222222223]",85.12619433567708
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[33, 24, 30, 24, 31, 18, 23, 14, 11, 10]","[17.575757575757578, 27.500000000000007, 6.000000000000003, 27.91666666666666, 0.9677419354838732, 67.77777777777777, 33.913043478260875, 117.85714285714286, 189.0909090909091, 172.0]",66.05990393819988
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[21, 15, 19, 16, 20, 12, 15, 9, 7, 6]","[29.52380952380952, 104.0, 67.36842105263158, 91.875, 53.49999999999999, 151.66666666666666, 105.33333333333334, 238.88888888888889, 354.28571428571433, 353.3333333333333]",154.97751670843775
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[39, 29, 35, 29, 37, 22, 27, 17, 13, 12]","[30.25641025641026, 5.51724137931035, 9.142857142857142, 5.862068965517239, 17.027027027027028, 37.272727272727266, 14.074074074074078, 79.41176470588235, 144.6153846153846, 126.66666666666666]",46.9846222105857
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[52, 44, 42, 55, 56, 34, 36, 24, 20, 25]","[45.96153846153846, 21.13636363636363, 16.428571428571427, 37.45454545454546, 38.75000000000001, 1.7647058823529453, 2.499999999999996, 45.83333333333333, 78.0, 12.400000000000006]",30.02290581967053
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[48, 41, 39, 50, 52, 31, 33, 22, 19, 23]","[41.45833333333333, 15.36585365853658, 9.999999999999996, 31.200000000000006, 34.03846153846155, 11.612903225806456, 6.363636363636369, 59.09090909090909, 87.36842105263159, 22.173913043478265]",31.86724313067932
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[64, 55, 52, 67, 70, 42, 44, 30, 25, 31]","[56.09375, 36.9090909090909, 32.49999999999999, 48.65671641791045, 51.0, 17.619047619047613, 20.227272727272723, 16.666666666666664, 42.400000000000006, 9.354838709677415]",33.14273830496658
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[63, 53, 51, 66, 68, 41, 43, 29, 25, 31]","[55.3968253968254, 34.52830188679245, 31.17647058823529, 47.87878787878788, 49.55882352941177, 15.609756097560973, 18.37209302325581, 20.689655172413794, 42.400000000000006, 9.354838709677415]",32.49655522829609
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[40, 34, 33, 42, 43, 26, 28, 19, 16, 19]","[29.75, 2.058823529411773, 6.363636363636369, 18.0952380952381, 20.23255813953489, 33.07692307692308, 25.35714285714286, 84.21052631578947, 122.50000000000001, 47.894736842105274]",38.95395852197818
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[40, 34, 33, 42, 43, 26, 28, 19, 16, 19]","[29.75, 2.058823529411773, 6.363636363636369, 18.0952380952381, 20.23255813953489, 33.07692307692308, 25.35714285714286, 84.21052631578947, 122.50000000000001, 47.894736842105274]",38.95395852197818
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[46.98113207547169, 22.888888888888882, 18.37209302325581, 38.57142857142858, 40.862068965517246, 1.1428571428571388, 5.1351351351351315, 40.0, 69.52380952380953, 8.076923076923084]",29.15543364032871
1호선,서울역,SAT,13,0,1,"[28.1, 34.7, 35.1, 34.4, 34.3, 34.6, 35.1, 35.0, 35.6, 28.1]","[57, 49, 47, 60, 62, 38, 40, 27, 23, 28]","[50.70175438596492, 29.18367346938775, 25.319148936170212, 42.66666666666667, 44.67741935483872, 8.947368421052628, 12.249999999999996, 29.629629629629626, 54.78260869565218, 0.3571428571428622]",29.85154124165056
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[44, 46, 39, 43, 32, 48, 24, 28, 22, 14]","[29.545454545454547, 13.260869565217396, 1.025641025641022, 9.069767441860462, 21.562499999999996, 17.708333333333336, 66.66666666666666, 42.857142857142854, 79.54545454545455, 121.42857142857142]",40.26704014093423
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[44, 46, 39, 43, 32, 48, 24, 28, 22, 14]","[29.545454545454547, 13.260869565217396, 1.025641025641022, 9.069767441860462, 21.562499999999996, 17.708333333333336, 66.66666666666666, 42.857142857142854, 79.54545454545455, 121.42857142857142]",40.26704014093423
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[41, 44, 37, 41, 31, 46, 23, 26, 21, 14]","[24.390243902439025, 9.318181818181822, 6.486486486486482, 4.634146341463411, 25.48387096774193, 14.130434782608695, 73.91304347826086, 53.84615384615385, 88.09523809523809, 121.42857142857142]",42.172637114714554
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[54, 57, 48, 53, 40, 60, 30, 34, 27, 18]","[42.592592592592595, 30.000000000000004, 17.91666666666667, 26.22641509433962, 2.7500000000000036, 34.166666666666664, 33.33333333333333, 17.647058823529413, 46.2962962962963, 72.22222222222221]",32.31512516956468
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[59, 63, 52, 58, 44, 65, 32, 37, 29, 19]","[47.45762711864407, 36.66666666666667, 24.230769230769234, 32.58620689655172, 11.590909090909095, 39.23076923076923, 25.0, 8.108108108108109, 36.206896551724135, 63.1578947368421]",32.42358476309844
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[44, 46, 39, 43, 32, 48, 24, 28, 22, 14]","[29.545454545454547, 13.260869565217396, 1.025641025641022, 9.069767441860462, 21.562499999999996, 17.708333333333336, 66.66666666666666, 42.857142857142854, 79.54545454545455, 121.42857142857142]",40.26704014093423
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[51, 54, 46, 51, 38, 57, 28, 33, 26, 17]","[39.21568627450981, 26.111111111111114, 14.347826086956525, 23.333333333333332, 2.368421052631575, 30.701754385964914, 42.857142857142854, 21.21212121212121, 51.92307692307693, 82.35294117647058]",33.442341441331884
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
1호선,서울역,SAT,14,0,1,"[31.0, 39.9, 39.4, 39.1, 38.9, 39.5, 40.0, 40.0, 39.5, 31.0]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[36.734693877551024, 23.269230769230774, 8.372093023255816, 18.541666666666664, 8.055555555555552, 26.851851851851855, 48.148148148148145, 29.03225806451613, 64.58333333333334, 93.75]",35.73388312901093
