호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[92, 66, 48, 45, 38, 31, 40, 24]","[66.30434782608695, 53.03030303030303, 35.41666666666667, 37.77777777777778, 15.789473684210526, 61.29032258064516, 25.0, 108.33333333333333]",50.367778112377934
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[92, 66, 48, 45, 38, 31, 40, 24]","[66.30434782608695, 53.03030303030303, 35.41666666666667, 37.77777777777778, 15.789473684210526, 61.29032258064516, 25.0, 108.33333333333333]",50.367778112377934
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[92, 66, 48, 45, 38, 31, 40, 24]","[66.30434782608695, 53.03030303030303, 35.41666666666667, 37.77777777777778, 15.789473684210526, 61.29032258064516, 25.0, 108.33333333333333]",50.367778112377934
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[92, 66, 48, 45, 38, 31, 40, 24]","[66.30434782608695, 53.03030303030303, 35.41666666666667, 37.77777777777778, 15.789473684210526, 61.29032258064516, 25.0, 108.33333333333333]",50.367778112377934
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[107, 77, 56, 52, 45, 37, 46, 28]","[71.02803738317756, 59.74025974025974, 44.642857142857146, 46.15384615384615, 2.2222222222222223, 35.13513513513514, 8.695652173913043, 78.57142857142857]",43.273679815354946
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[35, 27, 17, 17, 13, 10, 8, 9]","[34.285714285714285, 14.814814814814813, 35.294117647058826, 0.0, 215.3846153846154, 340.0, 450.0, 388.88888888888886]",184.83351887763655
6호선,태릉입구역,MON,20,0,1,"[23, 23, 23, 17, 41, 44, 44, 44]","[44, 33, 21, 21, 17, 13, 9, 11]","[47.72727272727273, 30.303030303030305, 9.523809523809524, 19.047619047619047, 141.1764705882353, 238.46153846153845, 388.88888888888886, 300.0]",146.89107869254929
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[34, 23, 17, 18, 14, 12, 10, 7]","[38.23529411764706, 8.695652173913043, 23.52941176470588, 16.666666666666664, 185.71428571428572, 250.0, 320.0, 500.0]",167.8551638046523
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[32, 21, 16, 17, 14, 11, 10, 7]","[34.375, 0.0, 31.25, 11.76470588235294, 185.71428571428572, 281.8181818181818, 320.0, 500.0]",170.61527167685256
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[34, 23, 17, 18, 14, 12, 10, 7]","[38.23529411764706, 8.695652173913043, 23.52941176470588, 16.666666666666664, 185.71428571428572, 250.0, 320.0, 500.0]",167.8551638046523
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[34, 23, 17, 18, 14, 12, 10, 7]","[38.23529411764706, 8.695652173913043, 23.52941176470588, 16.666666666666664, 185.71428571428572, 250.0, 320.0, 500.0]",167.8551638046523
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[34, 23, 17, 18, 14, 12, 10, 7]","[38.23529411764706, 8.695652173913043, 23.52941176470588, 16.666666666666664, 185.71428571428572, 250.0, 320.0, 500.0]",167.8551638046523
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[34, 23, 17, 18, 14, 12, 10, 7]","[38.23529411764706, 8.695652173913043, 23.52941176470588, 16.666666666666664, 185.71428571428572, 250.0, 320.0, 500.0]",167.8551638046523
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[34, 23, 17, 18, 14, 12, 10, 7]","[38.23529411764706, 8.695652173913043, 23.52941176470588, 16.666666666666664, 185.71428571428572, 250.0, 320.0, 500.0]",167.8551638046523
6호선,태릉입구역,MON,21,0,1,"[21, 21, 21, 15, 40, 42, 42, 42]","[38, 26, 19, 20, 16, 13, 12, 8]","[44.73684210526316, 19.230769230769234, 10.526315789473683, 25.0, 150.0, 223.0769230769231, 250.0, 425.0]",143.44635627530366
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[33, 27, 22, 10, 13, 15, 8, 8]","[33.33333333333333, 18.51851851851852, 0.0, 60.0, 223.0769230769231, 193.33333333333334, 450.0, 450.0]",178.5327635327635
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[27, 22, 18, 8, 11, 13, 7, 7]","[18.51851851851852, 0.0, 22.22222222222222, 100.0, 281.8181818181818, 238.46153846153845, 528.5714285714286, 528.5714285714286]",214.7704147704148
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[33, 27, 22, 10, 13, 15, 8, 8]","[33.33333333333333, 18.51851851851852, 0.0, 60.0, 223.0769230769231, 193.33333333333334, 450.0, 450.0]",178.5327635327635
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[33, 27, 22, 10, 13, 15, 8, 8]","[33.33333333333333, 18.51851851851852, 0.0, 60.0, 223.0769230769231, 193.33333333333334, 450.0, 450.0]",178.5327635327635
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[33, 27, 22, 10, 13, 15, 8, 8]","[33.33333333333333, 18.51851851851852, 0.0, 60.0, 223.0769230769231, 193.33333333333334, 450.0, 450.0]",178.5327635327635
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[33, 27, 22, 10, 13, 15, 8, 8]","[33.33333333333333, 18.51851851851852, 0.0, 60.0, 223.0769230769231, 193.33333333333334, 450.0, 450.0]",178.5327635327635
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[33, 27, 22, 10, 13, 15, 8, 8]","[33.33333333333333, 18.51851851851852, 0.0, 60.0, 223.0769230769231, 193.33333333333334, 450.0, 450.0]",178.5327635327635
6호선,태릉입구역,MON,22,0,1,"[22, 22, 22, 16, 42, 44, 44, 44]","[39, 31, 25, 12, 15, 18, 10, 10]","[43.58974358974359, 29.03225806451613, 12.0, 33.33333333333333, 180.0, 144.44444444444443, 340.0, 340.0]",140.2999724290047
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[24, 20, 10, 8, 9, 6, 7, 5]","[33.33333333333333, 20.0, 60.0, 50.0, 244.44444444444446, 450.0, 371.42857142857144, 560.0]",223.65079365079364
6호선,태릉입구역,MON,23,0,1,"[16, 16, 16, 12, 31, 33, 33, 33]","[31, 25, 13, 10, 11, 8, 9, 6]","[48.38709677419355, 36.0, 23.076923076923077, 20.0, 181.8181818181818, 312.5, 266.66666666666663, 450.0]",167.30610854199563
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[20, 15, 24, 13, 8, 13, 6, 6]","[5.0, 40.0, 12.5, 46.15384615384615, 150.0, 69.23076923076923, 266.66666666666663, 266.66666666666663]",107.02724358974359
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[14, 10, 17, 9, 6, 9, 4, 4]","[50.0, 110.00000000000001, 23.52941176470588, 111.11111111111111, 233.33333333333334, 144.44444444444443, 450.0, 450.0]",196.55228758169935
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[14, 10, 17, 9, 6, 9, 4, 4]","[50.0, 110.00000000000001, 23.52941176470588, 111.11111111111111, 233.33333333333334, 144.44444444444443, 450.0, 450.0]",196.55228758169935
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[9, 7, 11, 6, 4, 6, 3, 3]","[133.33333333333331, 200.0, 90.9090909090909, 216.66666666666666, 400.0, 266.66666666666663, 633.3333333333333, 633.3333333333333]",321.780303030303
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[14, 10, 17, 9, 6, 9, 4, 4]","[50.0, 110.00000000000001, 23.52941176470588, 111.11111111111111, 233.33333333333334, 144.44444444444443, 450.0, 450.0]",196.55228758169935
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[14, 10, 17, 9, 6, 9, 4, 4]","[50.0, 110.00000000000001, 23.52941176470588, 111.11111111111111, 233.33333333333334, 144.44444444444443, 450.0, 450.0]",196.55228758169935
6호선,한강진역,SAT,6,0,0,"[21, 21, 21, 19, 20, 22, 22, 22]","[17, 13, 20, 11, 7, 11, 5, 5]","[23.52941176470588, 61.53846153846154, 5.0, 72.72727272727273, 185.71428571428572, 100.0, 340.0, 340.0]",141.06367896809076
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[7, 14, 18, 9, 14, 8, 9, 9]","[328.57142857142856, 114.28571428571428, 66.66666666666666, 155.55555555555557, 50.0, 200.0, 166.66666666666669, 166.66666666666669]",156.0515873015873
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[7, 14, 18, 9, 14, 8, 9, 9]","[328.57142857142856, 114.28571428571428, 66.66666666666666, 155.55555555555557, 50.0, 200.0, 166.66666666666669, 166.66666666666669]",156.0515873015873
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[8, 17, 21, 11, 16, 10, 10, 11]","[275.0, 76.47058823529412, 42.857142857142854, 109.09090909090908, 31.25, 140.0, 140.0, 118.18181818181819]",116.60630729564554
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[7, 14, 18, 9, 14, 8, 9, 9]","[328.57142857142856, 114.28571428571428, 66.66666666666666, 155.55555555555557, 50.0, 200.0, 166.66666666666669, 166.66666666666669]",156.0515873015873
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[7, 14, 18, 9, 14, 8, 9, 9]","[328.57142857142856, 114.28571428571428, 66.66666666666666, 155.55555555555557, 50.0, 200.0, 166.66666666666669, 166.66666666666669]",156.0515873015873
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[7, 14, 18, 9, 14, 8, 9, 9]","[328.57142857142856, 114.28571428571428, 66.66666666666666, 155.55555555555557, 50.0, 200.0, 166.66666666666669, 166.66666666666669]",156.0515873015873
6호선,한강진역,SAT,7,0,0,"[30, 30, 30, 23, 21, 24, 24, 24]","[7, 14, 18, 9, 14, 8, 9, 9]","[328.57142857142856, 114.28571428571428, 66.66666666666666, 155.55555555555557, 50.0, 200.0, 166.66666666666669, 166.66666666666669]",156.0515873015873
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,8,0,0,"[48, 48, 48, 42, 37, 43, 43, 43]","[10, 20, 24, 23, 16, 19, 16, 17]","[380.0, 140.0, 100.0, 82.6086956521739, 131.25, 126.3157894736842, 168.75, 152.94117647058823]",160.2332076995558
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[18, 29, 46, 31, 13, 23, 19, 12]","[150.0, 55.172413793103445, 2.1739130434782608, 32.25806451612903, 207.6923076923077, 104.34782608695652, 147.36842105263156, 291.66666666666663]",123.83495160640913
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[18, 29, 46, 31, 13, 23, 19, 12]","[150.0, 55.172413793103445, 2.1739130434782608, 32.25806451612903, 207.6923076923077, 104.34782608695652, 147.36842105263156, 291.66666666666663]",123.83495160640913
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[18, 29, 46, 31, 13, 23, 19, 12]","[150.0, 55.172413793103445, 2.1739130434782608, 32.25806451612903, 207.6923076923077, 104.34782608695652, 147.36842105263156, 291.66666666666663]",123.83495160640913
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[19, 31, 48, 33, 13, 24, 20, 12]","[136.8421052631579, 45.16129032258064, 6.25, 24.242424242424242, 207.6923076923077, 95.83333333333334, 135.0, 291.66666666666663]",117.8360159400588
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[18, 29, 46, 31, 13, 23, 19, 12]","[150.0, 55.172413793103445, 2.1739130434782608, 32.25806451612903, 207.6923076923077, 104.34782608695652, 147.36842105263156, 291.66666666666663]",123.83495160640913
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[18, 29, 46, 31, 13, 23, 19, 12]","[150.0, 55.172413793103445, 2.1739130434782608, 32.25806451612903, 207.6923076923077, 104.34782608695652, 147.36842105263156, 291.66666666666663]",123.83495160640913
6호선,한강진역,SAT,9,0,0,"[45, 45, 45, 41, 40, 47, 47, 47]","[18, 29, 46, 31, 13, 23, 19, 12]","[150.0, 55.172413793103445, 2.1739130434782608, 32.25806451612903, 207.6923076923077, 104.34782608695652, 147.36842105263156, 291.66666666666663]",123.83495160640913
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[23, 32, 34, 30, 28, 24, 21, 15]","[121.73913043478262, 59.375, 50.0, 56.666666666666664, 60.71428571428571, 129.16666666666669, 161.9047619047619, 266.66666666666663]",113.27914725672878
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[22, 31, 33, 29, 27, 23, 20, 14]","[131.8181818181818, 64.51612903225806, 54.54545454545454, 62.06896551724138, 66.66666666666666, 139.1304347826087, 175.0, 292.85714285714283]",123.32537190244425
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[22, 31, 33, 29, 27, 23, 20, 14]","[131.8181818181818, 64.51612903225806, 54.54545454545454, 62.06896551724138, 66.66666666666666, 139.1304347826087, 175.0, 292.85714285714283]",123.32537190244425
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[22, 31, 33, 29, 27, 23, 20, 14]","[131.8181818181818, 64.51612903225806, 54.54545454545454, 62.06896551724138, 66.66666666666666, 139.1304347826087, 175.0, 292.85714285714283]",123.32537190244425
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[22, 31, 33, 29, 27, 23, 20, 14]","[131.8181818181818, 64.51612903225806, 54.54545454545454, 62.06896551724138, 66.66666666666666, 139.1304347826087, 175.0, 292.85714285714283]",123.32537190244425
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[22, 31, 33, 29, 27, 23, 20, 14]","[131.8181818181818, 64.51612903225806, 54.54545454545454, 62.06896551724138, 66.66666666666666, 139.1304347826087, 175.0, 292.85714285714283]",123.32537190244425
6호선,한강진역,SAT,10,0,0,"[51, 51, 51, 47, 45, 55, 55, 55]","[22, 31, 33, 29, 27, 23, 20, 14]","[131.8181818181818, 64.51612903225806, 54.54545454545454, 62.06896551724138, 66.66666666666666, 139.1304347826087, 175.0, 292.85714285714283]",123.32537190244425
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[18, 28, 42, 35, 43, 31, 32, 20]","[200.0, 92.85714285714286, 28.57142857142857, 51.42857142857142, 16.27906976744186, 93.54838709677419, 87.5, 200.0]",96.27307496516987
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[18, 29, 43, 36, 44, 32, 33, 21]","[200.0, 86.20689655172413, 25.581395348837212, 47.22222222222222, 13.636363636363635, 87.5, 81.81818181818183, 185.71428571428572]",90.95991816145184
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[18, 29, 43, 36, 44, 32, 33, 21]","[200.0, 86.20689655172413, 25.581395348837212, 47.22222222222222, 13.636363636363635, 87.5, 81.81818181818183, 185.71428571428572]",90.95991816145184
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[18, 29, 43, 36, 44, 32, 33, 21]","[200.0, 86.20689655172413, 25.581395348837212, 47.22222222222222, 13.636363636363635, 87.5, 81.81818181818183, 185.71428571428572]",90.95991816145184
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[18, 29, 43, 36, 44, 32, 33, 21]","[200.0, 86.20689655172413, 25.581395348837212, 47.22222222222222, 13.636363636363635, 87.5, 81.81818181818183, 185.71428571428572]",90.95991816145184
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[18, 29, 43, 36, 44, 32, 33, 21]","[200.0, 86.20689655172413, 25.581395348837212, 47.22222222222222, 13.636363636363635, 87.5, 81.81818181818183, 185.71428571428572]",90.95991816145184
6호선,한강진역,SAT,11,0,0,"[54, 54, 54, 53, 50, 60, 60, 60]","[19, 31, 46, 38, 47, 34, 35, 22]","[184.21052631578948, 74.19354838709677, 17.391304347826086, 39.473684210526315, 6.382978723404255, 76.47058823529412, 71.42857142857143, 172.72727272727272]",80.28480929697264
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[24, 41, 42, 44, 55, 40, 45, 27]","[145.83333333333331, 43.90243902439025, 40.476190476190474, 29.545454545454547, 1.8181818181818181, 77.5, 57.77777777777777, 162.96296296296296]",69.97704249228639
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[22, 37, 38, 40, 50, 36, 41, 25]","[168.1818181818182, 59.45945945945946, 55.26315789473685, 42.5, 12.0, 97.22222222222221, 73.17073170731707, 184.0]",86.47467368319423
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[22, 37, 38, 40, 50, 36, 41, 25]","[168.1818181818182, 59.45945945945946, 55.26315789473685, 42.5, 12.0, 97.22222222222221, 73.17073170731707, 184.0]",86.47467368319423
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[22, 37, 38, 40, 50, 36, 41, 25]","[168.1818181818182, 59.45945945945946, 55.26315789473685, 42.5, 12.0, 97.22222222222221, 73.17073170731707, 184.0]",86.47467368319423
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[22, 37, 38, 40, 50, 36, 41, 25]","[168.1818181818182, 59.45945945945946, 55.26315789473685, 42.5, 12.0, 97.22222222222221, 73.17073170731707, 184.0]",86.47467368319423
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[22, 37, 38, 40, 50, 36, 41, 25]","[168.1818181818182, 59.45945945945946, 55.26315789473685, 42.5, 12.0, 97.22222222222221, 73.17073170731707, 184.0]",86.47467368319423
6호선,한강진역,SAT,12,0,0,"[59, 59, 59, 57, 56, 71, 71, 71]","[21, 35, 36, 38, 47, 34, 38, 23]","[180.95238095238096, 68.57142857142857, 63.888888888888886, 50.0, 19.148936170212767, 108.8235294117647, 86.8421052631579, 208.69565217391303]",98.36536517896835
6호선,한강진역,SAT,13,0,0,"[63, 63, 63, 62, 60, 79, 79, 79]","[36, 38, 44, 42, 48, 32, 41, 31]","[75.0, 65.78947368421053, 43.18181818181818, 47.61904761904761, 25.0, 146.875, 92.6829268292683, 154.83870967741936]",81.3733719989705
6호선,한강진역,SAT,13,0,0,"[63, 63, 63, 62, 60, 79, 79, 79]","[36, 38, 44, 42, 48, 32, 41, 31]","[75.0, 65.78947368421053, 43.18181818181818, 47.61904761904761, 25.0, 146.875, 92.6829268292683, 154.83870967741936]",81.3733719989705
6호선,한강진역,SAT,13,0,0,"[63, 63, 63, 62, 60, 79, 79, 79]","[36, 38, 44, 42, 48, 32, 41, 31]","[75.0, 65.78947368421053, 43.18181818181818, 47.61904761904761, 25.0, 146.875, 92.6829268292683, 154.83870967741936]",81.3733719989705
6호선,한강진역,SAT,13,0,0,"[63, 63, 63, 62, 60, 79, 79, 79]","[37, 39, 46, 43, 49, 33, 42, 32]","[70.27027027027027, 61.53846153846154, 36.95652173913043, 44.18604651162791, 22.448979591836736, 139.3939393939394, 88.09523809523809, 146.875]",76.22055714256304
6호선,한강진역,SAT,13,0,0,"[63, 63, 63, 62, 60, 79, 79, 79]","[36, 38, 44, 42, 48, 32, 41, 31]","[75.0, 65.78947368421053, 43.18181818181818, 47.61904761904761, 25.0, 146.875, 92.6829268292683, 154.83870967741936]",81.3733719989705
